Word,Split
ओवन,ओवन
देवदर,देव+दर
बदशक्ल,बद+शक्ल
कुन्दज,कुन्द+ज
केकरगढ,केकर+गढ
भगवत्पाद,भगवत्+पाद
कटआफ,कटआफ
पाने,पा+ने
प्रणयकमल,प्रणय+कमल
लुढकायेगा,लुढका+येगा
अपमानलेख,अप+मान+लेख
गॉल्ट,गॉल्ट
आद्यप्रवर्तक,आद्य+प्रवर्तक
भुलाता,भुला+ता
चुका,चुका
तारसप्तक,घर
उनतालीस,उनतालीस
करमारकर,कर+मार+कर
भूनमन,भू+नमन
पितृशरण,पितृ+शरण
फर्माइये,फर्मा+इये
संरक्षात्मक,संरक्ष+आत्मक
बिताके,बिता+के
रणचण्डी,रण+चण्डी
गयामगर,गया+आम+गर
सबपर,पर
नक,नक
सहारण,सह+अरण
मरकर,मर+कर
पचायेङ्गी,पचा+येङ्गी
समरनाथ,समर+नाथ
राजदजद,राजत्+अज+द
वृक्षकुञ्ज,वृक्ष+कुञ्ज
जगायेंगी,जगा+येंगी
प्रभात,प्रभात
जन्मान्ध,जन्म+अन्ध
मूली,मूली
नोजर,नः+जर
तमतमाऊंगा,तम+तमा+ऊंगा
आजमाता,आजमा+ता
चेतिता,चित्+ता
खरखडी,खर+खडी
प्रबुध्द,प्र+बुद्ध
अनूदित,अनु+उदित
ड्रग्,ड्रग्
खडगौर,खड+गौर
मुडवाये,मुडवा+ये
भगायी,भगा+यी
चान्दगढ,चान्द+गढ
घुमाओगी,घुमा+ओगी
लवनाथ,लव+नाथ
समेटते,समेट+ती
गयारह,गया+आर+ह
समञ्ज्,समञ्ज्
मुण्डन,मुण्ड्+अन
सङ्कल्पकृत,सङ्कल्प+कृत
रटा,रटा
त्यागूंगी,त्याग+ूंगी
हिचक,हिचक
बरता,बरत+आ
पकडो,पकड+ो
स्वर्ग,स्वर्ग
पडरा,पडरा
खट्टा,खट्टा
कार्यालय,कार्य+आलय
खोजी,खोज+ी
पचावल,पचावल
खटका,खटक+ा
रट,रट
स्वहस्त,स्व+हस्त
रक्तगत,रक्त+गत
टङ्गमर्ग,टङ्गमर्ग
तुमने,तुम+ने
अथवा,अथवा
छीनेङ्गे,छीन+ेङ्गे
सवच्छता,सवत्+शता
हरवंशपुर,हर+वंश+पुर
खपरैल,ख+पर+एल
नञ्जकन,नञ्+ज+कन
पुकार,पुकार
बुलवायी,बुलवा+यी
कञ्चन,कञ्चन
जडजडा,जड+जडा
सेव,सेव
पहचानपत्र,पहचान+पत्र
सहजसुलभ,सहज+सुलभ
पर्वतासन,पर्वत+आसन
पण्डवा,पण्डवा
जाञ्चना,जाञ्च+ना
पनगांव,पन+गांव
हथगाम,हथ+गाम
नाट्यकर्म,नाट्य+कर्म
बनवाये,बनवा+ये
जाञ्चेगी,जाञ्च+ेगी
स्टॉग,स्टॉग
छनछन,छनछन
कृशु,कृशु
क्वाथक,क्वथ्+अक
भिडेंगे,भिड+ेंगे
हेमकरण,हेम+करण
उर्वर,उर्वर
गृह्य,गृह्य
प्रध्यापक,प्र+अध्यापक
मनराज,मन+राज
प्रविण,प्र+विण
मैनपुर,मैन+पुर
मज्ज,मज्ज
पासकल,पासकल
बंधवाइये,बंधवा+इये
सीढी,सीढी
मिलवाता,मिलवा+ता
पद्मवंशीय,पद्म+वंशीय
बकरचन,बक+रचन
सदृशी,सदृशी
उखाडोगे,उखाड+ोगे
पञ्जाबन,पञ्जाबन
उपप्रवर्तक,उप+प्रवर्तक
थिरकायेंगे,थिरका+येंगे
फिसलाती,फिसला+ती
रतनदीप,रत+नदी+प
रमायेङ्गी,रमा+येङ्गी
सङ्गलग्न,सङ्ग+लग्न
गढके,गढ+के
खपा,खप+ा
शब्दाङ्कन,शब्द+अङ्कन
फंसाओगे,फंसा+ओगे
शाश्,शाश्
कारि,कारि
चूडाकर्म,चूडा+कर्म
आवश्यकतानुसार,आवश्यक+ता+अनुसार
रविन्द्र,रवि+इन्द्र
ज्ञ,ज्ञ
जनमग्न,जन+मग्न
ललकारना,ललकार+ना
नवोत्पल,नव+उत्पल
गैरपरम्परागत,गैर+परम्परा+गत
हरजेश्वर,हर+ज+ईश्वर
समता,समता
अरण्यपर्व,अरण्य+पर्व
पथान्तरण,पथ+अन्त+रण
भटपाल,भट+पाल
रैगांव,रै+गांव
मॉरिसन,मॉरिसन
फणीशचन्द,फणि+ईश+चन्द
गैरआवश्यक,गैर+आवश्यक
प्रबलतम,प्र+बल+तम
जवार,जवार
सीजर,सीजर
महर्षे,महा+ऋषे
फैस्टीवल,फैस्टीवल
जिनहन,जिन+हन
विह्वल,वि+ह्वल
वर्षत्,वर्षत्
हन्न,हन्न
सिलवाया,सिलवा+या
धनगडा,धन+गडा
जनाहल,जन+आहल
साध्य,साध्य
कनहर,कन+हर
गडबडाऊंगा,गड+बडा+ऊंगा
क्षैत्रीय,क्षैत्रीय
गढवार,गढ+वार
अण्डरकरण्ट,अण्डर+करण्ट
पाओगे,पा+ओगे
घृणी,घृणी
अन्तरप्रजनन,अन्तर+प्रजनन
सरहाल,सर+हाल
वस्ति,वस्ति
लमान,लमान
इनकन,इन+कन
पहुञ्चवायेंगी,पहुञ्चवा+येंगी
पन्त,पन्त
पालगढ,पाल+गढ
चिन्तनमनन,चिन्तन+मनन
शत्रुहन,शत्रु+हन
करीनगर,करी+नगर
पटकर,पट+कर
प्रदेशध्यक्ष,प्र+देश+अध्यक्ष
सन्दर्भप्रसङ्ग,सन्दर्भ+प्रसङ्ग
शोधग्रन्थ,शोध+ग्रन्थ
पत्रसमूह,पत्र+समूह
समयगहन,समय+गहन
हनूत,हनु+ऊत
नीलय,नील+य
मसलते,मसल+ते
सडें,सड+ें
नवसाद,नव+साद
जलेसर,जलेसर
प्रफेशनल्स,प्रफेशनल्स
जालप,जाल+प
महीन,महीन
पुण्यपर्व,पुण्य+पर्व
प्रबोधनपर,प्रबोधन+पर
कलिङ्गपट्टनम,कलिङ्ग+पट्टनम
स्कैल्पिङ्ग,स्कैल्पिङ्ग
निबटाइये,निबटा+इये
खुलवाने,खुलवा+ने
ब्रश,ब्रश
मनुनगर,मनु+नगर
जयकोट,जय+कोट
सङ्गणकों,सङ्गणक+ों
कोपगढ,कोप+गढ
हथकण्डा,हथ+कण्डा
ट्रेडर्स,ट्रेडर्स
हरीनन्द,हरी+नन्द
स्थिरप्रज्ञ,स्थिर+प्रज्ञ
सरदह,सरत्+अह
बण्डार,बण्ड+आर
लॅप,लॅप
झुकानी,झुका+नी
पदरचना,पद+रचना
षण्मास,षट्+मास
परमान,पर+मान
पकाती,पका+ती
परमसत्य,परम+सत्य
करनखाल,कर+नख+आल
मटकने,मटक+ने
बँटाऊं,बँटा+ऊं
तॉबे,तॉबे
खरमान,खर+मान
लडखडायेंगी,लड+खडा+येंगी
ब्रह्मवर्चस,ब्रह्म+वर्चस
लहराऊं,लहरा+ऊं
पकडवाकर,पकडवा+कर
चेतन,चेतन
सौरचन्द्र,सौर+चन्द्र
अल्लाह,अल्लाह
हृदयदान,हृदय+दान
विन्ध्यपर्वत,विन्ध्य+पर्वत
फतेहनगर,फतेह+नगर
भवनेश,भवनेश
टिकाना,टिक+ाना
कृषिभवन,कृषि+भवन
युद्धसङ्घर्ष,युद्ध+सङ्घर्ष
मैपिङ्ग,मैपिङ्ग
फैङ्किये,फैङ्क+िये
झपटायेंगे,झपटा+येंगे
महाभद्र,महा+भद्र
मनेश,मनेश
मूलगढ,मूल+गढ
बांधोगे,बांध+ोगे
बँटवाता,बँटवा+ता
माथक,मथ्+अक
जरायम,जरा+यम
हैमोन,हैम+ऊन
ब्रह्मबान्धव,ब्रह्म+बान्धव
भिगाना,भिगा+ना
गुरुपूर्णिमा,गुरु+पूर्णिमा
बीटर,बीटर
संभालके,संभाल+के
जयवेल,जय+वेल
सोचता,सोच+ता
वार्मर,वाः+मर
जीतने,जीत+ने
रत्नश्री,रत्न+श्री
करैहया,कर+एहया
हाट,हाट
खनकाऊंगी,खनका+ऊंगी
जितवाता,जितवा+ता
मिमियाऊङ्गी,मिमिया+ऊङ्गी
चैत्यालय,चैत्य+आलय
पकडवाइये,पकडवा+इये
प्रभातपट्टन,प्रभात+पट्टन
गुदगुदायेगी,गुद+गुदा+येगी
दोषज,दोष+ज
पर्णदत्त,पर्ण+दत्त
फूलने,फूल+ने
प्रबोधन,प्रबोधन
यादवसदस्य,यादव+सदस्य
भुलाते,भुला+ते
दबायेगा,दबा+येगा
सङ्घक्षेत्र,सङ्घ+क्षेत्र
यथार्थपरक,यथा+अर्थ+परक
तनाऊंगा,तना+ऊंगा
सन्दर्भमुक्त,सन्दर्भ+मुक्त
नजर,नजर
तलकाडु,तलकाडु
स्वरसाधक,स्वर+साधक
टीयर,टीयर
मधोक,मधोक
मिन्नरम,मिन्न+रम
कटवाओ,कटवा+ओ
रतहर,रत+हर
थपथपाऊंगा,थपथपा+ऊंगा
वरसेक,वर+सेक
नियोजन,नि+योज्+अन
सन्तजी,सन्त+जी
कुर्सी,कुर्सी
बिखराते,बिखरा+ते
मङ्गलदेव,मङ्गल+देव
वलांस,वल+अंस
मूर्,मूर्
पचायेगा,पचा+येगा
प्रत्यर्पित,प्रति+अर्पित
सप्तकों,सप्तक+ों
कोमल,कोमल
गणनास्थल,गणना+स्थल
धरताल,धर+ताल
उन,उन
गैरसेण्ण,गैर+सेण्ण
परगाम,पर+ग+आम
लॉरे,लॉरे
कार्यकर,कार्य+कर
मङ्गललेख,मङ्गल+लेख
कष्टपूर्वक,कष्ट+पूर्वक
तटवर्तीय,तट+वर्तीय
उपरत्न,उप+रत्न
संसार,सम्+सार
अक्षयगढ,अक्षय+गढ
भूषण,भूष्+अन
वॉल्फ,वॉल्फ
हविष्,हविष्
डांटनी,डांट+नी
सरगमी,सर+गमी
नाहा,नाहा
लेबल,लेबल
रोढव्य,रुह्+तव्य
पगलाऊंगा,पगला+ऊंगा
दमकाओ,दमका+ओ
चूसते,चूस+ते
भयक्रान्त,भय+क्रान्त
परमेन्दर,परमेन्दर
रसदार,रस+दार
गवेल,गो+एल
गोहदकर,गो+ह+द+कर
भोजवैद्य,भोज+वैद्य
रञ्जन,रञ्जन
महानतम,महान+तम
चढके,चढ+के
सङ्गेश,सङ्ग+ईश
फिकवाऊङ्गा,फिकवा+ऊङ्गा
विड,विड
सामद,साम+द
व्यक्तिक्रम,व्यक्ति+क्रम
नादब्रह्म,नाद+ब्रह्म
बुनवाऊङ्गी,बुनवा+ऊङ्गी
वनप्रस्थ,वन+प्रस्थ
बमबम,बम+बम
लज्जाजनक,लज्जा+जनक
जनरक्षक,जन+रक्षक
केप्चर,केप्चर
तपायेङ्गे,तपा+येङ्गे
खमर,ख+मर
बताया,बता+या
चाहल,चाहल
चुदवाये,चुदवा+ये
हर्षवर्धना,हर्ष+वर्ध+ना
बक्,बक्
हिचकिचायेंगी,हिच+किचा+येंगी
खनखनाहट,खनखना+आहट
उपकर,उप+कर
करतबों,कर+तबों
नशीन,नशी+न
मर्त्य,मर्त्य
सत्यमेव,सत्यम्+एव
पूर्वसमाजवादी,पूर्व+समाज+वादी
धर्मप्रचारक,धर्म+प्रचारक
वैद्यों,वैद्य+ों
बेटा,बेटा
इस,इस
ललचाइये,ललचा+इये
प्रत्यय,प्रत्यय
पेयजलसङ्कट,पेय+जल+सङ्कट
वनवृक्ष,वन+वृक्ष
अध्यक्षय,अध्यक्ष+य
पतहना,पत+हना
वृक्ष,वृक्ष
गारद,गारद
परवह,पर+वह
मशहरी,मश+हरी
भरखनी,भर+खनी
कर्माशय,कर्म+आशय
हॉथों,हॉथों
सम्पर्कसञ्चार,सम्पर्क+सञ्चार
टर्की,टर्की
सङ्कटकाल,सङ्कट+काल
पूजनकर,पूजन+कर
खरवन्दा,खर+वन्दा
पचलडी,पच+लडी
कूदती,कूद+ती
झालर,झालर
तडपता,तडप+ता
काँपेगी,काँप+ेगी
सँभलोगी,सँभल+ोगी
धमक,धमक
रचाओगी,रचा+ओगी
हरितवर्ण,हरित+वर्ण
चण्डीदत्त,चण्डी+दत्त
गवायी,गवा+यी
मुडायेङ्गी,मुडा+येङ्गी
भयवीत,भय+वीत
सहपटकथा,सह+पट+कथा
सञ्चालकद्वय,सञ्च+अलक+द्वय
जतायेंगी,जता+येंगी
जीवनधर्म,जीवन+धर्म
इङ्गलैण्ड,इङ्गलैण्ड
महामण्डल,महा+मण्डल
वलवीर,वल+वीर
हृदयालय,हृदय+आलय
खलमास,खल+मास
अरहस,अर+हस
कटवायी,कटवा+यी
वेदितव्य,विद्+तव्य
संस्कारजन्य,संस्कार+जन्य
कुचलेगा,कुचल+ेगा
सताने,सता+ने
प्रकृतिजगत्,प्रकृति+जगत्
तलायेगा,तला+येगा
कीचकवध,कीचक+वध
नर्वदेश्वर,नर्वदेश्वर
राजपथ,राज+पथ
स्वर्गदूत,स्वर्ग+दूत
ऋभु,ऋभु
लडनी,लड+ना
शलखा,शल+खा
दृत,दृत
जुडेंगी,जुड+ेंगी
ब्रायन,ब्रायन
छायेंगी,छा+येंगी
धर्मपत्नी,धर्म+पत्नी
फटकन,फट+कन
कर्मसु,कर्मसु
धनधरती,धन+धरती
सपाट,सपाट
संस्कृ,संस्कृ
टिमकी,टिमकी
रतिशङ्कर,रति+शङ्कर
प्रभारजलकर,प्रभा+आर+जल+कर
गृहप्रवेशम्,गृह+प्रवेशम्
चूत,चूत
सिद्धहस्त,सिद्ध+हस्त
हरापन,हरा+पन
3,3
बवाल,बवाल
लक्ष्मणराव,लक्ष्मण+राव
निहारोगी,निहार+ोगी
पवनकर,पवन+कर
पकडवा,पकड+वा
ऊदबिलाव,ऊदबिलाव
सञ्जयराम,सञ्जय+राम
सहमेंगे,सहम+ेंगे
ज्ञातव्य,ज्ञा+तव्य
इगलटन,इगलटन
जडत्वदर्शक,जडत्व+दर्शक
बिकायें,बिका+यें
कन्या,कन्या
स्थगन,स्थग्+अन
वयस्कता,वयस्क+ता
कण्ठी,कण्ठी
आपकी,आप+की
मटकाना,मटका+ना
नामजन्म,नाम+जन्म
भगैया,भग+एया
प्रोडॉ,प्रोडॉ
वृन्दानन्द,वृन्द+आनन्द
खाओगे,खा+ओगे
चन्द्रकान्त,चन्द्र+कान्त
खुजलाके,खुजला+के
धूमल,धूमल
बंधवाया,बंधवा+या
छापेगा,छाप+ेगा
ग्रन्थालय,ग्रन्थ+आलय
माँ,माँ
कर्मयज्ञ,कर्म+यज्ञ
आत्म-अभिप्रेरित,आत्म+अभि+प्रेरित
जगदला,जगत्+अला
बिगाडेंगे,बिगाड+ेंगे
किला,किला
मलास,मल+आस
धर्मप्रेम,धर्म+प्रेम
सहजाद,सहज+आद
नागवर,नाग+वर
हवस,हवस
फिसलाओगे,फिसला+ओगे
पित्रर्पण,पितृ+अर्पण
तब्बसुम,तब्बसुम
चित्तौड,चित्तौड
भरपालसर,भर+पाल+सर
लक्ष्मेश,लक्ष्म+ईश
मठपति,मठ+पति
आव्,आव्
शरणदेव,शरण+देव
खण्डतृतीय,खण्ड+तृतीय
गङ्गखार,गङ्ग+खार
उलझायेङ्गे,उलझा+येङ्गे
प्रक्षेपास्त्र,प्र+क्षेप+अस्त्र
यमीन,यमी+इन
शल्ककन्द,शल्क+कन्द
परस्त्रीगमन,पर+स्त्री+गमन
प्रॉक्ट्स,प्रॉक्ट्स
मनुष्यरथ,मनुष्य+रथ
चबवाती,चबवा+ती
फहरायी,फहरा+यी
प्रॉडक्शन,प्रॉडक्शन
मकडजाल,मकड+जाल
कैस्ट्रेशन,कैस्ट्रेशन
चरस,चरस
मणिचन्द्र,मणि+चन्द्र
पुरकश,पुर+कश
पगडा,पगडा
कतरी,कतर+ी
शस्त्रास्त्र,शस्त्र+अस्त्र
साेऊंगी,साे+ऊंगी
डगमग,डगमग
वनभाग,वन+भाग
घनघास,घन+घास
शाम,शाम
भ्रष्,भ्रष्
फैलते,फैल+ते
हटायेङ्गी,हटा+येङ्गी
बरा,बरा
केले,केला+ए
जडवाता,जड+वाता
सरजना,सर+ज+ना
केशवचन्द,केशव+चन्द
मिक्सर,मिक्सर
नगरम,नग+रम
उलझकर,उलझ+कर
परखूंगी,परख+ूंगी
हिचकिचाऊङ्गी,हिच+किचा+ऊङ्गी
भजननृत्य,भजन+नृत्य
मर्मेल,मर्म+इल
मापा,माप+ा
कम्पाता,कम्पा+ता
स्टेयर,स्टेयर
जोशीमठ,जोशीमठ
लेखनकर्म,लेखन+कर्म
पटाओगी,पटा+ओगी
मत्तेनजर,मत्त+इन+जर
किम्मत,किम्+मत
रेङ्गके,रेङ्ग+के
बलद,बलद
नौजल,नौ+जल
व्यवहारनय,व्यवहार+नय
संस्कृतिधर्म,संस्कृति+धर्म
लुढकायेगी,लुढका+येगी
महमूद,महमूद
खोलन,खोल्+अन
बिखर,बिखर
अष्टकोण,अष्ट+कोण
कृत्यरत्नाकर,कृत्य+रत्न+आकर
परखें,परख+ें
हैवीं,हैवीं
कनहैया,कन+ह+एया
बढाना,बढ+ाना
कॉन्ट्रा,कॉन्ट्रा
उच्छलकर,उच्छल+कर
रमेषचन्द्र,रम+इष+चन्द्र
मॅक्रॉन,मॅक्रॉन
कर्णपाल,कर्ण+पाल
करकने,कर+कने
महाग,महा+ग
ट्रेवल,ट्रेवल
बुझा,बुझ+ा
अनार,अनार
ऋग्वेद,ऋग्वेद
पराग,पराग
काकस्पर्श,काक+स्पर्श
जलपरेड,जल+पर+इड
महकमें,महकमा+ें
क्षरणीय,क्षर्+अनीय
गलज,गल+ज
टरकाओगे,टरका+ओगे
काँपेङ्गे,काँप+ेङ्गे
दत्तरवाल,दत्त+रव+आल
जीता,जीत+ा
घूमोगे,घूम+ोगे
डपटा,डपट+ा
छलकाऊं,छलका+ऊं
भागम,भा+आगम
महकाऊङ्गा,महका+ऊङ्गा
मठमन्दिर,मठ+मन्दिर
सारग्रहण,सार+ग्रहण
नरोत्त,नर+उत्त
खरीदवायेङ्गे,खरीदवा+येङ्गे
बरजिन्दर,बरजिन्दर
गुलहसन,गुल+हसन
कैप,कैप
रसीन,रसि+इन
पिलवाती,पिलवा+ती
फसते,फस+ते
संभालूंगा,संभाल+ूंगा
क्षमणीय,क्षम्+अनीय
कृष्णविवर,कृष्ण+विवर
मदेयगञ्ज,मत्+एय+गञ्ज
गगनेन्द्र,गगन+इन्द्र
बरतनें,बरत+नें
शतरञ्ज,शत+रञ्ज
सॅन,सॅन
पिस,पिस
वसन्तमणि,वसन्त+मणि
गङ्गाद,गङ्गा+द
झपका,झपक+ा
जकर्याह,जकर्याह
इंस्ट्रक्शन,इंस्ट्रक्शन
खच्चरों,खच्चर+ों
पॉर्ट्स,पॉर्ट्स
श्यामपट्ट,श्याम+पट्ट
लाजपत,लाज+पत
भीमेश्वरी,भीम+ईश्वरी
जहमार,जह+मार
पहुंचायेगा,पहुंचा+येगा
ब्रह्मभट,ब्रह्म+भट
प्रॉप,प्रॉप
भूखड,भू+खड
क्लेश,क्लेश
खिलखिलायेंगे,खिल+खिला+येंगे
चक्रसेन,चक्र+सेन
तनावग्रस्त,तनाव+ग्रस्त
पटकना,पटक+ना
वनरक्षकों,वन+रक्ष्+अक
समुदाय,समुदाय
छनकेगी,छनक+ेगी
घट,घट
नियमसम्मत,नियम+सम्मत
व्यस्त,व्यस्त
फैलाकर,फैला+कर
मुडाती,मुडा+ती
सद्व्यवहार,सत्+व्यवहार
टपकता,टपक+ता
मन्दमन्द,मन्द+मन्द
बैठती,बैठ+ती
दैवेश,दैव+ईश
ऑर्ड,ऑर्ड
धर्मतला,धर्म+तला
तलवायी,तलवा+यी
बन्धा,बन्धा
धुलकर,धुल+कर
भ्रमात्मक,भ्रम+आत्मक
डुबोया,डुबो+या
घेरकर,घेर+कर
पुटितव्य,पुट्+तव्य
गडबडायेगी,गड+बडा+येगी
सबलगढ,स+बल+गढ
अरजल,अर+जल
वरबल,वर+बल
लक्ष्यवेध,लक्ष्य+वेध
संवादनगर,संवाद+नगर
जरगाम,जर+ग+आम
प्रशस्तपाद,प्रशस्त+पाद
सोनवलकर,सोनवलकर
समझाऊंगा,समझा+ऊंगा
फुलएंगे,फुला+एंगे
परमदानव,परम+दानव
विचरण,वि+चरण
हरमू,हरमू
प्रदशन,प्र+दर्शन
बेचवाओ,बेचवा+ओ
सडको,सडक+ओ
पत्यक्षमति,पति+अक्ष+मति
मार्गद,मार्ग+द
कॅरी,कॅरी
नदीगर,नदी+गर
सनय,सनय
रेखचन्द,रेख+चन्द
अनन्द,अ+नन्द
गिरवाइये,गिरवा+इये
भजनगढ,भजन+गढ
पुन:,पुन:
नवान्न,नव+अन्न
छूटूं,छूट+ूं
सत्सङ्गी,सत्+सङ्गी
कृष्णलोक,कृष्ण+लोक
तरसता,तरस+ता
नाहानी,नाहा+नी
नृत्यसङ्गीत,नृत्य+सङ्गीत
रत्नदत्त,रत्न+दत्त
सचिवगण,सचिव+गण
नवनीज,नव+नी+ज
रेंगेगी,रेंग+ेगी
शान्तमय,शान्त+मय
हवाई,हवाई
पोंछाते,पोंछा+ते
जन्मजेय,जन्म+जेय
समाजकण्टक,समाज+कण्टक
डसनी,डस+नी
अलगजगह,अल+गज+ग+ह
उपनिवेशविरोधी,उप+नि+वेश+विरोधी
हकलायें,हकला+यें
हरीनगर,हरी+नगर
झुकूंगी,झुक+ूंगी
लपकाओ,लपका+ओ
पुष्करमल,पुष्कर+मल
फैङ्कते,फैङ्क+ते
नटमन्दिर,नट+मन्दिर
अकादमी,अकादमी
रणवीत,रण+वीत
नवीन,नवीन
प्रदश,प्र+दश
दरसपरस,दर+सप+रस
धर्मशिक्षण,धर्म+शिक्ष्+अन
भरहूत,भर+हूत
बिलय,बिल+य
निहारने,निहार+ने
वाहक,वाह्+अक
उखड,उखड
थकायें,थका+यें
गलिये,गल+िये
प्रधिकरण,प्राधि+करण
मतभार,मत+भार
भिगोये,भिगो+ये
बोलना,बोल+ना
डूबेङ्गे,डूब+ेङ्गे
मकरजाल,मकर+जाल
बद,बद
कर्मनाथ,कर्म+नाथ
साध्वी,साध्वी
जपजीत,जप+जीत
सहजरा,सह+जरा
प्रर्दशनी,प्र+दर्शनी
मानवबल,मानव+बल
रमकर,रम+कर
कतराओ,कतरा+ओ
वर्गवार,वर्ग+वार
जायॅ,जायॅ
अन्य्,अन्य्
सुरैण,सुर+एण
सरवीण,सर+वीण
बिठाऊङ्गा,बिठा+ऊङ्गा
विटसन,विट+सन
वर्ण्यवस्तु,वर्ण्य+वस्तु
वृहज्जातक,वृहत्+जातक
छीङ्खोगी,छीङ्ख+ोगी
खटकिये,खटक+िये
देखती,देख+ती
हवार,हव+आर
घटत,घटत
केतहत,केत+हत
रणत्,रणत्
तलदार,तल+दार
बिरादरी,बिरादरी
अटकना,अटक+ना
पैलेट,पैलेट
शाक,शाक
करकुशल,कर+कुशल
लगतें,लग+तें
प्लॉग,प्लॉग
दिलवाओगी,दिलवा+ओगी
रही,रह+ी
डमरलाल,डमर+लाल
त्यागूङ्गी,त्याग+ूङ्गी
चहचहाओगी,चह+चहा+ओगी
कटफट,कट+फट
अङ्गभङ्ग,अङ्ग+भङ्ग
बँधवाऊङ्गी,बँधवा+ऊङ्गी
धारण,धारण
सुलगायी,सुलगा+यी
सौन्दर्यवर्धक,सौन्दर्यवर्धक
तत्क्षण,तत्+क्षण
शरमन,शर+मन
सर्वदर्शी,सर्व+दर्शी
अर्थशस्त्र,अर्थ+शस्त्र
तनदीप,तन+दीप
वसिष्ठ,वसिष्ठ
सतायेगी,सता+येगी
अत्ता,अद्+ता
हाथपैर,हाथ+पैर
मालि,मालि
प्रकाशकर,प्रकाश+कर
यमस्मृति,यम+स्मृति
गढरत्न,गढ+रत्न
रोष्,रोष्
स्थानभ्रष्ट,स्थान+भ्रष्ट
वृद्धिचन्द्र,वृद्धि+चन्द्र
देसाई,देसाई
वटेश्वर,वट+ईश्वर
जलदीप,जल+दीप
प्रश्नमञ्च,प्रश्न+मञ्च
छुडवाओ,छुडवा+ओ
कॉर्ब्स,कॉर्ब्स
पीक,पीक
खें,खें
शत,शत
फोडो,फोड+ो
सत्राङ्क,सत्र+अङ्क
शमित,शम्+इत
फॉलो,फॉलो
उडाऊंगा,उडा+ऊंगा
जॉबी,जॉबी
थडपखना,थडपखना
भोगमण्डप,भोग+मण्डप
डपटते,डपट+ते
दफनाओगी,दफना+ओगी
प्रियवन्द,प्रियं+वद
हृदयमें,हृदय+में
सङ्ग्रहवितरण,सङ्ग्रह+वितरण
रोधन,रुध्+अन
समादर,सम्+आदर
बिगडाऊंगी,बिगडा+ऊंगी
चुन,चुन
पुनर्जनन,पुनः+जनन
गढायें,गढा+यें
विड्रॉ,विड्रॉ
द्रोण,द्रोण
हसवा,हसवा
में,में
धर्मदयाल,धर्म+दया+आल
आरभ,आर+भ
झुकाकर,झुका+कर
सनमीत,सन+मीत
सालमन,सालमन
गोपीगञ्ज,गोपी+गञ्ज
पितृतर्पण,पितृ+तर्पण
गणितज्ञ,गणित+ज्ञ
स्खलित,स्खल्+त
पटर,पटर
कृषिगत,कृषि+गत
सर्वखाप,सर्व+ख+आप
शान्तसंयत,शान्त+संयत
लटकायी,लटका+यी
यॉक,यॉक
इन्द्रास्त्र,इन्द्रास्त्र
छींखेंगे,छींख+ेंगे
गॉठ,गॉठ
जैनब,जैनब
गटकूंगी,गटक+ूंगी
मनवादर,मन+वात्+अर
कण्डोम,कण्डोम
प्रणोदक,प्र+णोदक
रोकूंगी,रोक+ूंगी
पञ्चेन्द्रिय,पञ्च+इन्द्रिय
दमकने,दमक+ने
तिर्यक,तिर्यक
खलेल,खल+इल
सरहरी,सर+हरी
चन्दनासव,चन्दन+आसव
हरवाया,हरवा+या
ब्रजराजनगर,ब्रज+राज+नगर
बलीश,बलि+ईश
पर्वतलाल,पर्वत+लाल
ज्वाला,ज्वाला
मचकर,मच+कर
बसाती,बसा+ती
बि,बि
जनाल,जन+आल
हारूंगा,हार+ूंगा
मर्विन,मरु+इन
फुसफुसाये,फुस+फुसा+ये
मॉगे,मॉगे
चन्द्रहार,चन्द्र+हार
गजेन्द्र,गज+इन्द्र
चमन,चमन
झपकते,झपक+ते
ग्रैण्ट,ग्रैण्ट
यमयमी,यम+यमी
चन्दरवीर,चन्द+रवि+ईर
बन्धमुक्त,बन्ध+मुक्त
चण्डीमल,चण्डीमल
त्रिकोण,त्रि+कोण
गजभे,गज+भे
उकसाओगी,उकसा+ओगी
मेयर,मेयर
दीपवंश,दीप+वंश
सेटर,सेटर
हटाऊँ,हटा+ऊँ
सचित,सच्+इत
बलयुक्त,बल+युक्त
माही,माही
झपकायें,झपका+यें
छपछपाते,छपछपा+ते
खोऊंगा,खो+ऊंगा
ह्रदयस्पर्शी,ह्रद+य+स्पर्शी
शक्तेशगढ,शक्त+ईश+गढ
पत्थलगाँव,पत्थल+गाँव
पिसायी,पिसा+यी
सङ्ग्राम,सम्+ग्राम
वैष्णववाद,वैष्णव+वाद
जली,जल+ी
सुझायें,सुझा+यें
किससे,किस+से
फुसफुसायेङ्गे,फुस+फुसा+येङ्गे
नाचूङ्गे,नाच+ूङ्गे
खिजाओ,खिजा+ओ
बुनवाते,बुनवा+ते
गैरेज,गैरेज
मद्धममद्धम,मत्+धम+मत्+धम
सङ्केतस्थल,सङ्केत+स्थल
अटकायेंगी,अटका+येंगी
अपशेष,अप+शेष
ब्रह्माण्डमण्डल,ब्रह्म+अण्ड+मण्डल
वनमार्ग,वन+मार्ग
रामरस,राम+रस
भोजक,भोज्+अक
धुलायेङ्गे,धुला+येङ्गे
अवस,अवस
लवङ्ग,लवङ्ग
साेने,साे+ने
गोवन,गो+वन
पञ्चायतस्तर,पञ्चायत+स्तर
हरबर्टपुर,हरबर्ट+पुर
खनाड,ख+नाड
