Word,Split
श्रीशचन्द्र,श्री+ईश+चन्द्र
तपनीय,तप्+अनीय
बाञ्झपन,बाञ्झ+पन
बाँधवगढ,बान्धव+गढ
मृख्य,मृख्य
मच्छरजन्य,मत्+शर+जन्य
त्यागिये,त्याग+िये
सूक्ष्मशरीर,सूक्ष्म+शरीर
समशीर,सम+शीर
चुनाओ,चुना+ओ
मिलाता,मिला+ता
स्वप्रशासन,स्व+प्रशासन
कठार,कठ+आर
जलराम,जल+राम
सत्रांश,सत्र+अंश
खलत,ख+लत
सहलाऊङ्गा,सहला+ऊङ्गा
चांसलर,चांसलर
वक्तृत्वकला,वक्तृत्व+कला
सफल,सफल
लज्जतदार,लज्जत+दार
साँप,साँप
आत्मसंशय,आत्म+संशय
खिजाऊङ्गी,खिजा+ऊङ्गी
वन्दनदास,वन्दन+दास
शीलचन्द्र,शील+चन्द्र
डूबनी,डूब+नी
धान,धान
समयान्तर,समय+अन्तर
मटकानी,मटका+नी
सहस्त्रावर्तन,सहः+त्र+आवर्तन
लँगडाऊङ्गा,लँगडा+ऊङ्गा
झपकाके,झपका+के
ठकुर,ठकुर
सदनपुर,सदन+पुर
नमकर,नम+कर
ठगाऊंगा,ठगा+ऊंगा
कटाऊं,कटा+ऊं
डुबोना,डुबो+ना
सम्माजनक,सम्मा+जनक
वरकन्या,वर+कन्या
मनपर,मन+पर
मध्यय,मध्य+य
मानग,मान+ग
दरवीश,दर+वी+ईश
लक्ष्मगढ,लक्ष्म+गढ
मोहनचन्द,मोहन+चन्द
परखा,परख+ा
सनानत,सन+आनत
छूमन्तर,छू+मन्तर
शङ्करपुरम,शङ्कर+पु+रम
न्यायधर्म,न्याय+धर्म
झूलकर,झूल+कर
वधू,वधू
गुदगुदायी,गुद+गुदा+यी
रुलाऊङ्गी,रुला+ऊङ्गी
कलज,कल+ज
गिरवाऊङ्गा,गिरवा+ऊङ्गा
समकलीन,समक+लीन
सुं,सुं
झपकाऊङ्गी,झपका+ऊङ्गी
खटमलों,खटमल+ों
कवरत्ती,कवरत्ती
खरसाल,खर+साल
झु,झु
आत्मधर्म,आत्म+धर्म
अधिक,अधिक
सहविकल्प,सह+विकल्प
चरमराऊंगा,चरमरा+ऊंगा
लहलहाऊङ्गा,लह+लहा+ऊङ्गा
तपनकान्त,तपन+कान्त
खिसकाया,खिसका+या
खिजायेंगे,खिजा+येंगे
दिलवायी,दिलवा+यी
कैण्टर,कैण्टर
परकोट,पर+कोट
खरहादृष्ट,खर+ह+आदृष्ट
रागी,रागी
पतराम,पतराम
द्वाररक्षक,द्वार+रक्षक
हृदयगति,हृदय+गति
चैनलाल,चैन+लाल
बिछवाओगी,बिछवा+ओगी
लक्ष्मीशङ्कर,लक्ष्मी+शङ्कर
प्रेममग्न,प्रेम+मग्न
ऐशज,ऐश+ज
सचमुच,सच+मुच
खड्गसेन,खड्ग+सेन
अजबनगर,अजब+नगर
बन्धुनगर,बन्धु+नगर
क्षेत्रक्षण,क्षेत्र+क्षण
स्वः,स्वः
समन्वयय,समन्वय+य
कराह,कराह
चरनी,चर+नी
मलाग,मल+अग
सोचेगी,सोच+ेगी
हरभरा,हर+भरा
झपकनी,झपक+नी
निहङ्ग,निहङ्ग
रटेंगे,रट+ेंगे
हिंसकप्रदर्शन,हिंसक+प्रदर्शन
रॉथ,रॉथ
बिलख,बिल+ख
धँसके,धँस+के
वरसाद,वर+साद
करमनपुर,कर+मन+पुर
बुलवायेङ्गी,बुलवा+येङ्गी
स्वास्थ्यवर्द्धक,स्वास्थ्य+वर्द्धक
सत्रारम्भ,सत्र+आरम्भ
परवदर,परवत्+अर
सङ्ग्रहीत,सम्+ग्रहीत
उलझाती,उलझा+ती
लगवायेंगे,लगवा+येंगे
बुद्धजन,बुद्ध+जन
पष्,पष्
ऊर्ध्वदन्त,ऊर्ध्व+दन्त
रॉश,रॉश
बँध,बँध
बर्ह,बर्ह
गुर्रा,गुर्रा
जुडायी,जुडा+यी
वॉयलेशन,वॉयलेशन
बसा,बसा
धुलवाऊङ्गा,धुलवा+ऊङ्गा
पाठकगण,पाठक+गण
दिल्,दिल्
फैलिये,फैल+िये
अंसद,अंस+द
जलवीर,जल+वीर
मरियम्मन,मरियम्मन
ज्ञानमय,ज्ञान+मय
टॉङ्ग,टॉङ्ग
टकराऊङ्गी,टकरा+ऊङ्गी
सृष्टिधर,सृष्टि+धर
कृष्णबलराम,कृष्ण+बल+राम
बिच्छू,बिच्छू
भूमण्डलीकरण,भू+मण्डली+कर्+अन
हिचकिचाती,हिचकिचा+ती
सूनकर,सून+कर
कॉफ्ट,कॉफ्ट
पङ्क्तिबद्ध,पङ्क्ति+बद्ध
न्यायदर्शन,न्याय+दर्शन
नागेश्वर,नाग+ईश्वर
कफलोग,कफ+लोग
सर्वभक्षी,सर्व+भक्षी
कनकसराय,कनक+सराय
मूलबन्ध,मूल+बन्ध
सरमस्त,सर+मस्त
बहावलनगर,बहावल+नगर
चबवायी,चबवा+यी
इङ्गल,इङ्गल
उगलूङ्गा,उगल+ूङ्गा
बर्बर,बर्बर
प्रख्यात,प्र+ख्यात
भारतभक्त,भारत+भक्त
डाण्टते,डाण्ट+ते
सिल्हट,सिल्हट
जलरस,जल+रस
सजाना,सजा+ना
गौरतलग,गौर+तल+ग
भारतस्वस्थ,भारत+स्वस्थ
बख्शी,बख्श+ी
जमे,जम+े
बॉश,बॉश
सरहदों,सर+हद+ों
धर्मेन्द्र,धर्म+इन्द्र
जताती,जता+ती
नामक,नामक
सौरवृक्ष,सौर+वृक्ष
मरवायें,मरवा+यें
फुलाती,फुला+ती
कृष्णजीत,कृष्ण+जीत
दत्सन,दत्+सन
सम्पार,सम्+पार
क्षेत्रकलन,क्षेत्र+कलन
स्कन्दन,स्कन्द्+अन
अञ्चल,अञ्चल
जगतपाल,जगत+पाल
खरवा,ख+रवा
खुजा,खुजा
शत्रुशमन,शत्रु+शमन
ब्लडप्रेशर,ब्लड+प्रेशर
रक्ताम्बर,रक्त+अम्बर
लपटी,लपट+ई
चरमरा,चरमरा
आत्मरस,आत्म+रस
सर्वनाश,सर्व+नाश
भल्लेश्वर,भल्ल+ईश्वर
हटायी,हटा+यी
देवसङ्घ,देव+सङ्घ
पान,पान
परनीत,पर+नीत
गजह,गज+ह
पटनाय,पट+नाय
जकडूं,जकड+ूं
भरहरा,भर+हरा
लुटाऊं,लुटा+ऊं
का,का
पौना,पौना
सातगढ,सात+गढ
भवनों,भव्+अन+ों
कलमेश,कलम+ईश
विश्वम,विश्+वम
ड्रॉप्स,ड्रॉप्स
बण्डलिङ्ग,बण्ड+लिङ्ग
पुण्य,पुण्य
कटवायें,कटवा+यें
सङ्गमा,सङ्गमा
नलक,नलक
फिरनी,फिर+नी
क॰,क॰
ड्रैगन,ड्रैगन
खल्,खल्
नियन्त्रक,नि+यन्त्र्+अक
कल्पद्रुम,कल्प+द्रुम
हरा,हरा
गवलेश,गव+लेश
कुफल,कु+फल
क्रिश्चयन,क्रिश्चयन
नगझर,नग+झर
शरदकान्त,शर+द+कान्त
कृष्णराम,कृष्णराम
पकडवाऊंगा,पकडवा+ऊंगा
समवर्गी,सम+वर्गी
सोचसमझ,सोच+समझ
क्रीडा,क्रीडा
बंधवायेगी,बंधवा+येगी
हॉटस्पर,हॉटस्पर
युजर्स,युजर्स
समषट्कोण,सम+षट्+कोण
बँधवाइये,बँधवा+इये
रननगर,रन+नगर
अभिनियोजन,अभि+नियोज+अन
मुरझाया,मुरझा+या
कथाग्रन्थ,कथा+ग्रन्थ
उगलनी,उगल+नी
फिक्रमन्द,फिक्र+मन्द
राटक,रट्+अक
जीतमल,जीत+मल
देवरत्न,देव+रत्न
रटायेंगे,रटा+येंगे
छला,छल+ा
स्कॉलरशिप,स्कॉलरशिप
कलकलेश्वर,कलकल+ईश्वर
दलेर,दल+ईर
सिखायेंगे,सिखा+येंगे
यज्ञपशु,यज्ञ+पशु
स्वागत,सु+आगत
मुडवायें,मुडवा+यें
खटकाके,खटका+के
सञ्जोकर,सञ्जो+कर
चीखती,चीख+ती
जयसुन्दर,जय+सुन्दर
समेटने,समेट+ने
भगवानसर,भग+वान+सर
अश्विनी,अश्विनी
चलनीय,चल्+अनीय
फ्लॉप,फ्लॉप
दजर्न,दजर्न
घोण्टना,घोण्ट+ना
मोहरम,मोह+रम
कार्यक्रमक,कार्य+क्रमक
करखडी,कर+खडी
शकर,शकर
लुभायेङ्गी,लुभा+येङ्गी
तपबल,तप+बल
सौम्य,सौम्य
मापनी,माप+नी
समजा,सम्+अजा
प्रमापत्र,प्रमा+पत्र
जनहन,जन+हन
गुजरबसर,गुजर+बसर
भक्षक,भक्ष्+अक
दबाओगी,दबा+ओगी
मलाशय,मल+आशय
धरानी,धरा+नी
अधखिला,खिला
यशोर,यशोर
बर्तन,बर्तन
जसबन्त,जसबन्त
दिश्,दिश्
परपक्व,पर+पक्व
नैश,नैश
आदतन,आदतन
बुनवाऊङ्गा,बुनवा+ऊङ्गा
बलकार,बल+कार
सिख,सिख
निकटमत,निकट+मत
खिलाये,खिला+ये
तैस,तैस
सुमद्र,सु+मद्र
मधुरतम,मधुर+तम
भणन,भण्+अन
रैक,रैक
कालज,काल+ज
सत्यदेव,सत्य+देव
खैरखबर,खैर+खबर
खटकर,खट+कर
अन्तरसम्पर्क,अन्तर+सम्पर्क
प्रबन्धनों,प्र+बन्धन+ों
तञ्जील,तञ्जील
सुझाने,सुझा+ने
स्वद्,स्वद्
स्विन्न,स्विद्+त
निकलवाऊं,निकलवा+ऊं
पदापर्ण,पद+अपर्ण
गढेर,गढ+ईर
मलख,मल+ख
पीहर,पीहर
पञ्चमेल,पञ्च+मेल
भागी,भागी
करकटहा,कर+कट+हा
विषद्,विषद्
खकरी,ख+करी
ढूँढी,ढूँढ+ी
गद्यगीत,गद्य+गीत
उतारने,उतार+ने
तमतमाया,तम+तमा+या
अभ्र्,अभ्र्
उगूङ्गे,उग+ूङ्गे
पञ्चाचार,पञ्च+आ+चार
चुनाता,चुना+ता
परनाना,पर+नाना
सरङ्ग,सरङ्ग
अयक्ष,अ+यक्ष
कलकली,कल+कली
पशुचर्म,पशु+चर्म
चुभाऊं,चुभा+ऊं
गणपतलाल,गण+पत+लाल
तंवर,तंवर
मलयुद्घ,मल+युत्+घ
चौङ्काओगी,चौङ्का+ओगी
गोरस,गोरस
बॉयी,बॉयी
टिकटॉक,टिक+टॉक
निमय,नि+मय
पिघलना,पिघल+ना
बिगडेगी,बिगड+ेगी
सभार,सभा+आर
बेरी,बेरी
झुलसाऊङ्गा,झुलसा+ऊङ्गा
समैण,सम्+ऐण
लॉन्य,लॉन्य
थमेगा,थम+ेगा
मुस्करायें,मुस्करा+यें
प्रहरे,प्रहरे
भाद्रव,भा+द्रव
गीतम,गीतम
मिमियाओगे,मिमिया+ओगे
रवासन,रव+आसन
सकने,सक+ने
जपूं,जप+ूं
सत्यसत्य,सत्य+सत्य
कफघ्न,कफ+घ्न
निरन्त,निर्+अन्त
खरीदवायेगा,खरीदवा+येगा
हत्यकाण्ड,हत्य+काण्ड
वरूण,वरूण
व्रण,व्रण
दासनगर,दास+नगर
मनभा,मन+भा
हसप्रीत,हस+प्रीत
ढूँढूंगी,ढूँढ+ूंगी
यमकेष्वर,यमक+इषु+अर
शशपाल,शश+पाल
2,2
पटबन्धन,पट+बन्धन
डाॅक्टर,डाॅक्टर
गढवाल,गढ+वाल
जलालनगर,जल+आल+नगर
पथगमन,पथ+गमन
पलसावद,पल+साव+द
सेवपरमल,सेव+पर+मल
हसायी,हसा+यी
तना,तना
कर,कर
महासमर्थ,महा+समर्थ
स्वर्गसा,स्व+ऋक्+असा
खरगहना,खर+गहना
सञ्ज्ञेय,सम्+ज्ञेय
धर्मकार,धर्म+कार
पवैल,पव+इल
नवजीवन,नव+जीवन
सारङ्गगढ,सारङ्ग+गढ
तौल,तौल
बुझते,बुझ+ते
लेखकद्वय,लेखक+द्वय
भटकाते,भटका+ते
स्नेचर,स्नेचर
थर्रायेंगी,थर्रा+येंगी
रहते,रह+ते
पेषणीय,पिष्+अनीय
नायनन,नाय+नन
तरस्करी,तरः+करी
मङ्गेशकर,मङ्गेश+कर
चोटी,चोटी
मङ्गवायेंगे,मङ्गवा+येंगे
पीसोगी,पीस+ोगी
बिताया,बिता+या
विश्ववाद,विश्व+वाद
अभिव्यक्त,अभि+व्यक्त
स्कङ्क,स्कङ्क
उडो,उड+ो
मुक्तेश्वर,मुक्त+ईश्वर
रवनीश,रव+नी+ईश
फुलायेंगे,फुला+येंगे
धीरत,धी+रत
तताङ्ग,तत+अङ्ग
वॉलॉप्स,वॉलॉप्स
अदिशेष,आदि+शेष
तटवर्तीय,तट+वर्ती+य
खेलेगी,खेल+ेगी
तहरीर,तहरीर
सहवृत्त,सह+वृत्त
झुठलाओगी,झुठला+ओगी
इतरायेंगी,इतरा+येंगी
सम्भालती,सम्भाल+ती
लिटवायेङ्गी,लिटवा+येङ्गी
अगम्यगमन,अगम्य+गमन
घुट्,घुट्
समझाइये,समझा+इये
शतद्रु,शत+द्रु
चकाचक,चकाचक
रोहन,रुह्+अन
पतञ्जलि,पतञ्जलि
समरसतावाद,समरसता+वाद
कवचकुण्डल,कवच+कुण्डल
यमपाश,यम+पाश
ऎश्ले,ऎश्ले
प्रदर्शनधरना,प्रदर्शन+धर+ना
नवजोत,नव+जोत
पकाकर,पका+कर
परिसर,परि+सर
नन्दतनुज,नन्द+तनुज
दिवाने,दिवा+ने
टेक्सी,टेक्सी
इससे,इस+से
सफलसार्थक,सफल+सार्थक
लवलीन,लवलीन
स्वप्रयोग,स्व+प्रयोग
नामस्मरण,नाम+स्मरण
पाणिनि,पाणिनि
मूल्यगत,मूल्य+गत
उडवाइये,उडवा+इये
बैटमैन,बैट+मैन
कलाङ्ग,कला+अङ्ग
तक्षकतीर्थ,तक्षक+तीर्थ
सर्वव्याप्त,सर्व+व्याप्त
गजो,गजो
लॉटी,लॉटी
मेघचन्द्र,मेघ+चन्द्र
सौंपोगे,सौंप+ोगे
मत्तला,मत्+तला
च्यवनप्राश,च्यवन+प्राश
पणि,पणि
मन्त्रिमण्डल,मन्त्रि+मण्डल
हसनाबदल,हसन+अप्+अत्+अल
गुरबख्शगञ्ज,गुरबख्श+गञ्ज
फरमाऊंगी,फरमा+ऊंगी
परित्याग,परि+त्याग
साहस,साहस
उतरवाओगे,उतरवा+ओगे
गङ्गाशरण,गङ्गा+शरण
डिम्पल,डिम्पल
ज्येन्द्रगञ्ज,ज्या+इन्द्र+गञ्ज
हिमस्खल,हिम+स्खल
सुखसाधन,सुख+साध्+अन
पुनर्वसन,पुनः+वसन
उद्गम,उद्गम
वर्णनात्मक,वर्ण+आत्मक
बख्शें,बख्श+ें
तर्ककुतर्क,तर्क+कु+तर्क
स्वदशरथ,स्व+दशरथ
गटकाओगी,गटका+ओगी
मण्डराऊंगी,मण्डरा+ऊंगी
चिडाऊङ्गा,चिडा+ऊङ्गा
नेपथ्यगृह,नेपथ्य+गृह
सारङ्गधर,सारङ्ग+धर
ब्रॉन्ज,ब्रॉन्ज
लहराता,लहरा+ता
रिक्त,रिक्त
हरशङ्कर,हर+शङ्कर
कृष्टी,कृष्टी
चेयर,चेयर
भगवाम,भग+वाम
वरदकर,वरद+कर
सरनीत,सर+नीत
नीवन,नीव्+अन
धमकायेगा,धमका+येगा
ओढव,ओढ+व
सङ्कलनकर्ता,सङ्कलन+कर्ता
लाटक,लट्+अक
ब्लिङ्कन,ब्लिङ्कन
नडसन,नड+सन
बिगाडोगे,बिगाड+ोगे
खनदान,खन+दान
स्टैडनिक,स्टैण्ड+बाय
डैशबोर्ड,डैशबोर्ड
तिलकवन्दन,तिलक+वन्दन
जतायेङ्गे,जता+येङ्गे
पिलवाते,पिलवा+ते
रिखबचन्द,रिखब+चन्द
रङ्गेङ्गी,रङ्ग+ेङ्गी
मङ्गवानी,मङ्गवा+नी
पोञ्छते,पोञ्छ+ते
सटाये,सटा+ये
तदाशय,तद्+आशय
निपटेंगे,निपट+ेंगे
गैरजाट,गैर+जाट
छान,छान
पद्मश्री,पद्म+श्री
बटोर,बटोर
सम्पादकगण,सम्पादक+गण
जङ्घेल,जङ्घा+इल
कलहक्लेश,कलह+क्लेश
धुन्धलायी,धुन्धला+यी
हस्ताक्षरण,हस्त+अक्ष+रण
हरबंश,हर+बंश
स्नानग्रह,स्नान+ग्रह
गडेङ्गे,गड+ेङ्गे
पखनार,पखनार
सर्वज्ञात,सर्व+ज्ञात
उगलेगी,उगल+ेगी
जुडूं,जुड+ूं
गङ्गमूल,गङ्ग+मूल
सर्वस्वीकृत,सर्व+स्वी+कृत
तुलवायें,तुलवा+यें
रजोहरण,रजः+हरण
खिचाती,खिचा+ती
रायगढ,रायगढ
जलोत्सव,जल+उत्सव
जुर्रत,जुर्रत
बढायेङ्गे,बढा+येङ्गे
तडपें,तडप+ें
उगलूंगे,उगल+ूंगे
निबटाकर,निबटा+कर
ज्वलन्त,ज्वल्+अन्त
लटकायेंगे,लटका+येंगे
माधवी,माधवी
ददरी,दत्+अरी
देववर्मन,देव+वर्मन
स्लो,स्लो
पनपायेङ्गी,पनपा+येङ्गी
केतक,कित्+अक
पॉच,पॉच
पीटकर,पीट+कर
शिमोगा,शिमोगा
कम्र,कम्र
पॉचों,पॉचों
चुकाओगे,चुका+ओगे
आत्महनन,आत्म+हन्+अन
मूलतन्त्र,मूल+तन्त्र
शब्दहीन,शब्द+हीन
ओडिशा,ओडिशा
परम्परागत्,परम्+पराक्+अत्
समोच्च,सम+उच्च
तलते,तल+ते
चुनाते,चुना+ते
श्रमबहुल,श्रम+बहुल
सङ्घार,सङ्घ+आर
पढवाके,पढवा+के
व्यापार,व्यापार
रङ्गार,रङ्ग+आर
जलाज,जल+अज
हिलूं,हिल+ूं
शुभदर्शन,शुभ+दर्शन
कट्टरपन्थी,कट्टर+पन्थी
भ्राम्,भ्राम्
टाङ्ककर,टाङ्क+कर
मनसौर,मन+सौर
कॅडबरी,कॅडबरी
नपवायेङ्गी,नपवा+येङ्गी
अलर्ट,अलर्ट
निर्दशन,निर्+दशन
हसनरजा,हस+नर+जा
जन्मूंगा,जन्म+ूंगा
त्रिपत,त्रिपत
चढ़,चढ़
प्रतिबद्व,प्रति+बद्व
रटेगा,रट+ेगा
जङ्क्सन,जङ्क्सन
मधुकैटभ,मधु+कैटभ
धरकार,धर+कार
अजफर,अजफर
निर्ग्रन्थ,निर्+ग्रन्थ
बसिये,बस+िये
प्रशासनतन्त्र,प्रशासन+तन्त्र
मण्डरम,मण्ड+रम
बलग,बल+ग
जाप,जाप
शीलहरण,शील+हरण
लक्षि,लक्षि
सरसङ्घचालक,सर+सङ्घ+चाल्+अक
दयानन्दनगर,दया+आनन्द+नगर+नगर
वंशपाल,वंश+पाल
भयावहः,भय+आवहः
कवेरज,कव+ईरज
तालक,तालक
डलहौजी,डलहौजी
सिंहस्थपर्व,सिंहस्थ+पर्व
समरदीप,समर+दीप
रोधक,रुध्+अक
जनमल,जन+मल
फैन्टसी,फैन्टसी
दयासङ्कर,दया+सङ्कर
वंशवृक्ष,वंश+वृक्ष
हर्षपुर,हर्ष+पुर
श्यामनगर,श्याम+नगर
परमनाथ,परम+नाथ
मिलायेङ्गे,मिला+येङ्गे
सङ्कर्षण,सम्+कर्ष्+अन
छलाह,छल+अह
पकडवायें,पकडवा+यें
मॉह,मॉह
मचायेगा,मचा+येगा
यमनियम,यम+नियम
बलदायक,बल+दायक
रमणसिंह,रमण+सिंह
सय्यद,सय्यद
कमेण्ट्स,कमेण्ट्स
मानशङ्कर,मान+शङ्कर
मकरमन,मकर+मन
तुलाने,तुला+ने
राध्,राध्
फैल,फैल
अवन्ती,अवन्ती
सर्वमेध,सर्व+मेध
भागिये,भाग+िये
पिघलती,पिघल+ती
पतापगढ,पत+आप+गढ
तपसीर,तप+सीर
सपामय,सप+आमय
सभाकर,सभा+कर
क्वणनीय,क्वण्+अनीय
पोल,पोल
दम्पती,दम्पती
चैपल,चैपल
तत्पर,तत्+पर
केनवरल,केनवरल
परिचय,परि+चय
ईपैन,ई+पैन
छानकर,छान+कर
दशहरा,दशहरा
सप्तर्षिमण्डल,सप्त+ऋषि+मण्डल
प्रमद्वरा,प्रमत्+वरा
ज्ञानञ्जय,ज्ञानम्+जय
रङ्गसंस्था,रङ्ग+संस्था
अपरहण,अप+रहण
बदलवाये,बदलवा+ये
उतारना,उतार+ना
अपत्य,अपत्य
टिकती,टिक+ती
अलगाऊं,अलगा+ऊं
चन्द्रानन्द,चन्द्र+आ+नन्द
प्रदर,प्र+दर
दबवाऊंगा,दबवा+ऊंगा
लडोगे,लड+ोगी
आसफनगर,आसफ+नगर
बढवाते,बढवा+ते
आकृति,आ+कृति
प्रज्ञानगर,प्रज्ञा+नगर
स्वयंसे,स्वयम्+से
पकडवायेगी,पकडवा+येगी
नमोगे,नम+ोगे
टॉप्ले,टॉप्ले
चन्द्रायन,चन्द्र+अयन
रम्बल,रम्बल
तनसुख,तन+सुख
कम्प्लीट,कम्प्लीट
त्राट,त्राट
प्रश्नबैङ्क,प्रश्न+बैङ्क
लक्षणवाद,लक्षण+वाद
मतदान,मत+दान
पूर्णता,पूर्ण+ता
समुन्नत,सम्+उन्नत
कफहर,कफ+हर
रङ्गपटल,रङ्ग+पटल
वायपर,वाय+पर
रिखब,रिखब
नवप्रवर्तनकर्ता,नव+प्रवर्तन+कर्ता
तकराइये,तकरा+इये
कमालगञ्ज,कमाल+गञ्ज
बटाये,बटा+ये
सेक्टर,सेक्टर
फलबाग,फल+बाग
नतशीश,नत+शि+ईश
मर्केल,मर्केल
वीरशरद,वीर+शर+द
ऑर्फ,ऑर्फ
तनपा,तन+पा
ठिठक,ठिठक
भें,भें
नृजातीयता,नृ+जातीय+ता
धीरन,धीर्+अन
सुवह,सु+वह
रेंगने,रेंग+ने
बख्शकर,बख्श+कर
बरसात,बरसात
फरमाइये,फरमा+इये
हैरिस,हैरिस
लालग,लाल+ग
लोगग,लोग+ग
जनसंसाधन,जन+संसाधन
कायसर,काय+सर
गवायेगी,गवा+येगी
सुधरवाकर,सुधरवा+कर
देवगन,देव+गन
दलाङ्ग,दल+अङ्ग
प्रतिक्षण,प्रति+क्षण
भीमलत,भीम+लत
हिलाना,हिला+ना
जम्बु,जम्बु
वनग्राम,वन+ग्राम
हवय,हव+य
कुचलाओगी,कुचला+ओगी
जलाऊं,जला+ऊं
लपकों,लपक+ों
रावगञ्ज,राव+गञ्ज
गरगण्डा,गर+गण्डा
गिनाकर,गिना+कर
महासर्प,महा+सर्प
गमहीन,गम+हीन
मन्त्रध्वनि,मन्त्र+ध्वनि
वाग,वाग
प्रद्युम्मन,प्र+द्युम्मन
भूग्रस्त,भू+ग्रस्त
सुलाकर,सुला+कर
अनपैक्ड,अन+पैक्ड
भूमण्डलीय,भू+मण्डलीय
प्रश्नचिंह,प्रश्न+चिंह
आऊंगी,आ+ऊंगी
सप्तहा,सप्त+हा
भुशुण्डी,भुशुण्डी
राहू,राहू
जितवायेंगी,जितवा+येंगी
अपनायेंगी,अपना+येंगी
गलदश्रु,गलत्+अश्रु
मिटायेंगी,मिटा+येंगी
मृत्कों,मृत्कों
ठहरनी,ठहर+नी
बन्दि,बन्दि
जीवनक्रम,जीवन+क्रम
सभागर,सभा+गर
भारम,भा+रम
परिमाण,परिमाण
हमतुम,हमतुम
बँटकर,बँट+कर
जुटाकर,जुटा+कर
परधी,पर+धी
कॉण्ड,कॉण्ड
कीं,कीं
रोगग्रस्त,रोग+ग्रस्त
बालद,बाल+द
राजधन,राज+धन
वेतन,वेतन
बलिकर्म,बलि+कर्म
विजयकमल,विजय+कमल
सत्यवक्ता,सत्य+वक्ता
ट्रायल्स,ट्रायल्स
सन्दी,सन्दी
सुवर,सु+वर
धडकाने,धडका+ने
दमनपुर,दमन+पुर
दोहरा,दोहरा
केशव,केशव
आओगे,आ+ओगे
यॉट,यॉट
कृष्णपाद,कृष्ण+पाद
गुर्राना,गुर्रा+ना
दरशील,दर+शील
भ्रूभङ्ग,भ्रू+भङ्ग
हर्षाऊंगी,हर्षा+ऊंगी
देवमल,देव+मल
मापक,मापक
उडेगी,उड+ेगी
कण्टक,कण्ट्+अक
पिघलवायी,पिघलवा+यी
पुकारा,पुकार+ा
गङ्गनहर,गङ्गनहर
कथेड,कथा+इड
स्वरमेश,स्व+रम+ईश
डुबाऊंगी,डुबा+ऊंगी
ललकारेंगे,ललकार+ेंगे
कॉन्कॉर्ड,कॉन्कॉर्ड
मरोडकर,मरोड+कर
भिजाया,भिजा+या
रसशास्त्र,रस+शास्त्र
लिटवाया,लिटवा+या
प्रणाम,प्रणाम
पितृगण,पितृ+गण
कॉ,कॉ
अटकाये,अटका+ये
बिखरायेगी,बिखरा+येगी
लोणकर,लोणकर
समझेंगे,समझ+ेंगे
खाँसेगा,खाँस+ेगा
होमगर,होम+गर
चटकनी,चटक+नी
स्कैनिग,स्कैनिग
वज्रदत्त,वज्र+दत्त
तटबन्दी,तट+बन्दी
सुझाते,सुझा+ते
सफलतम,सफल+तम
चण्डिगढ,चण्डि+गढ
चन्दनतिलक,चन्दन+तिलक
वीरवट,वीर+वट
दर्शायी,दर्शा+यी
कृष्णकमल,कृष्ण+कमल
हैन्तभी,हैन्तभी
थन,थन
बिदर,बिदर
होलकर,होल+कर
कष्टरोग,कष्ट+रोग
टूटा,टूट+ा
प्रदत्त,प्र+दत्त
मन्त्रालय,मन्त्र+आलय
चैनल्स,चैनल्स
स्लॉक,स्लॉक
दरभङ्गाजयनगर,दर+भङ्ग+अजय+नगर
वॅल्यू,वॅल्यू
सुलाऊंगी,सुला+ऊंगी
ग्यारह,ग्यारह
नवपरायण,नव+परायण
सरककर,सरक+कर
वागीश,वन+औषध
श्रीहरण,श्री+हरण
खनकायें,खनका+यें
इडुक्की,इडुक्की
परसनपाह,पर+सन+प+अह
कस्तुरी,कस्तुरी
प्रमथनगर,प्रमथ+नगर
त्रिपद,त्रि+पद
सरोद,सरः+द
विजयनन्द,विजय+नन्द
बहनें,बहन+ें
भैरवनाथ,भैरव+नाथ
भूलत,भू+लत
अटकोगी,अटक+ोगी
हरितगृह,हरित+गृह
त्रृण,त्रृण
गङ्गाशङ्कर,गङ्गा+शङ्कर
रहतें,रह+तें
गजरे,गजरा+े
आवक,आव्+अक
चुदवाओगी,चुदवा+ओगी
वसुधा,वसुधा
हैवल्स,हैवल्स
हरस्वरुप,हर+सू+अरु+प
वरगे,वर+गे
हरिश्चंद्र,हरिः+चंद्र
मृतु,मृतु
वकालतन,वक+आल+तन
सुरलय,सुर+लय
पिघलते,पिघल+ते
अग्रदल,अग्र+दल
मल्लाह,मल्लाह
ब्रह्मदीप,ब्रह्म+दीप
झुठलायेंगी,झुठला+येंगी
गन्,गन्
चुनाऊं,चुना+ऊं
खतरों,खतरा+ओं
मद्दूर,मत्+दूर
प्रलेखन,प्र+लेख्+अन
वरनन,वर+नन
सत्यप्रकाश,सत्य+प्र+काश
श्वेतपत्र,श्वेत+पत्र
छिपाकर,छिपा+कर
पोश्चर,पोश्चर
हमतक,हमतक
सर्वाङ्गसम,सर्व+अङ्ग+सम
यॉन्ग,यॉन्ग
देहलस,देह+लस
शीतलजल,शीतल+जल
बहला,बहला
स्थलीय,स्थली+य
प्रणयगीत,प्रणय+गीत
भैरवदयाल,भैरव+दया+आल
बलभ,बल+भ
फायर,फायर
राजस्वकर,राज+स्व+कर
प्रकरणवार,प्रकरण+वार
वेगस,वेगस
जङ्गलवास,जङ्गल+वास
उतरवाये,उतरवा+ये
शमशमनगर,शम+शम+नगर
जलदेव,जल+देव
लदवाता,लदवा+ता
आत्मसंयत,आत्म+सम्+यत
