Word,Split
फौक्स,फौक्स
मिलवाकर,मिलवा+कर
नष्टभ्रष्ट,नष्ट+भ्रष्ट
वकवास,वक+वास
रटें,रट+ें
गडेगा,गड+ेगा
भाखर,भा+खर
किसान,किसान
सचिवलय,सचिव+लय
दुग्धजन्य,दुग्ध+जन्य
महालक्ष्य,महा+लक्ष्य
छोड,छोड
समयलाल,समय+लाल
कार्यकाल,कार्य+काल
पायेङ्गी,पा+येङ्गी
विशज,विश्+अज
सङ्घेल,सङ्घ+इल
चटकूङ्गी,चटक+ूङ्गी
नगनाद,नग+नाद
घोंटा,घोंट+ा
चन्दराज,चन्द+राज
पटाया,पटा+या
जलो,जल+ो
सुन्दरन,सुन्दरन
पटवाय,पट+वाय
बहिन,बहिन
ब्रह्मसभा,ब्रह्म+सभा
मनाय,मनाय
सहलाऊङ्गी,सहला+ऊङ्गी
निकर,निकर
महँगाई,महँगाई
राजन्य,राजन्य
सुनत,सु+नत
लोकसङ्कल्प,लोक+सङ्कल्प
पर्वपर,पर्व+पर
चन्दशील,चन्द+शील
चिल्लाऊङ्गा,चिल्ला+ऊङ्गा
पॉण्टी,पॉण्टी
तरलतरल,तरल+तरल
भिजवाऊङ्गा,भिजवा+ऊङ्गा
कुचला,कुचल+ा
फलाप,फल+आप
हर्षलाल,हर्ष+लाल
तायल,तायल
मरेगी,मर+ेगी
डूङ्गर,डूङ्गर
सङ्ख्याओं,सङ्ख्या+ओं
गिने,गिन+े
सरदल,सर+दल
हारमोनियम,हारमोनियम
लगके,लग+के
घोटनीय,घुट्+अनीय
पतार,पतार
सँभलूंगी,सँभल+ूंगी
द्रविड,द्रविड
तुलसीदास,तुलसी+दास
अपरकट,अपर+कट
जनगनना,जन+ग+नना
मश,मश
हलेड,हल+इड
जिताओगी,जिता+ओगी
अविकृत,अ+विकृत
काँपोगी,काँप+ोगी
धर्मप्रवचन,धर्म+प्रवचन
मच्छरजनित,मच्छर+जनित
झगडेगा,झगड+ेगा
अनबन,अनबन
भुगताये,भुगता+ये
पटपडगञ्ज,पटपड+गञ्ज
महाकल,महा+कल
ग्राह्,ग्राह्
चौडा,चौडा
मुडाओगे,मुडा+ओगे
अन्तक,अन्त्+अक
हेडलबर्ग,हेडलबर्ग
बलबीर,बल+बीर
बृध्दि,बृध्दि
बलिदान,बलि+दान
देहघन,देह+घन
पञ्चपण्डा,पञ्च+पण्डा
चन्द्रेष,चन्द्र+ईष
खॊखा,खॊखा
निर्यात,निर्यात
फिकवाने,फिकवा+ने
धनूष,धनु+ऊष
श्लोक,श्लोक
डालेंगी,डाल+ेंगी
वजीरगञ्ज,वजीर+गञ्ज
हिमतनगर,हिम+तन+गर
जलजीत,जल+जीत
नोरङ्ग,नः+रङ्ग
तनुपट,तनु+पट
सराल,सर+आल
दुर्लभ,दुर्+लभ
कङ्कशन,कङ्कशन
बहायेंगी,बहा+येंगी
करभार,कर+भार
हननकर्ता,हनन+कर्ता
क्षीणन,क्षीणन
भनभनाहट,भनभना+आहट
कडकडाहट,कडकडा+आहट
चकरानी,चकरा+नी
मण्डलजोन,मण्डल+ज+ऊन
खगेश,खग+ईश
कथात्मक,कथा+आत्मक
मसलें,मसल+ें
रोगरोधन,रोग+रोध्+अन
भारतप्रथम,भारत+प्रथम
गदरवास,गद+रव+आस
नलपावण्ड,नल+पा+वण्ड
धरमयजगढ,धर+मय+ज+गढ
कचरों,कचरा+ों
छुपाके,छुपा+के
फलीह,फलि+ईह
ञा,ञा
पथरवा,पथरवा
बैङ्करों,बैङ्कर+ों
तनाने,तना+ने
चरित्रसम्पन्न,चरित्र+सम्पन्न
उखडते,उखड+ते
टिकेगी,टिक+ेगी
सबूत,सबूत
खलोगे,खल+ोगे
पाठ्य,पाठ्य
मतवार,मत+वार
चरा,चरा
नितरञ्जन,नित+रञ्जन
अलगाते,अलगा+ते
जीओगी,जी+ओगी
रसगन्ध,रस+गन्ध
रामवल्लभ,राम+वल्लभ
सुधरवाऊं,सुधरवा+ऊं
चरणधाम,चरण+धाम
मार्गन,मार्गन
होस्टल,होस्टल
अंसफलक,अंस+फलक
कृष्णमणि,कृष्ण+मणि
वनवे,वन+वे
मणिचन्द,मणि+चन्द
इन,इन
विक्रयपत्र,विक्रय+पत्र
खपा,खपा
बिगडायी,बिगडा+यी
बिकाइये,बिका+इये
जलसम्बन्धी,जल+सम्बन्धी
मानवबन्धन,मानव+बन्धन
प्रचण्ड,प्र+चण्ड
तरदहा,तर+दहा
वसन्तागमन,वसन्त+आगमन
जग,जग
इम्पैक्ट,इम्पैक्ट
ब्राह्मणवैश्य,ब्राह्मण+वैश्य
सयन्त्र,स+यन्त्र
यमाल,यम+आल
खरतर,खर+तर
ब्रह्मदास,ब्रह्म+दास
थापरनगर,थापर+नगर
लडखडाता,लड+खडा+ता
गडें,गड+ें
मिलायेगी,मिला+येगी
यमकेश्वर,यम+अक+ईश्वर
भक्तिदर्शन,भक्ति+दर्शन
अमचूर,अमचूर
जन्मती,जन्म+ती
दण्डशुल्क,दण्ड+शुल्क
थ्री,थ्री
तखतसागर,तखत+सागर
गाना,गा+ना
सदस्यों,सदस्य+ों
असमय,अ+समय
सदस्यमण्डली,सदस्य+मण्डली
महाभय,महा+भय
भञ्जनपुर,भञ्जन+पुर
मध्यक्रम,मध्य+क्रम
मित्रधर्म,मित्र+धर्म
भुलाया,भुला+या
पलकें,पलक+ें
फुसलाया,फुसला+या
तलाऊं,तला+ऊं
नामयज्ञ,नाम+यज्ञ
डङ्कल,डङ्कल
हैडरेस्ट,हैडरेस्ट
सङ्घचालक,सङ्घ+चालक
काजा,काजा
अनियतपदार्थवाद,अ+नियत+पदार्थ+वाद
गवाया,गवा+या
लेटेगी,लेट+ेगी
कटसरी,कटसरी
रतवाय,रत+वाय
हवनपूजन,हव्+अन+पूज्+अन
पार्यवरण,पार्य+वरण
छूपा,छूपा
शङ्क्,शङ्क्
शरः,शरः
भवनकर,भवन+कर
तकिया,तकिया
टेकर,टेकर
गर्म,गर्म
लेट,लेट
सकोगे,सक+ोगे
रॅण्ड,रॅण्ड
गजास,गज+आस
वाहनर,वाह+नर
हृदयनरायन,हृदय+नर+अयन
लडवायें,लडवा+यें
बुलायेङ्गे,बुला+येङ्गे
पतङ्गबाजी,पतङ्ग+बाजी
हिमरङ्ग,हिम+रङ्ग
नरबलि,नर+बलि
वृजि,वृजि
बिलकल,बिल+कल
सर्वव्यापक,सर्व+व्यापक
परसवा,पर+सवा
रुकनी,रुक+नी
सहजानन्द,सहज+आनन्द
स्वस्थकर,स्वस्थ+कर
महन्तेश,महन्तेश
हैमिल्टन,हैमिल्टन
ऋषिशङ्कर,ऋषि+शङ्कर
करण,करण
धनपुर,धन+पुर
कङ्कडबाग,कङ्कडबाग
लिखवाओ,लिखवा+ओ
नाचिये,नाच+िये
मरता,मर+ता
बटवा,बटवा
ब्लॉ,ब्लॉ
नैरेटर,नैरेटर
जागरण,जागर्+अन
झटसे,झट+से
लखमीचन्द,लखमीचन्द
फॉर्ज,फॉर्ज
आत्महत्य,आत्म+हत्य
ऑस्ट्रो,ऑस्ट्रो
पूर्वगत,पूर्व+गत
उलटाओगे,उलटा+ओगे
वाॅ,वाॅ
निकाले,निकाल+े
पथेर,पथेर
दण्डवीर,दण्ड+वीर
चटकें,चटक+ें
अन्त्यतः,अन्त्य+तः
कण्ठेश्वर,कण्ठ+ईश्वर
धनाधन,धन+अधन
खिचानी,खिचा+नी
बालसङ्गम,बाल+सङ्गम
तनाइये,तना+इये
शतक,शत+क
गिनवायी,गिनवा+यी
वनगढ,वन+गढ
स्वाप्,स्वाप्
नमी,नम+ी
स्तरीकृत,स्तरी+कृत
चुरायें,चुरा+यें
धनवती,धन+वती
अटकेङ्गे,अटक+ेङ्गे
पृथपाल,पृथ+पाल
पिटवाने,पिटवा+ने
रामकवल,राम+कवल
नीरगढ,नीर+गढ
सखोन,सख+ऊन
नीलवर्ण,नील+वर्ण
पत्तलकार,पत्त+लकार
पञ्चमदा,पञ्चम+दा
वातज,वात+ज
विजयक्रम,विजय+क्रम
समुद,सम्+उद
ष्ठ्यूत,ष्ठिव्+त
लगाऊंगा,लगा+ऊंगा
कन्तेश,कन्त+ईश
उद्यम,उत्+यम
भुगतायी,भुगता+यी
रवीन,रवि+इन
बकुल,बकुल
लगभग,लगभग
पनसलवा,पनस+लवा
नम,नम
सङ्गमलाल,सम्+गम+लाल
ऑङ्ग,ऑङ्ग
धर्मसंस्कृति,धर्म+संस्कृति
अस्मिता,अस्मिता
मलाना,मला+ना
तृतीय,तृतीय
निर्रथक,निर्+रथक
मनराम,मन+राम
वरतेज,वर+तेज
हंसेल,हंस+इल
घुसिये,घुस+िये
बढवाने,बढवा+ने
मूर्ख,मूर्ख
सशस्त्र,स+शस्त्र
खोदेगी,खोद+ेगी
बिलबिलाऊं,बिल+बिला+ऊं
बसवाल,बसव+आल
जाल,जाल
बान्धूं,बान्ध+ूं
नितम्ब,नि+तम्ब
वायङ्गणकर,वायङ्गणकर
काँपी,काँप+ी
नमूंगा,नम+ूंगा
कृष्णशेखर,कृष्ण+शेखर
नित्यक्रम,नित्य+क्रम
दहलायेगा,दहला+येगा
झपकायी,झपका+यी
हकलाइये,हकला+इये
बरसें,बरस+ें
पिट्,पिट्
घनाक्रम,घन+अक्रम
कहवाओ,कहवा+ओ
राजनयज्ञ,राजन+यज्ञ
क्रोधजनक,क्रोध+जनक
प्रकारण,प्र+कारण
संयम,संयम
महाबचत,महा+बचत
शकन,शक्+अन
प्रशासनपर,प्रशासन+पर
धर्मवर्ग,धर्म+वर्ग
नश,नश
चीज,चीज
पुस्तकों,पुस्तक+ोंं
तिलमिलाऊं,तिल+मिला+ऊं
चेय,चेय
ऍस,ऍस
नति,नति
तैयार,तैयार
स्वदनीय,स्वद्+अनीय
थामने,थाम+ने
जयपकाश,जय+प+काश
सत्यनन्द,सत्य+नन्द
स्टेशनबस,स्टेशनबस
क्रोष्टा,क्रुश्+ता
सदनाम,सदन+आम
खिसकाऊङ्गी,खिसका+ऊङ्गी
संवरते,संवर+ते
पहुँचे,पहुँच+े
जनदीप,जन+दीप
वैली,वैली
नरपतलाल,नर+पत+लाल
जलसन्त्रास,जल+सन्त्रास
यमुना,यमुना
धारणकर,धारण+कर
हुमन,हुम्+अन
कटहरवा,कट+ह+रवा
लगकर,लग+कर
तखत,तखत
हतवाल,हत+वाल
आबादी,आबादी
बालसम,बाल+सम
उद्देश्य,उद्देश्य
मनाय,मना+य
सुहर्ष,सु+हर्ष
मैहत,मैहत
पहनाऊङ्गा,पहना+ऊङ्गा
मरद,मर+द
छनकाना,छनक+ाना
सहस्त्रजित,सहः+त्र+जित
सुनाऊं,सुना+ऊं
जल,जल
कमलेन्द्र,कमल+इन्द्र
वृक्षहीन,वृक्ष+हीन
गैरस्वतन्त्र,गैर+स्वतन्त्र
लदवाओगे,लदवा+ओगे
अनुकूलन,अनु+कूल्+अन
खिजायें,खिजा+यें
तपवाल,तप+वाल
सप्ताहभर,सप्त+अह+भर
चिपकाने,चिपका+ने
गङ्गानन्दन,गङ्गा+नन्दन
कटहरे,कटहरा+ए
रूपक,रूप्+अक
सङ्ख्यात्मक,सङ्ख्या+आत्मक
सजायी,सजा+यी
फ्रूट,फ्रूट
शरणानन्द,शरण+आ+नन्द
सम्प्रयोग,सम्+प्रयोग
घटाकर,घटा+कर
समापक,सम्+आपक
गुदगुदानी,गुद+गुदा+नी
खिलखिलाकर,खिल+खिला+कर
तदधिक,तत्+अधिक
एकात्मता,एक+आत्म+ता
मण्डलमण्डल,मण्डल+मण्डल
रणसिंह,रण+सिंह
नयपुर,नय+पुर
जडा,जड+ा
चैत्र,चैत्र
ग्लासक,ग्लस्+अक
फ्लेवर,फ्लेवर
जलजलकर,जल+जल+कर
मर्मस्पर्शी,मर्म+स्पर्शी
सप्तधातु,सप्त+धातु
विगत,वि+गत
खिसकायेंगे,खिसका+येंगे
परमतत्व,पर+मत+त्व
महत्वपूर्ण,महत्व+पूर्ण
त्यागपत्र,त्याग+पत्र
ग्रहणशक्ति,ग्रहण+शक्ति
पवनेन्द्र,पवन+इन्द्र
भगदत्त,भग+दत्त
बिखराओगी,बिखरा+ओगी
सिब्बल,सिब्बल
ब्रह्माञ्चल,ब्रह्म+अञ्चल
पथचक्र,पथ+चक्र
व्याकुल,वि+आकुल
भूभवन,भू+भवन
तुलवायेगी,तुलवा+येगी
उपाधि,उपाधि
बटाऊंगा,बटा+ऊंगा
मण्डलसे,मण्ड+लसे
दिवाना,दिवा+ना
गणित,गणित
लसमुक्त,लस+मुक्त
बुनते,बुन+ते
समास,सम्+आस
फ्लैगऑफ,फ्लैग+ऑफ
बढवायेंगी,बढवा+येंगी
फलाङ्ग,फल+अङ्ग
चिन्हक,चिन्हक
शाहगढ,शाह+गढ
किनकर,किनकर
जम्बूस्वामी,जम्बू+स्वामी
भिकाजी,भिका+जी
सङ्गर,सङ्गर
पडलकर,पडलकर
अठासी,अठासी
भारतजय,भारत+जय
सौंपने,सौंप+ने
बटाती,बटा+ती
स्कॉट,स्कॉट
कष्टहर,कष्ट+हर
मन्त्,मन्त्
चौन्धियायेगा,चौन्धिया+येगा
हवाबन्द,हवा+बन्द
जमिता,जम्+ता
सुजैन,सुजैन
ॐ,ॐ
मत्स्यकन्या,मत्स्य+कन्या
चण्डीश,चण्डी+ईश
शून्यकरण,शून्य+करण
जरदार,जर+दार
गिडगिडाना,गिडगिडा+ना
तडपो,तडप+ो
साफ,साफ
सुनवाऊङ्गी,सुनवा+ऊङ्गी
दाेहरायेंगी,दाेहरा+येंगी
उदास,उदास
जनरक्षा,जन+रक्षा
टरका,टरका
मापूङ्गी,माप+ूङ्गी
तपनदास,तपन+दास
अन्तर्ग्रह,अन्तः+ग्रह
श्लेषणीय,श्लिष्+अनीय
मॉर्ले,मॉर्ले
परगढ,पर+गढ
असदृश,अस+दृश
आय,आय
रूपरजत,रूप+रजत
डपटूंगी,डपट+ूंगी
बस्तर,बस्तर
गत,गत
अन्तरबैङ्क,अन्तर+बैङ्क
पूर्ववत,पूर्व+वत
फ्लैक्स,फ्लैक्स
सञ्जीवनगर,सञ्जीवन+गर
मासपर्यन्त,मास+पर्यन्त
बन्धानी,बन्धा+नी
जयद,जय+द
स्वप्नेश्वर,स्वप्न+ईश्वर
चटवाइये,चटवा+इये
गोवर,गोवर
असमगण,असम+गण
नैतिक,नैतिक
काढ़ा,काढ़ा
कृषी,कृषी
तरङ्गित,तरङ्गित
कालभैरव,काल+भैरव
कास्,कास्
सुधार,सुधार
प्राश्,प्राश्
कैंसर,कैंसर
कतरता,कतर+ता
संवरूङ्गा,संवर+ूङ्गा
प्रमाणक,प्र+माणक
वॉम,वॉम
घनपत,घन+पत
सिन्धु,सिन्धु
मठवाद,मठ+वाद
थावर,थावर
सङ्गतपर,सङ्गत+पर
करभ,करभ
जगभान,जग+भान
लिखवायेंगे,लिखवा+येंगे
लठवाल,लठवाल
जुडवाते,जुडवा+ते
परासर,परा+सर
बटवाऊङ्गी,बटवा+ऊङ्गी
हॉब्स,हॉब्स
खसहा,ख+सहा
सद्भव,सत्+भव
तलायेंगी,तला+येंगी
रामवन,राम+वन
परखकाल,पर+ख+काल
शॉग,शॉग
पठ,पठ
पद्यश्री,पद्य+श्री
प्रभाग,प्र+भाग
फॉस्फोरस,फॉस्फोरस
पशुपत,पशु+पत
हिम्मत,हिम्मत
बिसबल,बिस+बल
नयनश्री,नयन+श्री
रिषभ,रिषभ
सक्,सक्
व्यक्तिकृत,व्यक्ति+कृत
व्यञ्जन,व्यञ्जन
जलतट,जल+तट
चिल्लाओगे,चिल्ला+ओगे
यज्ञरूप,यज्ञ+रूप
प्रवाहमय,प्रवाह+मय
लज्जाप्रद,लज्जा+प्रद
वहद,वह+द
प्रह्लादगढ,प्रह्लाद+गढ
भातलकर,भा+तल+कर
छीनेङ्गी,छीन+ेङ्गी
पोञ्छती,पोञ्छ+ती
छिपाते,छिपा+ते
घुला,घुला
एडगर,एड+गर
खबली,ख+बली
शर्मील,शर्मि+इल
घुसाती,घुसा+ती
राज्य्,राज्य्
गनमैन,गन+मैन
समस्ता,सम्+अस्ता
लाञ्छ्,लाञ्छ्
स्याद्,स्याद्
दव्यमान,दव्य+मान
खझरा,ख+झरा
घबराके,घबरा+के
मुख्यपत्र,मुख्य+पत्र
एडवड्र्स,एडवड्र्स
जलवा,जलवा
फैन्स,फैन्स
मङ्गलप्रसाद,मङ्गल+प्रसाद
बान्धता,बान्ध+ता
सदारङ्ग,सदा+रङ्ग
नररूप,नर+रूप
मेहमन,मेह+मन
खर्चकुण्ड,ख+ऋच+कुण्ड
अम्बरतल,अम्बर+तल
पहचानेंगे,पहचान+ेंगे
दीपनगर,दीप+नगर
आत्मसात्,आत्मसात्
लन्दन,लन्दन
बहलाऊंगी,बहला+ऊंगी
कूपर,कूपर
प्रमित,प्र+मित
लँगडाऊंगा,लँगडा+ऊंगा
सङ्गतकार,सङ्ग+तकार
पतङ्ग,पतङ्ग
दमदख,दम+द+ख
श्रावकाचार,श्रावक+आ+चार
हैमानक,हैम+आनक
मध्यकाल,मध्य+काल
परय,पर+य
घुसायेगी,घुसा+येगी
सोयेङ्गे,सो+येङ्गे
कालसर,काल+सर
उठक,उठ्+अक
बसवेश्वरनगर,बसव+ईश्वर+नगर
तरहीर,तर+हीर
अक्षर,अ+क्षर
क्विण्टन,क्विण्टन
महानगरध्यक्ष,महा+नगर+धी+अक्ष
घुटन,घुट्+अन
हकीकत,हकीकत
दृढमूल,दृढ+मूल
आनन्दभैरव,आनन्द+भैरव
अकदस,अकदस
हथकरघा,हथ+करघा
मालकसर,मालक+सर
फिल्,फिल्
सत्तनपुर,सत्+तन+पुर
नन्दनपुर,नन्दन+पुर
सत्यवर्धन,सत्य+वर्धन
पहले,पहले
देवरतन,देवर+तन
स्पिनर्स,स्पिनर्स
चौतरफ,चौ+तरफ
बतियायेङ्गे,बतिया+येङ्गे
मदनपुर,मदन+पुर
हितसंवर्धन,हित+संवर्धन
रतसर,रत+सर
झुकने,झुक+ने
घटाती,घटा+ती
लखीचन्द,लखीचन्द
रच्,रच्
नृत्य,नृत्य
हँसाता,हँस+ाता
सुरक्ष,सु+रक्ष
भीका,भीका
मरवाया,मरवा+या
कॉम्बों,कॉम्बों
व्राणक,व्रण्+अक
खतमसराय,ख+तमस+राय
ड्रायर,ड्रायर
पिघले,पिघल+े
बिखरायेङ्गी,बिखरा+येङ्गी
ललचाऊंगा,ललचा+ऊंगा
अर्चनवन्दन,अर्चन+वन्दन
नं०,नं०
चैत्यवृक्ष,चैत्य+वृक्ष
जन्मलग्न,जन्म+लग्न
सारण,सारण
उसे,उस+े
खामल,ख+अमल
गिरवायेङ्गी,गिरवा+येङ्गी
कौरववंश,कौरव+वंश
खान,खान
कूदी,कूद+ी
निगमनगर,निगम+नगर
खरहैया,खर+ह+एया
भटकायी,भटका+यी
दरबान,दरबान
तपकर,तप+कर
जम्बेश्वर,जम्ब+ईश्वर
या,या
छाऊंगा,छा+ऊंगा
मदलाल,मद+लाल
पापपङ्क,पाप+पङ्क
परखते,परख+ते
बकर,बकर
महल,महल
मनजित,मन+जित
अग्वाडा,अग्वाडा
तन्त्रपीठ,तन्त्र+पीठ
प्रियनन्दन,प्रिय+नन्दन
दफनाती,दफना+ती
गजदन्ती,गज+दन्ती
संभाल,संभाल
सरः,सरः
शमन,शमन
धुन्धलायेंगे,धुन्धला+येंगे
खराश,खराश
कसायी,कसा+यी
डूबने,डूब+ने
जगमोहन,जग+मोह्+अन
हरपत,हर+पत
स्पैम,स्पैम
रमनीय,रम+नी+य
फैङ्ककर,फैङ्क+कर
लक्ष्मी,लक्ष्मी
तोडकर,तोड+कर
जब्,जब्
शशिकमल,शशि+कमल
चन्द्रपुत्र,चन्द्र+पुत्र
बैचों,बैच+ों
जनपुर,जन+पुर
उपेक्षा,उप+ईक्षा
गवेन्द्र,गव+इन्द्र
ब्लेयर,ब्लेयर
घोंटोगे,घोंट+ोगे
रत्नशील,रत्न+शील
ट्राम,ट्राम
बटती,बट+ती
लदेंगी,लद+ेंगी
जनजातियाँ,जन+जाति+याँ
बतियायेगी,बतिया+येगी
छिडता,छिड+ता
मनजीव,मन+जीव
दमकाऊं,दमका+ऊं
मृत्का,मृत्का
पोंछाइये,पोंछा+इये
सनिल,सन्+इल
क्लॉट्स,क्लॉट्स
खनकाइये,खनका+इये
कलौञ्जी,कलौञ्जी
नन्दनकानन,नन्दन+कानन
चण्ड,चण्ड
स्वेद्,स्वेद्
सहवीर,सह+वीर
साेयेङ्गी,साे+येङ्गी
राष्ट्रपर,राष्ट्र+पर
पाण्डवगढ,पाण्डव+गढ
बत,बत
पतिवर्ष,पति+वर्ष
बण्टाओगी,बण्टा+ओगी
शय्या,शय्या
सुरकर,सुर+कर
कागद,कागद
नगरहित,नग+रहित
क्लॉन,क्लॉन
शमिरम,शमि+रम
चाटॆ,चाटॆ
चलित,चल्+त
प्रदर्षित,प्र+दर्षित
रखा,रखा
छैगांव,छैगांव
पचदही,पच+दही
बका,बक+ा
सभानन्द,सभा+आनन्द
रणमतसिंह,रण+मत+सिंह
गर्वोन्मत्त,गर्व+उन्मत्त
कोरियाई,कोरियाई
सदस्यशीह,सदस्य+शि+ईह
अच्छबल,अच्छ+बल
रखवायी,रखवा+यी
कम्पाने,कम्पा+ने
जलस्तम्भ,जल+स्तम्भ
स्वादक,स्वद्+अक
फूकना,फूक+ना
पहरायेंगे,पहरा+येंगे
दिवाये,दिवा+ये
हंसपाल,हंसपाल
बिछाना,बिछा+ना
ऋषभचन्द,ऋषभ+चन्द
अस्पृश्यता,अ+स्पृश्य+ता
गर्माओगे,गर्मा+ओगे
सनतराम,सन+तर+आम
करतने,कर+तने
बेलनी,बेल+नी
फूलन,फूलन
शोचन,शुच्+अन
छीङ्खूङ्गा,छीङ्ख+ूङ्गा
पगलाता,पगला+ता
कपटव्यवहार,कपट+व्यवहार
शशिचन्द,शशि+चन्द
शत्रुदमन,शत्रु+दमन
बजवाना,बजवा+ना
उपवन,उपवन
भद्,भद्
उगाऊ,उगा+ऊ
सहयो,सह+यो
शैल,शैल
बिछायेंगी,बिछा+येंगी
इतराके,इतरा+के
बिगडाके,बिगडा+के
रक्तपान,रक्त+पान
वक्तव्य,वच्+तव्य
हरैया,हर+एया
अरग,अर+ग
खोदके,खोद+के
व्यवसायरत,व्यवसाय+रत
तिलभर,तिल+भर
महानम,महा+आनम
खलखो,खलखो
डगमगाने,डगमगा+ने
पैर्,पैर्
दिवायेङ्गी,दिवा+येङ्गी
हडबडाऊङ्गा,हड+बडा+ऊङ्गा
टूटेंगे,टूट+ेंगे
मन्थरा,मन्थरा
परकर,पर+कर
ऑप्,ऑप्
कहवा,कहवा
कैकेयी,कैकेयी
हीनता,हीन+ता
खपरास,ख+पर+आस
डाँटी,डाँट+ी
काव्यकलरव,काव्य+कल+रव
कटवाते,कटवा+ते
प्रकाशचन्द,प्र+काश+चन्द
चढिये,चढ+िये
अंशधन,अंश+धन
स्टैच्यू,स्टैच्यू
चितक,चित्+अक
केयर्स,केयर्स
दृण्ढ,दृण्ढ
झडिये,झड+िये
तन्त्रीय,तन्त्री+य
पिलवाता,पिलवा+ता
जीयेगी,जी+येगी
शाहजर,शाह+जर
जावद,जावद
छगनलाल,छगन+लाल
प्रकाश्य,प्रकाश्य
जगकर,जग+कर
भरवाती,भरवा+ती
शक्स,शक्स
गीतबद्ध,गीत+बद्ध
चलारग,चल+आर+ग
पटायें,पटा+यें
झुठलायेङ्गे,झुठला+येङ्गे
दें,दें
कॉप्स,कॉप्स
विलस्,विलस्
पिण्डज,पिण्ड+ज
सडक्वकों,सडक्वक+ों
संभलनी,संभल+नी
कन्यामण्डल,कन्या+मण्डल
चौकर,चौकर
निबटोगी,निबट+ोगी
खरीदः,खरी+दः
खन्दवा,खन्+दवा
चलचित्रपट,चल+चित्र+पट
ऑक्सफोर्ड,ऑक्सफोर्ड
नरमदल,नर+मत्+अल
नाचो,नाच+ो
तलो,तल+ो
वर्गचार,वर्ग+चार
स्वदन,स्वद्+अन
गर्माऊङ्गा,गर्मा+ऊङ्गा
परमीर,पर+मीर
स्वपरूप,स्व+प+रूप
सुसम्बद्ध,सु+सम्बद्ध
बेण्डर,बेण्डर
शनीष,शनि+ईष
स्वरसन्धि,स्वर+सन्धि
नवकन्या,नव+कन्या
अकडूङ्गी,अकड+ूङ्गी
वृत्त,वृत्त
पडेगी,पड+ेगी
जयनील,जय+नील
पश्च,पश्च
मैरेज,मैरेज
जगायेगा,जगा+येगा
मनजीत,मन+जीत
पञ्चेड,पञ्च+इड
अनुदान,अनु+दान
कण्ठच्छद,कण्ठ+छद
धँसेंगी,धँस+ेंगी
प्रवेज,प्रवेज
भीखन,भी+खन
पेल्,पेल्
समयसिंह,समय+सिंह
मैसूर,मैसूर
बलदीप,बल+दीप
दलेलनगर,दलेल+नगर
देशधर्म,देश+धर्म
जन्मदर,जन्म+दर
हरमनजीत,हरमनजीत
धुलवायेंगे,धुलवा+येंगे
जडसन,जड+सन
लोकरत्न,लोक+रत्न
फुसफुसायेगा,फुस+फुसा+येगा
कूटशब्द,कूट+शब्द
खुदवायेगा,खुदवा+येगा
तलाम,तल+आम
चमकाये,चमका+ये
घिसोगी,घिस+ोगी
लपलपाके,लप+लपा+के
जनकलाल,जनक+लाल
हनक,हन्+अक
लिपटाऊङ्गी,लिपटा+ऊङ्गी
खुशवन्त,खुश+वन्त
सुखाये,सुखा+ये
मोहमद,मोह+मद
फफक,फफक
ममता,मम+ता
लसिथ,लसिथ
भडकेंगी,भडक+ेंगी
निकाल,निकाल
भिगोकर,भिगो+कर
सेहगल,सेहगल
खटखटया,खट+खटया
कूदे,कूद+े
जलांश,जल+अंश
जयदित्य,जयत्+इत्य
कतराओगी,कतरा+ओगी
मोडन,मुड्+अन
रिवर,रिवर
दौडाना,दौडा+ना
कबन्ध,कप्+अन्ध
नदवल,नद+वल
डुबोती,डुबो+ती
सरकाती,सरका+ती
लगायेङ्गे,लगा+येङ्गे
व्यवसाय,व्यवसाय
पटकेगा,पटक+ेगा
चेतावनी,चेतावनी
अरजन,अर+जन
इनफ,इनफ
हँसायी,हँसा+यी
लरज,लरज
परसखी,पर+सखी
कचारगड,कच+आर+गड
भ्रातृत्व,भ्रातृ+त्व
खोजनी,खोज+नी
नवोद,नव+उद
कृष्णानन्द,कृष्ण+आ+नन्द
कपिलवस्तु,कपिल+वस्तु
मचूङ्गा,मच+ूङ्गा
क्रोधन,क्रुध्+अन
हतय,हत+य
यन्त्रीकरण,यन्त्री+करण
कष्टसङ्कट,कष्ट+सङ्कट
वार्मथ,वाः+मथ
बदलवाते,बदलवा+ते
आयकर,आय+कर
हृदयङ्गम,हृदयम्+गम
राजभजन,राज+भजन
वल्लभी,वल्लभी
मदचक्र,मद+चक्र
मनाल,मन+आल
चण्डप्रद्योत,चण्ड+प्रद्योत
जलाओगे,जला+ओगे
पदनाम,पद+नाम
पहुँचनी,पहुँच+नी
सोमेश,सोम+ईश
शतकीय,शत+कीय
काच,काच
पत्यर्पण,पति+अर्पण
तैरूङ्गा,तैर+ूङ्गा
उकसाया,उकसा+या
घिसटकर,घिसट+कर
यरुशलम,यरुशलम
रङ्गीन,रङ्गि+इन
घनयाम,घन+याम
राजगगढ,राज+ग+गढ
दुःखद,दुःख+द
शीलभद्र,शील+भद्र
लवनीश,लवनीश
उपदंश,उप+दंश
सुनवायेङ्गी,सुनवा+येङ्गी
बिगनर्स,बिगनर्स
तथ्यपूर्ण,तथ्य+पूर्ण
कर्म्याल,कर्मि+आल
नबाबगञ्ज,नवाब+गञ्ज
उठायेङ्गे,उठा+येङ्गे
