Word,Split
चुट्,चुट्
स्वावच्छिन्नविषयताप्रयोज्यविशेष्यतानिरूपितसंख्यानिष्ठप्रकारताप्रयोजकविषयतावच्छेदकावच्छिन्नत्वसं |,स्वावच्छिन्नविषयताप्रयोज्यविशेष्यतानिरूपितसंख्यानिष्ठप्रकारताप्रयोजकविषयतावच्छेदकावच्छिन्नत्वसम्+ |
निहारेगा,निहार+ेगा
ण्य आवश्यके,ण्ये+आवश्यके
सञ्ज्ञा,सञ्ज्ञा
ऑडि,ऑडि
योगिनी,योगिनी
स्कैण्डलों,स्कैण्डल+ों
अस्पष्ट,अ+स्पष्ट
प्रमाप,प्र+माप
हेन्सन,हेन्सन
जयचन्द,जय+चन्द
प्रसार,प्र+सार
चलचित्रपट,चल+चित्र+पट
प्रतियोगिनोवृतित्वं प्रत्यक्षसिद्ध,प्रतियोगिनः+वृतित्वम्+ प्रत्यक्षसिद्ध
उपोऽधिके च,उपः+अधिके+च
वनौषध,वधू+ऊर्जा
लटकाये,लटका+ये
वर्षवार,वर्ष+वार
तर्कमूलक,तर्क+मूलक
शङ्खाभ,शङ्ख+आभ
नास्त्येवानुपपत्तिरित्येतत्स्थाने,नास्त्येवानुपपत्तिः+इत्येतत्+स्थाने
भगायी,भगा+यी
लखमी,लखमी
तज्जनकत्वमात्रेण,तत्+जनकत्वमात्रेण
चानुभवविरोध इत्यत,च+अनुभवविरोधः+ इति+अतः+
आह--व्याप्तीति,आह--व्याप्ति+इति
इतराऊङ्गा,इतरा+ऊङ्गा
अर्धचक्र,अर्ध+चक्र
वृत्तित्वाभाववान्घट,वृत्तित्वाभाववान्+घट
मन्दद,मन्द+द
"उचितः""इत्याद्युक्तं","उचितः""इति+आदि+उक्तं"
मानमित्यत आह---तादृशेति,मानम्+इति+अतः+ आह---तादृश+इति
दन्तैल,दन्त+इल
यत्त्वाकाशादिपदस्थले,यत्+तु+आकाशादिपदस्थले
विवक्षितत्वाद्राजपदस्य,विवक्षितत्वात्+राजपदस्य
माण्डव्यः,माण्डो+यः
वाक्यान्तरक्रियाकर्मत्वाभावादरुचेः,वाक्यान्तरक्रियाकर्मत्वाभावाचि+रुचेः
किमध्यात्मं किं कर्म,किम्+अधि+आत्मम्+किम्+कर्म
तथाऽस्ति,तथा+अस्ति
एवं कर्तृतासम्बन्धेन,एवम्+ कर्तृतासम्बन्धेन
विप्रतिपत्तेस्तत्रापि,विप्रतिपत्तेः+तत्र+अपि
नोचितम्,न+उचितम्
जगन्नाथपुरी,जगन्नाथ+पुरी
भूयो भूय,भूयः+ भूयः+
भिन्नत्वात्तत्रस्वर्थैकत्व,भिन्नत्वात्+तत्रस्वर्थ+एकत्व
हरित्,हरित्
प्रकृत्यर्थान्वितस्वार्थबोधकत्वनियमभंगापत्तेरिति,प्रकृत्यर्थान्वितस्वार्थबोधकत्वनियमभंगापत्तेः+इति
नास्तितेषां परपक्षेण,नास्तितेषाम्+ परपक्षेण
वधकर्ता,वध+कर्ता
त्वज्जीवितं,त्वत्+जीवितं
यत्रर्जुमार्गेणेष्टसिद्धिस्तत्र,यत्र+ऋजुमार्गेण+इष्टसिद्धिः+तत्र
पॉस,पॉस
जोडा,जोड+ा
धूमवत्त्व इत्युक्तमिति,धूमवत्त्वे+ इति+उक्तम्+इति
स्वपक्षदोषाभ्युपगमात्परपक्षदोषप्रसंगो मतानुज्ञा,स्वपक्षदोषाभ्युपगमात्परपक्षदोषप्रसंगः+ मतानुज्ञा
सिन्ध्वपकराभ्यां कन्,सिन्ध्वपकराभ्याम्+कन्
साम्प्रतमत्र,साम्प्रतम्+अत्र
प्रमातव्यमिति||,प्रमातव्यम्+इति||
विश्वगोचरसंदेहविषयसाधनसामानाधिकरणात्यन्ताभावप्रतियोगित्वसंशयत्वेनैव,विश्वगोचरसंदेहविषयसाधनसामानाधिकरणात्यन्ताभावप्रतियोगित्वसंशयत्वेन+एव
सहपठित,सह+पठित
सर्वप्रमुख,सर्व+प्र+मुख
शक्तो न,शक्तः+न
कैवर्तश्च,कैवर्तः+च
हृदयमवस्थाप्य,हृदयम्+अवस्थाप्य
७.तत्तदुपादानत्वेनोपादानोपस्थितावित्यर्थाभ्युपगमे,७.तत्+तत्+उपादानत्वेन+उपादानोपस्थितौ+इति+अर्थाभ्युपगमे
खरबों,खरब+ों
वनवर्धन,वन+वर्धन
कनकेश्वर,कनक+ईश्वर
सुन्दरो घटमित्यादावपि,सुन्दरः+ घटम्+इत्यादौ+अपि
स्यादुत,स्यात्+उत
बुझवायेङ्गी,बुझवा+येङ्गी
रमकला,रम+कला
लक्ष्मणन,लक्ष्मणन
रङ्गमण्डल,रङ्ग+मण्डल
अच्कावशक्तौ,अच्कौ+अशक्तौ
रूपादिज्ञानवदित्यलम्,रूपादिज्ञानवत्+इति+अलम्
इत्याद्याकाङ्क्षा,इत्यादि+आकाङ्क्षा
णौ चङ्युपधाया ह्रस्वः,णौ+चङि+उपधायाः+ह्रस्वः
प्राचुर्यमस्ति,प्राचुर्यम्+अस्ति
"तयोर्मध्ये,अनवधारणं च","तयोः+मध्ये,अनवधारणम्+ च"
स्वीकर्तुं शक्यं,स्वीकर्तुम्+ शक्यम्+
घटा,घट+ा
दशसंख्याका इति,दशसंख्याकाः+ इति
मनमनोहन,मन+मनः+हन
तदोः सः सावनन्त्ययोः,तदोः+सः+सौ+अनन्त्ययोः
"द्रव्यत्वनिष्ठभेदप्रतियोगिताऽनवच्छेदकत्वं,","द्रव्यत्वनिष्ठभेदप्रतियोगिता+अनवच्छेदकत्वम्+,"
पुष्पवर्धन,पुष्प+वर्धन
रूपाद्यभावप्रतिपत्तिरनुमानादिति||,रूपादि+अभावप्रतिपत्तिः+अनुमानात्+इति||
स्वयं दुःखानात्मकतया,स्वयम्+ दुःखानात्मकतया
पन्था येन,पन्थाः+येन
नञो मुख्यार्थपरृत्वे,नञः+ मुख्यार्थपरत्वे
जनसमस्या,जन+समस्या
प्रत्यक्षं प्रमाणम्,प्रत्यक्षम्+प्रमाणम्
पतिं स्वामिनम्,पतिम्+ स्वामिनम्
निरूपितैव,निरूपित+एव
खम्,खम्
बँटाकर,बँटा+कर
आबद्धकर,आबद्ध+कर
नपवाऊङ्गा,नपवा+ऊङ्गा
बित्वायेंगी,बित्वा+येंगी
क्वचिद्गौणः,क्वचित्+गौणः
कोऽस्मि,कः+अस्मि
पहचानती,पहचान+ती
कराणमिति,करणम्+इति
दूषयतीत्याह---लीलावतीति,दूषयति+इति+आह---लीलावती+इति
चाऽप्रामाण्यज्ञानानास्कन्दिततत्तदाकाङ्क्षाज्ञानाव्यवहितोत्तरशाब्दबोधं प्रति,च+अप्रामाण्यज्ञानानास्कन्दिततत्तदाकाङ्क्षाज्ञानाव्यवहितोत्तरशाब्दबोधम्+ प्रति
मङ्गलचरण,मङ्गल+चरण
भागल,भागल
द्रव्यत्वनिष्ठावच्छेदकतायां सत्वेन,द्रव्यत्वनिष्ठावच्छेदकतायाम्+ सत्वेन
सदनमपि,सदनम्+अपि
मङ्गवाऊंगी,मङ्गवा+ऊंगी
कोलाट्टम,कोलाट्टम
मचाते,मचा+ते
कररहित,कर+रहित
भु,भु
शून्यत्वं न,शून्यत्वम्+ न
तदुक्तम्----'व्यभिचारे,तत्+उक्तम्----'व्यभिचारे
हरनाग,हर+नाग
स्वादगन्ध,स्वाद+गन्ध
व्याख्यातमिति,व्याख्यातम्+इति
भीमचन्द्र,भीम+चन्द्र
भ्राम्,भ्राम्
चैत्रप्रतीतिरत आह,चैत्रप्रतीतिः+अतः+ आह
प्रथमतोऽनुगतेति,प्रथमतः+अनुगता+इति
ज्ञात्वैव,ज्ञात्वा+एव
डाँटोगी,डाँट+ोगी
गरद,गर+द
उद्देश्यविधेयभावस्यानुभवसिद्धतया,उद्देश्यविधेयभावस्य+अनुभवसिद्धतया
चबायें,चबा+यें
शॉर्ट,शॉर्ट
बोद्धव्यमित्याकारकाधुनिकसंकेतज्ञानाद्,बोद्धव्यम्+इत्याकारकाधुनिकसंकेतज्ञानाद्
निग्रहस्थानानीत्यर्थः||,निग्रहस्थानानि+इत्यर्थः||
व्यभिचारनिश्चयत्वं स्यादेवेत्यत,व्यभिचारनिश्चयत्वम्+ स्यात्+एव+इति+अतः+
महिषासुरकर्मको घात,महिषासुरकर्मकः+ घातः+
गलगत,गल+गत
घेरता,घेर+ता
बुनवाऊङ्गा,बुनवा+ऊङ्गा
मतेश,मत+ईश
प्राप्नुयादित्याशयेनाह---अत एव,प्राप्नुयात्+इति+आशयेन+आह---अतः+ एव
बह्वर्थसूचनात्सूत्रम्,बह्वर्थसूचनात्+सूत्रम्
छुपाओ,छुपा+ओ
प्रथमतस्तस्य,प्रथमतः+तस्य
बालचर,बाल+चर
पृथिव्यप्तेजोवायुरूपाश्चतुर्विधाः,पृथिव्यप्तेजोवायुरूपाः+चतुर्विधाः
असमवायिविरहादेव,असमवायिविरहात्+एव
बाह्यकर्ण,बाह्य+कर्ण
वाक्यान्तरस्थक्रियाकर्मत्वानवगाहिनीति,वाक्यान्तरस्थक्रियाकर्मत्वानवगाहिनी+इति
"विभक्तिराहित्यमपेक्षणीयम्,","विभक्तिराहित्यम्+अपेक्षणीयम्,"
शक्त्यविषयस्यापीत्यर्थः,शक्त्यविषयस्य+अपि+इत्यर्थः
वज्रयान,वज्र+यान
विधा दर्शयति,विधाः+दर्शयति
वयःसन्धि,वयः+सन्धि
एवं कर्तृपदस्यत्पदाख्यातपदयोः,एवम्+ कर्तृपदयत्पदाख्यातपदयोः
बीता,बीत+ा
धर्मतीर्थ,धर्म+तीर्थ
पक्षविपक्षैकदेशवृत्तिर्यथाऽऽकाशविशेषगुणः,पक्षविपक्षैकदेशवृत्तिः+यथा+आकाशविशेषगुणः
चार,चार
बंशी,बंशी
घटत्वलोमत्वादेर्भानं सयुक्तिकमाह,घटत्वलोमत्वादेः+भानम्+ सयुक्तिकम्+आह
प्रत्यक्षेणाग्न्यादावेवेति,प्रत्यक्षेण+अग्न्यादौ+एव+इति
उगलवायेङ्गे,उगलवा+येङ्गे
यशश्चन्द्र,यशः+चन्द्र
परो गुरुश्च,परः+गुरुः+च
जलहस्ती,जल+हस्ती
तज्जन्यत्वं द्वारत्वं,तज्जन्यत्वम्+ द्वारत्वम्+
तदाऽनुपपत्तिमाह,तद+अनुपपत्तिम्+आह
चेन्नयन,चेन्नयन
यद्यपीत्यादिना,यद्यपि+इत्यादिना
संसाध्,संसाध्
सत्यापपाशरूपवीणातूलश्लोकसेनालोमत्वचवर्मवर्णचूर्णचुरादिभ्यो णिच्,सत्यापपाशरूपवीणातूलश्लोकसेनालोमत्वचवर्मवर्णचूर्णचुरादिभ्यः+णिच्
झूला,झूल+ा
हटकर,हट+कर
तदुपात्तमिति,तत्+उपात्तम्+इति
वलहला,वल+हला
किञ्चिद्वार्षिकं कर्म्म,किञ्चित्+वार्षिकम्+कर्म्म
भावस्तत्त्वम्,भावः+तत्त्वम्
नवरात,नव+रात
सन्दिग्धासिद्ध्यादेरपि,सन्दिग्धासिद्ध्यादेः+अपि
कथं तद्विशेषणत्वानुपपत्तिरित्यत,कथम्+ तत्+विशेषणत्वानुपपत्तिः+इति+अतः+
पौण्ड्र,पौण्ड्र
"तद्भावोऽन्वयः,","तद्भावः+अन्वयः,"
नडसन,नड+सन
चौका,चौका
मध्याद्गुरौ,मध्यात्+गुरौ
तदुत्तरेति,तत्+उत्तरेति
इयमस्य,इयम्+अस्य
"आनयनकर्मत्वाव्यभिचारत्वेऽपि,","आनयनकर्मत्वाव्यभिचारत्वे+अपि,"
पचानी,पचा+नी
धमकाऊङ्गी,धमका+ऊङ्गी
पानवलकर,पान+वल+कर
अलमस्त,अल+मस्त
परश्री,पर+श्री
विचक्षणो जडश्च,विचक्षणः+जडः+च
विषयसंख्याऽविरुद्धत्व,विषयसंख्या+अविरुद्धत्व
सतीत्युपादानादेव,सति+इत्युपादानात्+एव
मेयप्पन,मेयप्पन
पदप्रतीतिर्जायत इत्युक्तं,पदप्रतीतिः+जायते+ इत्युक्तं
नटिता,नट्+ता
हे,हे
परविन्द,पर+विन्द
चिडाऊं,चिडा+ऊं
भेदस्याऽसत्वादभावान्तरीयप्रतियोगितानवच्छेदकत्वादुभयाभावस्य,भेदस्य+असत्वादभावान्तरीयप्रतियोगितानवच्छेदकत्वात्+उभयाभावस्य
फिसलके,फिसल+के
जुडेङ्गे,जुड+ेङ्गे
खराश,खराश
प्रमाणं कुर्वतो,प्रमाणम्+ कुर्वतः+
अज्ञातवासश्च,अज्ञातवासः+च
महिष,महिष
दिगवर,दिक्+अवर
स एष एष कृतकसुप्तोऽभवत्।,सः+एष
वेत्रलतेव,वेत्रलता+इव
सुरतन,सुर+तन
डूबो,डूब+ो
लोमत्वादेर्थर्मिविशेषणतया,लोमत्वादेः+धर्मिविशेषणतया
सँभलूङ्गी,सँभल+ूङ्गी
वसन्तीति,वसन्ती+इति
शौच,शौच
फैण्ट,फैण्ट
साक्षिणो नाहमग्निमनुष्णं,साक्षिणः+ न+अहम्+अग्निम्+अनुष्णम्+
अर्थवदधातुरप्रत्ययः प्रातिपदिकम्,अर्थवत्+अधातुः+अप्रत्ययः+प्रातिपदिकम्
प्रदर्शनकार,प्रदर्शन+कार
हृदयपाल,हृदय+पाल
तपोनिधि,तपो+निधि
घोण्टेगी,घोण्ट+ेगी
हारके,हार+के
यच्छब्द इति,यत्+शब्दः+इति
मुखं -,मुखम्+ -
तथ्यपत्र,तथ्य+पत्र
तज्ज्ञानत्वमेवेति,तज्ज्ञानत्वम्+एव+इति
कथं हेत्वाभासग्रन्थसंगतिरित्यत,कथम्+ हेत्वाभासग्रन्थसंगतिः+इति+अतः+
बर्तनों,बर्तन+ों
एकमात्रतात्पर्येणापि,एकमात्रतात्पर्येण+अपि
परिहारमाचष्टे,परिहारम्+आचष्टे
योग्यताज्ञानस्यैव,योग्यताज्ञानस्य+एव
फरुखनगर,फरुख+नगर
तटकर,तटकर
"संकेतस्तदोक्तज्ञानं प्रमा,","संकेतः+तदा+उक्तज्ञानम्+ प्रमा,"
गौरवाद्विषयनिष्ठप्रत्यासत्त्या,गौरवात्+विषयनिष्ठप्रत्यासत्त्या
परीक्षेति,परीक्षा+इति
दुःखजनकदुःखप्रागभावस्यैव,दुःखजनकदुःखप्रागभावस्य+एव
व्यभिचारस्फुरणवेलायामपि,व्यभिचारस्फुरणवेलायाम्+अपि
गिराऊंगा,गिरा+ऊंगा
गृहमायाति,गृहम्+आयाति
तत एव,ततः+एव
गुपूधूपविच्छिपणिपनिभ्य आयः,गुपूधूपविच्छिपणिपनिभ्यः+आयः
करणे च स्तोकाल्पकृच्छ्रकतिपयस्यासत्त्ववचनस्य,करणे+च+स्तोकाल्पकृच्छ्रकतिपयस्य+असत्त्ववचनस्य
यस्त्विन्द्रियाणि,यः+तु+इन्द्रियाणि
सॉलो,सॉलो
नामार्थधात्वर्थयोर्नामार्थनामार्थयोश्च,नामार्थधात्वर्थयोः+नामार्थनामार्थयोः+च
लाजपतनगर,लाज+पत+नगर
हटाता,हटा+ता
केशान्त,केश+अन्त
शाब्दापत्तिरित्याह,शाब्दापत्तिः+इति+आह
सनेल,सन+इल
चन्दप,चन्द+प
लक्षणस्योद्देशः,लक्षणस्य+उद्देशः
ईश्वरज्ञानमादायादोषात्,ईश्वरज्ञानम्+आदाय+अदोषात्
वपास,वपा+आस
निष्ठोपसर्गपूर्वमन्यतरस्याम्‌,निष्ठा+उपसर्गपूर्वम्+अन्यतरस्याम्
कर्माङ्ग,कर्म+अङ्ग
तादृशानुपूर्वीं राजा,तादृशानुपूर्वीम्+ राजा
विषयो न,विषयः+ न
गोबिडालसिंहसैन्धवेषूपमाने,गोबिडालसिंहसैन्धवेषु+उपमाने
मार्टन,मार्टन
लक्षणमपि,लक्षणम्+अपि
"""अन्यतमाकाङ्क्षाज्ञानाधीनविरहविशिष्टसमानविषयकप्रत्यक्षसामग्रीविरहविशिष्टं समानविषयकप्रत्यक्षसामग्रीविरहविशिष्टं""","""अन्यतमाकाङ्क्षाज्ञानाधीनविरहविशिष्टसमानविषयकप्रत्यक्षसामग्रीविरहविशिष्टम्+ समानविषयकप्रत्यक्षसामग्रीविरहविशिष्टम्+"""
रकुल,रकुल
सान्निध्यमथ,सान्निध्यम्+अथ
दाहप्रतिबन्धक इति,दाहप्रतिबन्धकः+ इति
श्रमसम्बन्धी,श्रम+सम्बन्धी
एनरॉल,एनरॉल
नन्वनुमानपदं यदि,ननु+अनुमानपदम्+ यदि
गङ्गसरा,गङ्ग+सरा
कश्चिच्चोदयति,कश्चित्+चोदयति
अदृष्टार्थानां प्रामाण्यनिश्चय,अदृष्टार्थानाम्+ प्रामाण्यनिश्चयः+
दिगन्तर,दिक्+अन्तर
अव्ययात्त्यप्‌,अव्ययात्+त्यप्
स्मरणेऽपि,स्मरणे+अपि
आकाङ्क्षाज्ञानद्वयोत्तरशाब्दबोधे,आकाङ्क्षाज्ञानद्वयः+त्तरशाब्दबोधे
रङ्गमन्नार,रङ्ग+मत्+नार
सुमत,सु+मत
कंवल,कंवल
समीहते। अतोऽहं,अतः+अहं
बलीयस्त्वम्,बलीयः+त्वम्
कथितो मया,कथितः+मया
अलसमद,अलस+मद
जीवनमाप्तो,जीवनम्+आप्तः
मचूङ्गा,मच+ूङ्गा
दृक,दृक
पूर्वपक्ष्यभिप्रेतमित्यभिप्रायेणैव,पूर्वपक्ष्यभिप्रेतम्+इत्यभिप्रायेण+एव
कुत्राप्यन्यायो न,कुत्रापि+अन्यायः+न
बान्धूंगी,बान्ध+ूंगी
रह,रह
पर्याप्तिसम्बन्धेनैवान्वय,पर्याप्तिसम्बन्धेन+एवान्वय
इदमपि,इदम्+अपि
बैष्णवनगर,बैष्णव+नगर
त्री,त्री
भिडाऊङ्गा,भिडा+ऊङ्गा
घटादिपदानां एकत्वविशिष्टघट,घटादिपदानाम्+ एकत्वविशिष्टघट
बुद्धिविषयताऽवच्छेदकत्वभानं शङ्‌कते,बुद्धिविषयताऽवच्छेदकत्वभानम्+ शङ्‌कते
हेतुं प्राप्तःप्रतिषेधत्यप्राप्तो,हेतुम्+ प्राप्तःप्रतिषेधत्यप्राप्तः+
नार्थवादादिति,न+अर्थवादात्+इति
किमत्र,किम्+अत्र
यत्कार्योत्पादप्रयोजकतावच्छेदकसमुदायत्वं तादृशसमुदायत्ववदभिन्नस्त्रय,यत्कार्योत्पादप्रयोजकतावच्छेदकसमुदायत्वम्+ तादृशसमुदायत्ववत्+अभिन्नः+त्रय
घबराकर,घबरा+कर
चुनायेगी,चुना+येगी
त्वदुक्ताऽऽकाङ्क्षासरणस्येत्यर्थः,त्वदुक्ताकाङ्क्षासरणस्य+इत्यर्थः
दुःखविशेषविषयकभोगानुकूलपातित्यवानिति,दुःखविशेषविषयकभोगानुकूलपातित्यवान्+इति
गोरव,गो+रव
घटावानयति,घटौ+आनयति
डुबानी,डुबा+नी
तदवच्छिन्नघटितस्यैव,तदवच्छिन्नघटितस्य+एव
भादप्रद,भा+द+प्रद
वेतनं चासौ,वेतनम्+च+असौ
दहलाऊङ्गा,दहला+ऊङ्गा
चुकाओगी,चुका+ओगी
सेवकसङ्घ,सेवक+सङ्घ
बहुलमाभीक्ष्ण्ये,बहुलम्+आभीक्ष्ण्ये
कोऽयमाप्तो यस्य,कः+अयम्+आप्तः+यस्य
तन्मम,तत्+मम
देवचन्द्र,देव+चन्द्र
पूर्वं कलावतश्चन्द्रस्यैवैकस्य,पूर्वम्+ कलावतः+चन्द्रस्य+एव+एकस्य
हेमप,हेम+प
पापग्रह,पाप+ग्रह
पुनर्भव,पुनः+भव
पशुवध,पशु+वध
प्रवणता,प्र+वण+ता
मलद्वार,मल+द्वार
सिखा,सिखा
पहनवायेङ्गी,पहनवा+येङ्गी
भोज्यं भक्ष्ये,भोज्यम्+भक्ष्ये
गुनगुनाते,गुन+गुना+ते
उखाडने,उखाड+ने
निग्रह इति,निग्रहः+इति
हैडक्वाटर,हैडक्वाटर
जयदित्य,जयत्+इत्य
पिता,पिता
अर्घशतक,अर्घ+शतक
हृदयशूल,हृदय+शूल
निपटा,निपट+ा
घोंट,घोंट
तत्राशंकते,तत्र+आशंकते
धर्मिताऽवच्छेदकतायां संसर्गावच्छिन्नत्वांशे,धर्मिताऽवच्छेदकतायाम्+ संसर्गावच्छिन्नत्वांशे
"नानुपपत्तिः,","न+अनुपपत्तिः,"
साध्यरहितो विपक्ष,साध्यरहितः+ विपक्षः+
योऽचि,यः+अचि
करानी,करा+नी
न्यूनबलत्वमपि,न्यूनबलत्वम्+अपि
संस्कृतत्वाऽलाभात्तदुक्तिरावश्यकी,संस्कृतत्व+अलाभात्+तदुक्तिः+आवश्यकी
सन्तान इति,सन्तानः+ इति
लेहनर,लेह+नर
उडोगे,उड+ोगे
परमोत्कृष्ट,परम+उत्कृष्ट
चात्,चात्
गणपत्ति,गण+पत्ति
उपरिस्विदासीदिति च,उपरि+स्वित्+आसीत्+इति+च
पतविन्दर,पतविन्दर
बाधितमनुमानमित्यमुमेवार्थं,बाधितम्+अनुमानम्+इति+अमुम्+एव+अर्थं
पलपल,पल+पल
यक्षराक्षस,यक्ष+राक्षस
दावद,दाव+द
न्यूजचैनल,न्यूज+चैनल
रच,रच
स ब्राह्मणः,सः+ब्राह्मणः
नित्यत्वाज्ञानदशायां ध्वनेर्नित्यत्वभ्रमदशायां,नित्यत्वाज्ञानदशायाम्+ ध्वनेः+नित्यत्वभ्रमदशायाम्+
चीखता,चीख+ता
श,श
तलवायेगी,तलवा+येगी
जगतो माता,जगतः+माता
तयोर्भावः,तयोः+भावः
जयद्रथवध,जयत्+रथ+वध
शङ्‌कते-अथेति,शङ्‌कते-अथ+इति
उत्तेजाद्यनुपस्थितेः,उत्तेजात्+अनुपस्थितेः
घटमानासहिष्णुतायां तु,घटमानासहिष्णुतायाम्+ तु
पदजन्यबोधविषयत्वेनेच्छाविषयत्वाभावान्न,पदजन्यबोधविषयत्वेन+इच्छाविषयत्वाभावात्+न
गौरवमिति,गौरवम्+इति
प्रतीत्यनिर्वाहादिति,प्रतीत्यनिर्वाहात्+इति
मदरहवा,मत्+अर+हवा
सहमूङ्गा,सहम+ूङ्गा
वृद्धिर्यस्याचामादिस्तद् वृद्धम्,वृद्धिः+यस्य+अचाम्+आदिः+तत्+वृद्धम्
शाद,शाद
प्रतियोगितायां स्वसामानाधिकरण्य,प्रतियोगितायाम्+ स्वसामानाधिकरण्य
चतुर्वेदाभिज्ञत्वमाश्चर्यकारणं,चतुर्वेदाभिज्ञत्वम्+आश्चर्यकारणम्+
मुरझाके,मुरझा+के
अलङ्कर,अलम्+कर
पश्च पश्चा च च्छन्दसि,पश्च+पश्चा+च+छन्दसि
फैङ्ग,फैङ्ग
मुण्डवानी,मुण्डवा+नी
बुनाऊङ्गी,बुना+ऊङ्गी
गंवाऊंगा,गंवा+ऊंगा
राष्ट्रपर्व,राष्ट्र+पर्व
श्रद्धावान्भजते,श्रद्धावान्+भजते
लक्षणद्वयस्या१.व्याप्तिरित्यत आह---साध्येति,लक्षणद्वयस्य+अव्याप्तिः+इति+अतः+ आह---साध्य+इति
इत्यस्यानादितात्पर्यमूलकबुबोधयिषाजन्यत्वाबावान्न,इत्यस्यानादितात्पर्यमूलकबुबोधयिषाजन्यत्वाभावात्+न
साजात्यं चेति,साजात्यम्+ चेति
12तद्धर्मावच्छिन्नेति,तद्धर्मावच्छिन्न+इति
चिन्तनदर्शन,चिन्तन+दर्शन
तपीश,तपीश
तत्त्वमहमित्यादिसर्वनामपदेषु,तत्त्वम्+अहम्+इत्यादिसर्वनामपदेषु
साध्याभावोत्थापकत्वादिति,साध्याभावोत्थापकत्वात्+इति
महेन्द्राद्घाणौ च,महेन्द्रात्+घाणौ+च
लहरी,लहर+ी
दोलग,दोल+ग
नन्वेवमप्यनुमितौ,ननु+एव+एवम्+अप्यनुमितौ
छपवाइये,छपवा+इये
ध्वजश्च,ध्वजः+च
सद्विषयत्वमेवेति,सद्विषयत्वम्+एव+इति
घटीयमिति,घटीयम्+इति
बरतें,बरत+ें
पलते,पल+ते
खाके,खा+के
वर्तनाङ्क,वर्तन+अङ्क
पहरायेंगी,पहरा+येंगी
गन्धमादाय,गन्धम्+आदाय
वक्रमार्गाश्रयणमयुक्तमित्यर्थः,वक्रमार्गाश्रयणम्+अयुक्तम्+इत्यर्थः
रटवाऊङ्गा,रटवा+ऊङ्गा
साक्षादनुमितिप्रतिबन्धकज्ञानविषयत्वं बाधत्वमिति,साक्षात्+अनुमितिप्रतिबन्धकज्ञानविषयत्वम्+ बाधत्वम्+इति
सुग्रहं =,सुग्रहम्+ =
उभयेऽपि,उभये+अपि
तनगम,तन+गम
रोगायतनमातुरं |,रोगायतनमातुरम्+ |
सिकुडनी,सिकुड+नी
प्रम्बन्धन,प्र+बन्ध्+अन
जानके,जान+के
अरदम,अर+दम
तलवायेगा,तलवा+येगा
तदभाव इति,तत्+अभावः+ इति
अरबी,अरबी
मणिचन्द,मणि+चन्द
सोर्मनसी अलोमोषसी,सोः+मनसी+अलोमोषसी
योक्तव्य,युज्+तव्य
हर्षाओगी,हर्षा+ओगी
तद्व्याप्यग्रहो न,तद्व्याप्यग्रहः+ न
दृष्टं यत्,दृष्टम्+यत्
काष्ठमप्राप्य,काष्ठम्+अप्राप्य
सुझाने,सुझा+ने
सहेजकर,सहेज+कर
दोहद,दोहद
स्टैडनिक,स्टैण्ड+बाय
अन्वयव्यभिचारादिति,अन्वयव्यभिचारात्+इति
धात्वर्थतावच्छेदकीभूतफलान्वयिनो विभागस्य,धात्वर्थतावच्छेदकीभूतफलान्वयिनः+ विभागस्य
कमलचन्द,कमल+चन्द
सोचेगी,सोच+ेगी
करजाञ्च,कर+ज+अञ्च
पोंछायें,पोंछा+यें
कर्मत्वानां विभिन्नत्वेऽपि,कर्मत्वानाम्+ विभिन्नत्वे+अपि
कनहर,कन+हर
गस्थकन्,गः+थकन्
जगन्निर्मातृतय,जगत्+निर्मातृतय
प्रोक्तं साधु,प्रोक्तम्+साधु
कवरती,कव+रती
रटाया,रटा+या
सनेड,सन+इड
पाँचवाँ,पाँच+वाँ
कारणवैशिष्ट्यं निवेश्यम्,कारणवैशिष्ट्यम्+ निवेश्यम्
जायां नापेक्षत,जायाम्+ न+अपेक्षत
भट्टानां पदार्थान्तरं,भट्टानाम्+ पदार्थान्तरम्+
दत्ताऽस्ति,दत्ता+अस्ति
वाद इति,वादः+ इति
डॉफ,डॉफ
एवं वृत्तिज्ञानीयविषयतानिरूपितविषयताप्रयोज्यस्य,एवम्+ वृत्तिज्ञानीयविषयतानिरूपितविषयताप्रयोज्यस्य
जानकी,जानकी
सर्वस्मिन्काले,सर्वस्मिन्+काले
बतियायेगा,बतिया+येगा
पुत्रसाधारणधर्मं पुरस्कृत्यैव,पुत्रसाधारणधर्मम्+ पुरस्कृत्य+एव
जात्याकृतिविसेषणभेदनिबन्धनशक्तिभेदप्रयुक्तगौरवमपेक्ष्येत्यर्थः,जात्याकृतिविशेषणभेदनिबन्धनशक्तिभेदप्रयुक्तगौरवमपेक्ष्य+इत्यर्थः
कर्मनिष्ठ,कर्म+निष्ठ
खदही,ख+दही
अब्बल,अप्+बल
मामैवं,माम्+एवं
वरहात,वर+हात
राज्यवंश,राज्य+वंश
दिखवाओगी,दिखवा+ओगी
बिकाओगी,बिका+ओगी
मूर्खो भूत्वा,मूर्खः+भूत्वा
व्यभिचारादिचतुष्टयभिन्नाभासत्वमेव,व्यभिचारादिचतुष्टयभिन्नाभासत्वम्+एव
तदुपादानेति,तदुपादान+इति
