Word,Split
द्वीपादनुसमुद्रं यञ्,द्वीपात्+अनुसमुद्रम्+यञ्
रेसलर,रेसलर
संकोचो न,संकोचः+न
तडपन,तड+पन
12स्वत्वाऽऽधेयतासम्बन्धेनेति12,स्वत्वाऽऽधेयतासम्बन्धेन+इति
ठहरवाऊंगी,ठहरवा+ऊंगी
बुभुक्षितो वसति,बुभुक्षितः+वसति
सरदारगञ्ज,सर+दार+गञ्ज
शुभमय,शुभ+मय
वा बहूनां जातिपरिप्रश्ने डतमच्,वा+बहूनाम्+जातिपरिप्रश्ने+डतमच्
गोपदं घटं,गोपदम्+ घटम्+
नश्छव्यप्रशान्,नः+छवि+अप्रशान्
मङ्गलमान,मङ्गल+मान
धर्मनन्दन,धर्म+नन्दन
चरमरायेंगे,चरमरा+येंगे
गङ्गबल,गङ्ग+बल
कोपितव्य,कुप्+तव्य
एकवचनपदात्स्वमादिर्बोद्धव्य,एकवचनपदात्+स्वमादिः+बोद्धव्य
सहमत,सह+मत
सम्बन्धविशिष्टज्ञानत्वेनैव,सम्बन्धविशिष्टज्ञानत्वेन+एव
नास्तीति,नास्ति+इति
विभाषेटः,विभाषा+इटः
शम्भुं जगतः,शम्भुम्+ जगतः
सजती,सज+ती
प्रधानसरपञ्च,प्रधान+सर+पञ्च
जैनी,जैनी
सुधारायें,सुधारा+यें
"हेतुतावच्छेदकविशेषणाद्यभावाननुगमात्तदननुगमः,","हेतुतावच्छेदकविशेषणाद्यभावाननुगमात्+तत्+अननुगमः,"
घटजनकानित्यज्ञानभिन्नत्वसिद्धावपि,घटजनकानित्यज्ञानभिन्नत्वसिद्धौ+अपि
कौशलपरक,कौशल+परक
पद्मसिंह,पद्म+सिंह
स सर्वदा,सः+सर्वदा
इत्यत आह---विवादेति,इति+अतः+ आह---विवाद+इति
सूत्रोक्तं संस्कार्यत्वमनुपपन्नं,सूत्रोक्तम्+ संस्कार्यत्वम्+अनुपपन्नम्+
कार्यन्न,कार्यम्+न
हेत्वाभासव्यावृत्ता हेतवः,हेत्वाभासव्यावृत्ताः+ हेतवः
गतिबुद्धीतिसूत्रं व्यर्थंस्यात्,गतिबुद्धीतिसूत्रम्+ व्यर्थम्+स्यात्
कृतकत्वादिति||(2,कृतकत्वात्+इति||(2
कर्तृत्वकर्मत्वृयोरभिधानान्न,कर्तृत्वकर्मत्वृयोः+अभिधानात्+न
प्रदशित,प्र+दर्शित
ऑटी,ऑटी
बहुशो दृष्टत्वात्,बहुशः+ दृष्टत्वात्
राजदर,राज+दर
मित्रे चर्षौ,मित्रे+च+ऋषौ
"कृतिरेव,","कृतिः+एव,"
इयं भगवती,इयम्+भगवती
गङ्गमूल,गङ्ग+मूल
ढसाल,ढसाल
चाक्षुषज्ञानवाचकदृशेरत्रात्मयन्यनन्वयेन,चाक्षुषज्ञानवाचकदृशेः+अत्र+आत्मय******न्यनन्वयेन
मोरिङ्गा,मोरिङ्गा
तलवाऊङ्गी,तलवा+ऊङ्गी
ओमन,ओमन
तदुत्तरघटविषयकशाब्दबोधे,तत्+उत्तरघटविषयकशाब्दबोधे
स्वरूपचन्द,स्व+रूप+चन्द
धातूनां सुब्विभक्त्यप्रकृतित्वान्नाऽन्वयसंभव,धातूनाम्+ सुप्+विभक्त्यप्रकृतित्वात्+न+अन्वयसंभव
प्रातिपदिकार्थयोरपीत्यर्थः,प्रातिपदिकार्थयोः+अपि+इत्यर्थः
लॉकअप,लॉक+अप
वृत्तित्वेपि,वृत्तित्वे+अपि
स वृकः,सः+वृकः
सङ्गेर,सङ्ग+ईर
"शक्तिं,","शक्तिम्+,"
घटत्वरूपयोरपि,घटत्वरूपयोः+अपि
दोषो दृष्टान्तेऽपि,दोषः+ दृष्टान्ते+अपि
पतितोऽस्ति,पतितः+अस्ति
निबन्ध,नि+बन्ध
नॄंः पाहि,नॄन्+पाहि
पटादेरपि,पटादेः+अपि
हमलोग,हम+लोग
तच्छिष्यप्रतारणामात्रं;,तच्छिष्यप्रतारणामात्रम्+;
भाटकर,भाटकर
तावद्वक्तव्यमिति,तावत्+व्यक्तव्यम्+इति
भटकायी,भटका+यी
भिका,भिका
पाठ्यपुस्तक,पाठ्य+पुस्तक
"""नीलपदाऽव्यवहितोत्तरवर्तिघटपदत्वं घटपदाऽव्यवहितोत्तरवर्तिनीलपदत्वं","""नीलपद+अव्यवहितोत्तरवर्तिघटपदत्वम्+ घटपद+अव्यवहितोत्तरवर्तिनीलपदत्वम्+"
सकेगा,सक+ेगा
रक्तवृद्धि,रक्त+वृद्धि
फिसलती,फिसल+ती
रसभाव,रस+भाव
नन्दीगम,नन्दी+गम
नचाऽस्मिन्पक्षे,नच+अस्मिन्पक्षे
प्रबोधिताऽपि,प्रबोधिता+अपि
स्वसाध्यनिश्चयायापदिष्टः,स्वसाध्यनिश्चयाय+अपदिष्टः
दशरथजी,दशरथ+जी
रूपं?,रूपम्+?
नाप्यनुमानं लिङ्गा,न+अपि+अनुमानम्+ लिङ्गा
स सहस्रं,सः+सहस्रं
संबंधाग्रहणादवाचकत्वमिति||,संबंधाग्रहणादवाचकत्वम्+इति||
प्रतियोगिताकराजाभाववत्स्वत्ववानिति,प्रतियोगिताकराजाभाववत्+स्वत्ववान्+इति
अनन्तपद्मनाभ,अनन्त+पद्मनाभ
हेतुतायास्तैः,हेतुतायाः+तैः
"अत्रैवोद्देश्यताऽवच्छेदकव्यापकत्वनिवेशफलं द्रष्टव्यम्,","अत्र+एव+उद्देश्यताऽवच्छेदकव्यापकत्वनिवेशफलम्+ द्रष्टव्यम्,"
प्रारम्म्भ,प्रा+रंभ
लयनकाय,लयन+काय
पूर्ववदित्यन्यत्र,पूर्ववत्+इति+अन्यत्र
प्रत्ययशक्तिविवेचनस्यानकत्रानेकैर्विहिततया,प्रत्ययशक्तिविवेचनस्य+अनेकत्र+अनेकैः+विहिततया
अतस्तदभावो न,अतः+तदभावः+ न
सिखाये,सिखा+ये
येरकौड,येरकौड
घृतं जुहोतीति,घृतम्+ जुहोति+इति
ओमदत्त,ओम+दत्त
क्षत्रियवैश्य,क्षत्रिय+वैश्य
धनदान,धन+दान
नावेक्षितम्,न+अवेक्षितम्
स्यादित्यलं,स्यात्+इति+अलं
करोद,कर+उद
शुद्धघटत्वावच्छिन्नप्रकारकशाब्दबोधं प्रति,शुद्धघटत्वावच्छिन्नप्रकारकशाब्दबोधम्+ प्रति
स्वरदा,स्वर+दा
फलत्वाभावान्न,फलत्वाभावात्+न
खच्,खच्
मल्लया,मत्+लया
कलासकर,कला+अस+कर
पुनरत्र,पुनः+अत्र
चतुर्विंशतिव्यतिरिक्तजात्यन्तरेणाप्यनन्यसमादिना,चतुर्विंशतिव्यतिरिक्तजात्यन्तरेण+अपि+अनन्यसमादिना
शरणागत इति,शरणागतः+इति
सरगर्मी,सरगर्मी
यत्,यत्
तमतमाओगी,तम+तमा+ओगी
शकदर,शक+दर
पाचनतन्त्र,पाचन+तन्त्र
संभवति,व्यावर्त्त्यनामनवगमात्+इति
एवं |,एवम्+ |
कश्चिज्जनः,कश्चित्+जनः
मन्त्रध्वनि,मन्त्र+ध्वनि
धूमगढ,धूम+गढ
घोर्लोपो लेटि वा,घोः+लोपः+लेटि+वा
खपूंगी,खप+ूंगी
कुञ्जभवन,कुञ्ज+भवन
केवलं प्रविष्टः,केवलम्+प्रविष्टः
दुःखजन्मप्रवृत्तिदोषमिथ्याज्ञानानामुत्तरोत्तरापाये,दुःखजन्मप्रवृत्तिदोषमिथ्याज्ञानानाम्+उत्तरोत्तरापाये
को विचारः,कः+विचारः
स यौवनं,सः+यौवनं
खासम,ख+असम
त्यदादीनामः,त्यदादीनाम्+अः
किचिदुपलब्धम्||,किचित्+उपलब्धम्||
निवारितोऽपि,निवारितः+अपि
वंशवाल,वंश+वाल
कर्मन्दकृशाश्वादिनिः,कर्मन्दकृशाश्वात्+इनिः
जन्मोत्सवः,जन्म+उत्सवः
तत्राप्रामाण्य,तत्र+अप्रामाण्य
गन्ध,गन्ध
मनसम्मान,मन+सम्मान
गापोष्टक्,गापोः+टक्
"तपोविशेषजनितो वा,","तपोविशेषजनितः+ वा,"
वैयर्थ्यादिति,वैयर्थ्यात्+इति
भरतपूर,भरत+पूर
स्वघटितवाक्यार्थकर्मकत्वविषयतानिरूपितवाक्यान्तरजन्यप्रतीतिविषयीभूताश्रयत्वमित्यर्थः,स्वघटितवाक्यार्थकर्मकत्वविषयतानिरूपितवाक्यान्तरजन्यप्रतीतिविषयीभूताश्रयत्वम्+इत्यर्थः
व्यापकमित्ययं,व्यापकम्+इति+अयं
तादृशप्रथमात्वविरहादिति,तादृशप्रथमात्वविरहात्+इति
कुॅवर,कुॅवर
भावापन्नयोस्तयोराकाङ्क्षा,भावापन्नयोः+तयोः+आकाङ्क्षा
धनपोषण,धन+पोषण
कॉलेज्,कॉलेज्
यदहमत्र,यत्+अहम्+अत्र
मुदगल,मुद+गल
निषेद्धुमशक्यत्वादुष्णत्वग्रहणमङ्गीकार्यम्,निषेद्धुम्+अशक्यत्वात्+उष्णत्वग्रहणम्+अङ्गीकार्यम्
परनेम,पर+नेम
गुनगुनायेंगे,गुन+गुना+येंगे
सुलाते,सुला+ते
मङ्ग्,मङ्ग्
हेतुविशेषणत्वादित्यनुशयादाह---केचित्विति,हेतुविशेषणत्वात्+इति+अनुशयात्+आह---केचित्+तु+इति
"कुर्वन्ति,अतोऽविनाभावात्समयो भिन्नः","कुर्वन्ति,अतः+अविनाभावात्समयः+ भिन्नः"
चैत्रान्यसमवेतव्यापारस्याऽप्रसिद्धत्वेन,चैत्रान्यसमवेतव्यापारस्य+अप्रसिद्धत्वेन
परिमाणं न,परिमाणम्+ न
सिद्धमभवत्,सिद्धम्+अभवत्
प्रकरणसमत्वानुपपत्तेरिति,प्रकरणसमत्वानुपपत्तेः+इति
लेटाते,लेटा+ते
हरमनदीप,हरमनदीप
शरधा,शर+धा
व्यभिचारप्रयोजक इति,व्यभिचारप्रयोजकः+ इति
मनहेर,मन+ह+ईर
जङ्गलबैरी,जङ्गल+बैरी
खनीय,ख+नी+य
चाप्रामाण्य,च+अप्रामाण्य
कामसर,काम+सर
हर्षाऊंगी,हर्षा+ऊंगी
निग्रहस्थानमिति||,निग्रहस्थानम्+इति||
कृतित्वगर्भधर्मावच्छिन्नहेतुताप्रतियोगित्वसत्त्वादिति,कृतित्वगर्भधर्मावच्छिन्नहेतुताप्रतियोगित्वसत्त्वात्+इति
श्रुतोऽस्ति,श्रुतः+अस्ति
भजनगीत,भजन+गीत
चैनराम,चैनराम
पश्चाद् गमनं,पश्चात्+गमनं
अज्,अज्
"द्विष्ठत्वमनुपपन्नं,","द्विष्ठत्वमनुपपन्नम्+,"
मितिमातृपदयोस्तमित्यादिविषयकत्वेन,मितिमातृपदयोः+तम्+इत्यादिविषयकत्वेन
हेतुलक्षणरहितत्वादिति,हेतुलक्षणरहितत्वात्+इति
पणतपाल,पण+तप+आल
द्वेष्टव्य,द्विष्+तव्य
घुसूङ्गा,घुस+ूङ्गा
सम्यगनुभवस्तस्य,सम्यक्+अनुभवः+तस्य
मटकायेगा,मटका+येगा
संख्याविशेषाच्च,संख्याविशेषात्+च
मयोक्तं,मया+उक्तं
व्यधिकरणप्रकारकं ज्ञानं,व्यधिकरणप्रकारकम्+ ज्ञानम्+
सार्थको विभक्तिर्गीयते,सार्थकः+ विभक्तिः+गीयते
नन्वनित्यत्वं नाम,ननु+अनित्यत्वम्+ नाम
किंचिद्‌बाधकमस्तीत्यव्याप्तिः,किंचिद्‌बाधकम्+अस्ति+इति+अव्याप्तिः
हस्तपदासन,हस्त+पद+आसन
अन्तरसम्पर्क,अन्तर+सम्पर्क
प्रतिबन्धकत्वान्नाऽऽपत्तिरिति,प्रतिबन्धकत्वात्+न+आपत्तिः+इति
अभेदो हि,अभेदः+ हि
जहेन्द्र,जह+इन्द्र
अन्नमेव,अन्नम्+एव
विशेषणविभक्तिसजातीयेत्यर्थः,विशेषणविभक्तिसजातीयेति+अर्थः
उच्छलना,उच्छल+ना
चरिये,चर+िये
सहसर,सह+सर
तद्विशेषण(णा?)विशिष्टविषयाण्यपि,तद्विशेषण(णा?)विशिष्टविषयाणि+अपि
"प्रकारकबोधेच्छीयोच्चरितम्,","प्रकारकबोधेच्छीयः+च्चरितम्,"
अप्रसन्न,अ+प्र+सन्न
दृष्टान्त इति,दृष्टान्तः+इति
कत्वोपलक्षितधर्मावच्छिन्नमस्मत्पदशक्यताऽवच्छेदकमिति,कत्वोपलक्षितधर्मावच्छिन्नम्+अस्मत्पदशक्यताऽवच्छेदकम्+इति
तद्धर्मावच्छिन्नकार्यसमानाधिकरणात्यन्ताभावाऽप्रतियोगित्वम्,तद्धर्मावच्छिन्नकार्यसमानाधिकरणात्यन्ताभाव+अप्रतियोगित्वम्
अस्मिन्ननुमान इत्यर्थः,अस्मिन्+अनुमाने+ इत्यर्थः
भयभीतोऽभवत्,भयभीतः+अभवत्
गतेड,गत+इड
गोरित्याकारायोः,गोः+इत्याकारायोः
हेतुरधर्मः,हेतुः+अधर्मः
श्योऽस्पर्शे,श्यः+अस्पर्शे
प्राप्तमेव,प्राप्तम्+एव
कार्यत्वविषयतातिरिक्तविषयतानिरूपितत्वानवच्छिन्नत्वं विशेषणं,कार्यत्वविषयतातिरिक्तविषयतानिरूपितत्वानवच्छिन्नत्वम्+ विशेषणम्+
सवाभ्यां वामौ,सवाभ्याम्+वामौ
"विशेषणत्वसंभवः,","विशेषणत्वसम्+भवः,"
यद्यतयो वीतरागाः,यत्+यतयः+वीतरागाः
समाससिद्धेरिति,समाससिद्धेः+इति
सम्हलोगे,सम्हल+ोगे
फैमली,फैमली
"नामत्वसमानाधिकरणधर्मविशिष्टपरं,","नामत्वसमानाधिकरणधर्मविशिष्टपरम्+,"
नयालगढ,नय+आल+गढ
खिजाऊंगी,खिजा+ऊंगी
वरोरह,वर+उर+ह
स्वपुत्र इति,स्वपुत्रः+ इति
पथरी,पथरी
घटपदवाच्यमिति,घटपदवाच्यम्+इति
आह---विरोधित्वेति,आह---विरोधित्व+इति
"श्रोत्रसमवायाच्छब्दग्रहणं, तदाश्रितसामान्यज्ञानं",श्रोत्रसमवायाच्छब्दग्रहणम्+ तदाश्रितसामान्यज्ञानम्+
भ्रमो भवतीति,भ्रमः+भवति+इति
छापेगी,छाप+ेगी
प्रविष्टोऽहं,प्रविष्टः+अहं
पण्डवान,पण्ड+वान
प्रतिबन्धकत्वापातादित्यर्थः,प्रतिबन्धकत्वापातात्+इति+अर्थः
पन्त,पन्त
गढानी,गढा+नी
प्रस्कण्वहरिश्चन्द्रावृषी,प्रस्कण्वहरिश्चन्द्रौ+ऋषी
डुबायी,डुबा+यी
बहुत्वादेकत्वबाध इति,बहुत्वादेकत्वबाधः+ इति
चैप्टर,चैप्टर
घटकद्रव्य,घटक+द्रव्य
परितो विलोकितं,परितः+विलोकितं
वस्त्वंतरापेक्षयान्यशब्दवाच्यत्वस्य,वस्त्वंतरापेक्षया+अन्यशब्दवाच्यत्वस्य
त्वभावभ्रमविषयात्यन्ताभावाव्याप्तिः,तु+अभावभ्रमविषयात्यन्ताभावाव्याप्तिः
मुच्छल,मुत्+शल
सटायेंगे,सटा+येंगे
पूर्ववाक्यस्थक्रियोत्तरत्वमुत्तरवाक्यस्थक्रियापूर्वत्वं च,पूर्ववाक्यस्थक्रियोत्तरत्वम्+उत्तरवाक्यस्थक्रियापूर्वत्वम्+ च
पकडाता,पकडा+ता
ननावद,नना+वद
तत्पुरुषीयत्वं निवेश्यमिति,तत्पुरुषीयत्वम्+ निवेश्यम्+इति
फैण्टा,फैण्टा
उडवाओ,उडवा+ओ
वेदप्रामाण्यानभ्युपगमासंभाविताचारत्वस्य,वेदप्रामाण्यान्+अभ्युपगमासंभाविताचारत्वस्य
शब्दात्साहित्यनियमाप्रतीतावाप्येककर्मफलत्वादार्थिकसाहित्यप्रत्ययो दुर्वार,शब्दात्साहित्यनियमाप्रतीतौ+अपि+एककर्मफलत्वात्+अर्थिकसाहित्यप्रत्ययः+ दुर्वारः+
कारणत्त्वात्तदर्थं शाब्दबोधे,कारणत्त्वात्तदर्थम्+ शाब्दबोधे
बोल्ट,बोल्ट
शाब्दबोधात्प्रागसंभवेनेत्यर्थः,शाब्दबोधात्+प्रागसंभवेन+इति+अर्थः
इत्यादावन्ययोगव्यवच्छेदयोः,इत्यादौ+अन्ययोगव्यवच्छेदयोः
मोक्षेऽभिव्यज्यते,मोक्षे+अभिव्यज्यते
द्रव्यं गच्छतीत्यत्र,द्रव्यम्+ गच्छति+इत्यत्र
समनपुर,समन+पुर
व्यापकत्वनिवेशेनेति,व्यापकत्वनिवेशेन+इति
रातह,रात+ह
सूर्यमङ्गल,सूर्य+मङ्गल
घटस्तस्या दमयन्त्या,घटः+तस्याः+ दमयन्त्याः+
यशोहर,यशः+हर
फ्रीजर,फ्रीजर
गिनवायी,गिनवा+यी
सुनवाता,सुनवा+ता
वास्तु,वास्तु
छाना,छा+ना
अयमाशयोऽसति,अयम्+आशयः+असति
कमलनयनदास,कमल+नयन+दास
गमिसंयुजो समानार्थकौ,गमिसंयुजः+ समानार्थकौ
बमिर्ङ्घम,बमिर्ङ्घम
पक्वमवेक्ष्य,पक्वम्+अवेक्ष्य
पपत्तेरविशेषः,पपत्तेः+अविशेषः
गवादिशब्दादिति,गवादिशब्दात्+इति
सिलवाया,सिलवा+या
धर्म्यंशे९.यथार्थत्वादिति,धर्म्यंशे९.यथार्थत्वात्+इति
स्थितस्तत्र,स्थितः+तत्र
वाऽकाशावगाहिनिश्चयस्य,वा+आकाशावगाहिनिश्चयस्य
धानकर्मत्वसहितगोत्वस्यवच्छेदकत्वस्वीकाराच्च,धानकर्मत्वसहितगोत्वस्यवच्छेदकत्वस्वीकारात्+च
कद्,कद्
परिषदभ्युपगमस्योपलक्षणं यावत्,परिषदभ्युपगमस्य+उपलक्षणम्+ यावत्
संस्कर्त्ता,सम्+कर्त्ता
कुर्योदिति,कुर्यात्+इति
लाघवसहकृतेनैकत्वसिद्धौ,लाघवसहकृतेन+एकत्वसिद्धौ
वाकणकर,वाकणकर
गटकती,गटक+ती
अन्धश्च,अन्धः+च
वर्मापवन,वर्म+आप+वन
वाक्यपदीयमर्थतोऽनुवदति,वाक्यपदीयमर्थतः+अनुवदति
दमदमी,दमदमी
उदीचामिञ्,उदीचाम्+इञ्
महस्परि,महः+परि
नगरद्वार,नगर+द्वार
नीलपदतात्पर्यग्राहकमित्येव,नीलपदतात्पर्यग्राहकम्+इत्येव
पुण्डरीकोथ,पुण्डरीकः+अथ
दण्डो न,दण्डः+न
डसें,डस+ें
पदार्थस्तत्प्रतियोगिक,पदार्थः+तत्+प्रतियोगिक
राजस्थ,राज+स्थ
शङ्खनाथ,शङ्ख+नाथ
कृतिबोधौपयिकत्वादिति,कृतिबोधौपयिकत्वात्+इति
बीजप्ररोहसंरक्षणार्थं,बीजप्ररोहसंरक्षणार्थम्+
योगिनोऽपि,योगिनः+अपि
कलवल,कल+वल
प्रतिमाऽवदत्,प्रतिमा+अवदत्
ददातीत्यत्र,ददाति+इत्यत्र
सुन्दरगज,सुन्दर+गज
गुर्राऊङ्गी,गुर्रा+ऊङ्गी
बन्धवाना,बन्धवा+ना
कारणमित्युक्तम्,कारणम्+इति+उक्तम्
ग्रहमात्रमिति,ग्रहमात्रम्+इति
चोत्पत्तिमदभावत्वं तदित्याह---उत्पत्तीति,च+उत्पत्तिमत्+अभावत्वम्+ तत्+इति+आह---उत्पत्तीति
दन्त उन्नत उरच्,दन्तः+उन्नतः+उरच्
हेतुहान्यादीनामुपलक्षणवत्प्रतिज्ञान्तरेण,हेतुहान्यादीनाम्+उपलक्षणवत्प्रतिज्ञान्तरेण
विशेष्यदलनिवेशश्च,विशेष्यदलनिवेशः+च
प्रकृतित्वेऽन्वयः,प्रकृतित्वे+अन्वयः
स्वरना,स्वर+ना
प्रतीत्यापत्तिरित्याह,प्रतीत्यापत्तिः+इति+आह
गणसङ्घ,गण+सङ्घ
पङ्कजेश,पङ्कज+ईश
कृष्णबलराम,कृष्णबलराम
हँसराज,हंस+राज
सिसक,सिसक
अर,अर
संबन्धस्यापरोक्षप्रमाहेतुत्वप्रकारं,संबन्धस्य+अपरोक्षप्रमाहेतुत्वप्रकारं
भटपाल,भट+पाल
परं ब्रह्म,परम्+ब्रह्म
दृष्टसाजात्यादिति,दृष्टसाजात्यात्+इति
निमित्तमुक्तम्,निमित्तम्+उक्तम्
मन्त्रयान,मन्त्र+यान
तदसौ,तत्+असौ
डालूंगी,डाल+ूंगी
१०तदभावज्ञानोत्पत्तावपि,१०तदभावज्ञानोत्पत्तौ+अपि
उतरी,उतर+ी
लु,लु
"जायमानत्वं स्वतस्त्वं,","जायमानत्वम्+ स्वतस्त्वम्+,"
कस्या इत्याकाङ्क्षायां,कस्याः+ इति+आकाङ्क्षायां
पॉञ्च,पॉञ्च
उपसर्गादसमासेऽपि णोपदेशस्य,उपसर्गात्+असमासे+अपि+णोपदेशस्य
घटवद्‌भूतलमित्यानुपूर्वीघटकघटपदप्रयोज्यशाब्द-,घटवद्‌भूतलम्+इत्यानुपूर्वीघटकघटपदप्रयोज्यशाब्द-
नबी,नबी
चहचहाके,चह+चहा+के
सङ्गत,सम्+गत
दाहापत्तिरिति,दाहापत्तिः+इति
चातुल्यबलत्वान्नानुमितिप्रतिबन्धस्तत्रेत्यर्थः,च+अतुल्यबलत्वात्+न+अनुमितिप्रतिबन्धः+तत्र+इति+अर्थः
तद्व्यक्तित्वेऽपूर्वव्यक्तीनामेकदेशान्वयोपि,तद्व्यक्तित्वे+अपूर्वव्यक्तीनाम्+एकदेशान्वयः+अपि
विदितमिदं,विदितम्+इदं
पहनेगी,पहन+ेगी
दग्धमिव,दग्धम्+इव
कर्तुः क्यङ् सलोपश्च,कर्तुः+क्यङ्+सलोपः+च
घेवर,घेवर
भूत्वाऽवदत्,भूत्वा+अवदत्
टॉक्यो,टॉक्यो
वनो र च,वनः+र+च
एतदन्यतरत्वादिकं प्रथमत्वादेस्तद्,एतदन्यतरत्वादिकम्+ प्रथमत्वादेः+तद्
नगरकर,नगर+कर
ट्रेवल,ट्रेवल
पहलवान,पहल+वान
भागमत,भाग+मत
रत्नगर्भेति,रत्नगर्भा+इति
कफश्चितो हि,कफः+चितः+हि
ततपर,तत+पर
कुश्,कुश्
अप्रतिषिद्धमनुमतं भवतीति,अप्रतिषिद्धम्+अनुमतम्+ भवति+इति
योषिति,यः+षिति
वनज,वनज
भोगचन्द,भोग+चन्द
वैरागकर,वैराग+कर
ष,ष
कप्तान,कप्तान
कश्,कश्
नम्य,नम्य
पृथिवीवृत्तित्वविशिष्टभेदाभावस्यापि,पृथिवीवृत्तित्वविशिष्टभेदाभावस्य+अपि
लीगल,लीगल
तत्रापार्थकस्यैव,तत्र+अपार्थकस्य+एव
सप्तविध,सप्त+विध
हेतुत्वं गवादिशक्तिप्रकारिका,हेतुत्वम्+ गवादिशक्तिप्रकारिका
फूँक,फूँक
नैक्सस,नैक्सस
अतस्तादृशबोधस्य,अतः+तादृशबोधस्य
व्यापको नित्य नित्य इति,व्यापकः+नित्यः+नित्यः+इति
देवव्रता देवान्पितॄन्,देवव्रताः+देवान्+पितॄन्
प्रकारांश एवोद्‌बोधकासमवधानं,प्रकारांशः+ एव+उद्‌बोधकासमवधानम्+
विशेषणान्तरवैयर्थ्यादिति,विशेषणान्तरवैयर्थ्यात्+इति
इदानीं लक्षणा,इदानीम्+ लक्षणा
जनतादर्शन,जनता+दर्शन
कतराये,कतरा+ये
सहनिवास,सह+नि+वास
विद्वद्वर्ग,विद्वत्+वर्ग
पूर्वोक्तविरुद्धातिव्याप्तिरिति,पूर्वोक्तविरुद्धातिव्याप्तिः+इति
चूकके,चूक+के
प्रयाप्त,प्र+याप्त
हसाऊंगा,हसा+ऊंगा
शर्मायेंगी,शर्मा+येंगी
तावदात्मा,तावत्+आत्मा
उगलवाऊंगा,उगलवा+ऊंगा
षोडशाधः,षोडश+अधः
लडते,लड+ती
व्यभिचारादिधर्मस्यापि,व्यभिचारादिधर्मस्य+अपि
आह---समानेति,आह---समान+इति
समयवीर,समय+वीर
पण्डितो भवति,पण्डितः+भवति
खगमरा,खग+मरा
गङ्गायां घोष,गङ्गायाम्+ घोषः+
बोने,बो+ने
पैलवाह,पैल+वाह
प्रयार,प्रयार
गलगल,गल+गल
हिमरङ्ग,हिम+रङ्ग
अनिर्दिष्टोऽनिश्चितः,अनिर्दिष्टः+अनिश्चितः
सूखेङ्गे,सूख+ेङ्गे
सॉना,सॉना
जन्यतावच्छेदकत्वाऽसंभवादित्यर्थः,जन्यतावच्छेदकत्व+असंभवात्+इत्यर्थः
तन्नेत्युक्तं,तत्+न+इति+उक्तं
तत्तद्वर्णोत्तरत्तत्तद्वर्णत्वरूपा,तत्+तद्वर्णोत्तरत्तत्+तद्वर्णत्वरूपा
हुदहुद,हुदहुद
सरदहा,सर+दहा
वर्तमानोsपि,वर्तमानः+अपि
सीवन,सीव्+अन
इमाम,इमाम
यद्यप्यहं,यद्यपि+अहं
कार्ययोजना,कार्य+योजना
सिंहो न,सिंहः+न
कलहो मास्तु,कलहः+मा+अस्तु
जयदेवमतमाह---अत्रेति,जयदेवमतम्+आह---अत्र+एति
दण्डिनमाह्वयेति,दण्डिनम्+आह्वय+इति
अवसितमनुमानमागमस्येदानीं लक्षणमुच्यते||,अवसितम्+अनुमानमागमस्येदानीम्+ लक्षणम्+उच्यते||
नपवायी,नपवा+यी
कल्पनमनुचितमिति,कल्पनम्+अनुचितम्+इति
प्रलपन्विसृजन्गृह्णनुन्मिषन्निमिषन्नपि,प्रलपन्+विसृजन्+गृह्णन्+उन्मिषन्+निमिषन्+अपि
तस्यानुमितिजनकत्वमित्यत आह---तदुभयेति,तस्य+अनुमितिजनकत्वम्+इति+अतः+ आह---तदुभय+इति
पक्षीयसाध्याभावानवगाहित्वादिति,पक्षीयसाध्याभावानवगाहित्वात्+इति
फुलायेङ्गी,फुला+येङ्गी
बलक्षेत्र,बल+क्षेत्र
व्याचष्टे---५.निर्धूम इति,व्याचष्टे---५.निर्धूमः+ इति
वाच्यं धर्मितावच्छेदककोटौ,वाच्यम्+ धर्मितावच्छेदककोटौ
भ्रमो निराकृतः,भ्रमः+निराकृतः
पाचन,पाचन
तन्निश्चयश्च,तन्निश्चयः+च
ज्येष्ठो गुणज्ञो गुणज्ञो भृशं,ज्येष्ठः+गुणज्ञः+गुणज्ञः+भृशं
सर्वसम्मति,सर्व+सम्+मति
प्रकृतिखण्ड,प्रकृति+खण्ड
मङ्गलभवन,मङ्गल+भवन
पुरुषश्चेति,पुरुषः+च+इति
हूं,हूं
लौकिकविषयिताशालिचाक्षुषाश्रयत्वाभाववांश्चैत्र,लौकिकविषयिताशालिचाक्षुषाश्रयत्वाभाववान्+चैत्र
डॉप,डॉप
नन्दनलाल,नन्दन+लाल
भरवा,भर+वा
पतित,पत्+इत
स्थानन्तद्योगैरपि,स्थानम्+तत्+योगैः+अपि
शङ्कार,शङ्का+आर
नास्तीत्याशंकते,नास्ति+इत्याशंकते
प्रेरितो भूपतिः,प्रेरितः+भूपतिः
रामभक्त,राम+भक्त
गमनं न,गमनम्+न
मरा,मर+ा
करकं तत्र,करकम्+तत्र
योजन,युज्+अन
मन्दस्तु,मन्दः+तु
नावस्थावद्‌भिन्नमिति,न+अवस्थावद्‌भिन्नम्+इति
रगडरगड,रगड+रगड
समज,सम्+अज
भुजोऽनवने,भुजः+अनवने
स्यातामित्यत आह---तदुभयसंबन्धस्येति,स्याताम्+इति+अतः+ आह---तत्+उभयसंबन्धस्य+इति
कारपर,कार+पर
