Word,Split
स्वघटितवाक्यार्थकर्मताऽऽपन्नवाक्यान्तरस्थक्रियाकर्त्तरि,स्वघटितवाक्यार्थकर्मता+आपन्नवाक्यान्तरस्थक्रियाकर्त्तरि
संबन्धस्यापरोक्षप्रमाहेतुत्वप्रकारं,संबन्धस्य+अपरोक्षप्रमाहेतुत्वप्रकारं
चानुमानमस्ति,च+अनुमानम्+अस्ति
नक्षत्राद्घः,नक्षत्रात्+घः
नीलोत्पलदलादावुक्तोपाधेरसंभवादिति,नीलोत्पलदलादौ+उक्तोपाधेः+असंभवात्+इति
श्यावोऽरुणोऽपि,श्यावः+अरुणः+अपि
घटजनकानित्यज्ञानभिन्नत्वसिद्धावपि,घटजनकानित्यज्ञानभिन्नत्वसिद्धौ+अपि
संबद्धेऽनन्वितोऽर्थो यस्य,संबद्धे+अनन्वितः+अर्थः+ यस्य
निराशीरपरिग्रहः,निः+आशीः+अपरिग्रहः
तन्‍न,तत्+न
गर्जिष्यन्त्याशु देवताइत्यादिवक्तृवाक्यम्,गर्जिष्यन्ति+आशुः+ देवताइत्यादिवक्तृवाक्यम्
एकवचनस्यैकत्वत्वावच्छिन्न,एकवचनस्य+एकत्वत्वावच्छिन्न
प्रतिबन्धकताचतुष्टयमित्यर्थः,प्रतिबन्धकताचतुष्टयम्+इत्यर्थः
गर्हायां लडपिजात्वोः,गर्हायाम्+लट्+अपिजात्वोः
शिष्योऽथ,शिष्यः+अथ
अव्याप्तिरतिव्याप्तिरसंभवश्चेति,अव्याप्तिः+अतिव्याप्तिः+असंभवः+च+इति
बाधापत्तेरियमपरितोषादाह---यद्वेति,बाधापत्तेः+इयम्+अपरितोषात्+आह---यद्वेति
दोषान्तरमाह-वेदस्थलाक्षणिक इति,दोषान्तरम्+आह-वेदस्थलाक्षणिकः+ इति
परिमाणं न,परिमाणम्+ न
कष्टमिदम्,कष्टम्+इदम्
देहातिरिक्तमात्मानमङ्गीकुर्वाणं,देहातिरिक्तम्+आत्मानम्+अङ्गीकुर्वाणं
इतरस्वरूपसंपत्तावप्येकेन,इतरस्वरूपसंपत्तौ+अपि+एकेन
प्रतियोगितानवच्छेदकत्वेनेति12,प्रतियोगितानवच्छेदकत्वेन+इति
अर्थजिज्ञासायामाह,अर्थजिज्ञासायाम्+आह
तस्मादाख्यातार्थ,तस्मात्+आख्यातार्थ
परावनुपात्यय इणः,परौ+अवनुपात्यये+इणः
मीमांसक इत्यत,मीमांसकः+ इति+अतः+
संयोगो न,संयः+गः+ न
तल्लक्षितमेतदुदाहृतं,तल्लक्षितम्+एतत्+उदाहृतं
भारतं प्रथमं प्रथमं वर्षन्ततः,भारतम्+प्रथमम्+प्रथमम्+वर्षम्+ततः
अयंभावः-राजपदाऽव्यवहितोत्तरपुरुषपदत्वरूपानुपूर्वीज्ञानाव्यवहितोत्तरत्वविशिष्टाऽभेदसंसर्गकराजसम्बन्धिप्रकारकपुरुषविशेष्यकशाब्दबोधं प्रति,अयम्+भावः-राजपद+अव्यवहितोत्तरपुरुषपदत्वरूपानुपूर्वीज्ञानाव्यवहितोत्तरत्वविशिष्ट+अभेदसंसर्गकराजसम्बन्धिप्रकारकपुरुषविशेष्यकशाब्दबोधम्+ प्रति
शरीरं दुःखायतनत्वाद्‌दुःखम्||,शरीरम्+ दुःखायतनत्वाद्‌दुःखम्||
तत्पुरुषीयत्वं निवेश्यमिति,तत्पुरुषीयत्वम्+ निवेश्यम्+इति
एवं,एवम्+च+एकत्व
वायुसंयोगविभागाविति,वायुसंयोगविभागौ+इति
आद्यं लक्षणम्,आद्यम्+लक्षणम्
बहूनामपि,बहूनाम्+अपि
त्वनेनाश्रयासिद्धोऽनूक्तः,तु+अनेन+आश्रयासिद्धः+अनूक्तः
वाऽकाशावगाहिनिश्चयस्य,वा+आकाशावगाहिनिश्चयस्य
शुद्धघटत्वावच्छिन्नप्रकारकशाब्दबोधं प्रति,शुद्धघटत्वावच्छिन्नप्रकारकशाब्दबोधम्+ प्रति
प्रत्ययार्थस्यवेत्येवकार,प्रत्ययार्थस्यवेति+एवकार
यन्‍मा,यत्+मा
कथमिदम्,कथम्+इदम्
निरूपितोपदर्शित,निरूपित+उपदर्शित
शाब्दबोधयोरनुपपत्तिरित्यत आह,शाब्दबोधयोः+अनुपपत्तिः+इत्यतः+ आह
सूत्रकारेणाप्तोपदेशः,सूत्रकारेण+आप्तोपदेशः
दोषान्तरमप्याह,दोषान्तरमपि+आह
कर्तृत्वकर्मत्वनिष्ठशक्तिलक्षणान्यतररूपवृत्त्यनिरूपकत्वं चेत्यर्थः,कर्तृत्वकर्मत्वनिष्ठशक्तिलक्षणान्यतररूपवृत्त्यनिरूपकत्वम्+ च+इत्यर्थः
दृश्य इति,दृश्यः+ इति
जनकतेत्यत आह---अतीतेति,जनकता+इति+अतः+ आह---अतीतेति
शक्तिरित्यर्थनिराकरणमिति,शक्तिः+इत्यर्थनिराकरणम्+इति
ज्ञानं स्वरूपान्वयानु,ज्ञानम्+स्वरूप+अन्वय+अनु
दिति,अभावात्+इति
इत्यत आह---न,इति+अतः+ आह---न
वातातिसाराभ्यां कुक् च,वातातिसाराभ्याम्+कुक्+च
स्वर्गकामोयजेतेत्यत्र,स्वर्गकामोयजेते+इत्यत्र
"तच्चानागतमेव,","तत्+च+अनागतम्+एव,"
कर्तरीति,कर्तरी+इति
कुमारस्त्वाकारगोपनं,कुमारः+तु+आकारगोपनं
वक्ष्यतीति,वक्ष्यति+इति
यथासंख्यमनुदेशः समानाम्,यथासंख्यम्+अनुदेशः+समानाम्
प्रलयस्तथा,प्रलयः+तथा
तद्युक्ताल्लिङ्गात्तृतीयज्ञानविषयीकृतात्परस्याप्यग्न्यनुमितिर्जायत इत्यर्थः,तद्युक्तात्+लिङ्गात्+तृतीयज्ञानविषयीकृतात्+परस्य+अपि+अग्न्यनुमितिः+जायते+ इत्यर्थः
तद्वत्वं समुदतार्थः,तद्वत्वम्+ समुदितार्थः
नावेक्षितम्,न+अवेक्षितम्
"शक्तिरित्यर्थः,","शक्तिः+इत्यर्थः,"
कस्यचिदनन्तर्भावेऽपीति,कस्यचित्+अनन्तर्भावे+अपि+इति
मीमांसकानां मतविशेषेषु,मीमांसकानाम्+ मतविशेषेषु
निरूप्यमाणत्वसाधर्म्येणोपचारात्,निरूप्यमाणत्वसाधर्म्येण+उपचारात्
सिद्धोऽस्मि,सिद्धः+अस्मि
अपूर्वपदादन्यतरस्यां यड्ढकञौ,अपूर्वपदात्+अन्यतरस्याम्+यड्‍ढकञौ
"तत्रान्वया,","तत्र+अन्वया,"
घटोनील,घटः+नील
स वृकः,सः+वृकः
शक्यं लक्ष्यार्थवृत्तिविषयतायाः,शक्यम्+ लक्ष्यार्थवृत्तिविषयतायाः
सामानाधिकरण्यादेरसम्भवादित्यर्थः,सामानाधिकरण्यादेः+असम्भवात्+इति+अर्थः
गोविषयत्वस्यावच्छिन्नत्वसंसर्गेण,गोविषयत्वस्य+अवच्छिन्नत्वसंसर्गेण
विरुद्धाऽव्यभिचारीत्येके||,विरुद्धाऽव्यभिचारी+इति+एके||
"भूतलमित्यदिज्ञानमिन्द्रियजम्,","भूतलम्+इत्यादिज्ञानम्+इन्द्रियजम्,"
चाप्रामाण्य,च+अप्रामाण्य
प्रकृतादर्थादप्रतिसंबद्धार्थमर्थान्तरम्,प्रकृतात्+अर्थात्+प्रतिसंबद्धार्थम्+अर्थान्तरम्
प्रष्ठोऽग्रगामिनि,प्रष्ठः+अग्रगामिनि
तच्चोत्पत्तिमतां,तत्+च+उत्पत्तिमतां
योक्तव्यो योगोsनिर्विण्णचेतसा,योक्तव्यः+योगः+अनिर्विण्णचेतसा
गर्तोत्तरपदाच्छः,गर्तोत्तरपदात्+छः
चोपाध्यभावेऽनुकूलस्तर्क इति,च+उपाध्यभावे+अनुकूलः+तर्कः+ इति
सर्वदापि,सर्वदा+अपि
द्रव्यमित्याद्युत्तरवाक्यं प्रयुज्यते,द्रव्यम्+इत्याद्युत्तरवाक्यम्+ प्रयुज्यते
चानभिहितवद्,च+अनभिहितवद्
ज्ञानशून्यं यदा,ज्ञानशून्यम्+ यदा
(18पृष्ठम्)सामान्याकारेणाविनाभावग्रहणमुपदर्शितमेव,(18पृष्ठम्)सामान्याकारेण+अविनाभावग्रहणम्+उपदर्शितम्+एव
गोपदशक्यमिति,गोपदशक्यम्+इति
'यद्येवं,यदि+एवं
तत्त्वज्ञानस्यावश्यकतयेत्यर्थः,तत्त्वज्ञानस्य+आवश्यकतया+इत्यर्थः
मुखेऽन्वयाच्चन्द्र,मुखे+अन्वयात्+चन्द्र
कश्चिद् भागः,कश्चित्+भागः
कथकसंप्रदायानुमतसिद्धान्तविरोध एवात्र,कथकसंप्रदायानुमतसिद्धान्तविरोधः+ एव+अत्र
ध्वनिर्भवति,ध्वनिः+भवति
अन्तर्बहिर्भ्यां च लोम्नः,अन्तर्बहिर्भ्याम्+च+लोम्नः
गमनं न,गमनम्+न
गमनानुकूलकृतिरूपपदार्थान्तरेत्यर्थः,गमनानुकूलकृतिरूपपदार्थान्तर+इत्यर्थः
जीर्णकूपाऽऽरामादिभिरनैकान्तिकत्वेन,जीर्णकूपाऽऽरामादिभिः+अनैकान्तिकत्वेन
धर्मस्तृतीयात्वं तच्छून्यत्वं,धर्मः+तृतीयात्वम्+ तत्+शून्यत्वम्+
तुरीति,तुरी+इति
सत्यव्यापकस्याप्रयोजकत्वं नाव्यापकमात्रस्य,सति+अव्यापकस्य+अप्रयोजकत्वम्+ न+अव्यापकमात्रस्य
दोषो णौ,दोषः+णौ
प्रागेवेति,प्राक्+एव+इति
ततस्ततः,ततः+ततः
नान्या,न+अन्या
निर्द्धारयितुमुपक्रमते,निर्द्धारयितुम्+उपक्रमते
यत्पदानुपस्थाप्यस्येत्यादिः,यत्पदानुपस्थाप्यस्य+इत्यादिः
अविनाभावमेव,अविनाभावम्+एव
लाघवं दर्शयति,लाघवम्+दर्शयति
दधिपदाव्यवहितोत्तरपश्यतिपदत्वरूपाऽनुपीर्वीज्ञानस्य,दधिपदाव्यवहितोत्तरपश्यतिपदत्वरूप+आनुपीर्वीज्ञानस्य
मूलं व्याचष्टे---प्रयोजनत्वादिति,मूलम्+ व्याचष्टे---प्रयोजनत्वात्+इति
व्रणोऽपि,व्रणः+अपि
लः कर्मणि च भावे चाकर्मकेभ्यः.,लः+कर्मणि+च+भावे+च+अकर्मकेभ्यः
गगनवदिति||,गगनवत्+इति||
तावतैव,तावत+एव
हेत्वाभासत्वं स्यादेवेत्यत,हेत्वाभासत्वम्+ स्यात्+एव+इति+अतः+
कश्चिन्निर्धनो विप्रः,कश्चित्+निर्धनः+विप्रः
स वृद्धं,सः+वृद्धं
साक्षात्कारोक्तिरित्यर्थः,साक्षात्कारोक्तिः+इत्यर्थः
प्रधानीभूतक्रियानिरूपितकर्मत्वं द्वितीयम्,प्रधानीभूतक्रियानिरूपितकर्मत्वम्+ द्वितीयम्
अनुवादे चरणानाम्‌,अनुवादे+चरणानाम्
वेदादिसंप्रदायेऽव्याप्तिरित्यत आह---अस्मदादीति,वेदादिसंप्रदाये+अव्याप्तिः+इति+अतः+ आह---अस्मदादि+इति
सर्वदेवात्‌ तातिल्,सर्वदेवात्+तातिल्
यत्रर्जुमार्गेण,यत्र+ऋजुमार्गेण
तत्सिद्धिरिति,तत्सिद्धिः+इति
एवाकृतिशब्दवाच्य,एव+अकृतिशब्दवाच्य
श्रुतमद्य,श्रुतम्+अद्य
श्रीधरोस्तु,श्रीधरः+अस्तु
सम्बन्धोऽस्ति,सम्बन्धः+अस्ति
प्रत्येकवृत्तिजातावपि,प्रत्येकवृत्तिजातौ+अपि
निर्णयाजनकत्वज्ञानस्याप्रतिबन्धकतया,निर्णयाजनकत्वज्ञानस्य+अप्रतिबन्धकतया
चैत्रादिविशेष्यकसंख्याप्रकारकान्वयबुद्धित्वावच्छिन्नजन्यतानिरूपितजनकतावच्छेदकविषयित्वानिरूपकत्वात्समभिव्याहृतकर्तृपदे,चैत्रादिविशेष्यकसंख्याप्रकारकान्वयबुद्धित्वावच्छिन्नजन्यतानिरूपितजनकतावच्छेदकविषयित्वानिरूपकत्वात्+समभिव्याहृतकर्तृपदे
"""नायं पण्डित""","""न+अयम्+ पण्डितः+"""
आगत्‍यैव,आगति+एव
उपजीव्यत्वाभावादित्यर्थः,उपजीव्यत्वाभावात्+इत्यर्थः
पाककर्मत्वमनभिहितमेवेत्यर्थः,पाककर्मत्वम्+अनभिहितम्+एव+इत्यर्थः
विभाषोशीनरेषु,विभाषा+उशीनरेषु
एवं स्थित,एवम्+ स्थितः+
वक्ष्यमाणत्वाच्च,वक्ष्यमाणत्वात्+च
(वि-2)इदमत्रविचारणीयम्,(वि-2)इदम्+अत्रविचारणीयम्
पटादिकमपि,पटादिकम्+अपि
जृस्तम्भुम्रुचुम्लुचुग्रुचुग्लुचुग्लुञ्चुश्विभ्यश्च,जॄस्तम्भुम्रुचुम्लुचुग्रुचुग्लुचुग्लुञ्चुश्विभ्यः+च
केचित्तु,केचित्+तु
ईश्वरवाचिन इति,ईश्वरवाचिनः+ इति
स्वव्यापकवह्निकालीनद्रव्यं नास्तीत्यादौ,स्वव्यापकवह्निकालीनद्रव्यम्+ नास्ति+इत्यादौ
स्वतन्त्रवृत्तिज्ञानादिति,स्वतन्त्रवृत्तिज्ञानात्+इति
तं विद्याद्दुःखसंयोगवियोगं योगसञ्ज्ञितम्,तम्+विद्यात्+दुःखसंयोगवियोगम्+योगसञ्ज्ञितम् 
प्रदत्तमिति,प्रदत्तम्+इति
शक्तिर्विषयतासम्बन्धेन,शक्तिः+विषयतासम्बन्धेन
ग्रन्थकृतानुक्तं हेतुं,ग्रन्थकृतानुक्तम्+ हेतुम्+
साऽन्यदा,सा+अन्यदा
अदृष्टवदात्मसंयोगमादाय,अदृष्टवदात्मसंयोगम्+आदाय
व्यभिचारपरिहारार्थं पुरुषत्वे,व्यभिचारपरिहारार्थम्+ पुरुषत्वे
बहुपूगगणसंघस्य तिथुक्,बहुपूगगणसङ्‍घस्य+तिथुक्
अथाऽहं,अथ+अहं
रत्नं,रत्नम्+
को ब्राह्मण,कः+ ब्राह्मणः+
कर्णश्च,कर्णः+च
वदन्तो बौद्धा,वदन्तः+ बौद्धाः+
किं व्याप्तेरवच्छेदकत्वागर्भत्वेन,किम्+ व्याप्तेः+अवच्छेदकत्वागर्भत्वेन
भगवदुच्चरितवृत्तिबोधजनकत्वप्रकारतानिरूपितविशेष्यताऽवच्छेदकतापर्याप्त्यधिकरणधर्मवत्त्वरूपं तादृशेच्छया,भगवदुच्चरितवृत्तिबोधजनकत्वप्रकारतानिरूपितविशेष्यताऽवच्छेदकतापर्याप्त्यधिकरणधर्मवत्त्वरूपम्+ तादृशेच्छया
इत्यादयो न,इत्यादयः+ न
घटत्वान्यवृत्तीत्यर्थः,घटत्वान्यवृत्ति+इत्यर्थः
निरूक्तधात्वर्थेस्य,निरूक्तधात्वर्थे+अस्य
युष्मत्तत्ततक्षुःष्वन्तःपादम्,युष्मत्तत्ततक्षुःषु+अन्तःपादम्
प्रयोगयोरसाधुत्वं लाभः,प्रयोगयोः+असाधुत्वम्+ लाभः
"नित्यसम्बन्धत्वेनोपस्थितिरूपेया,","नित्यसम्बन्धत्वेन+उपस्थितिरूपेया,"
धूमज्ञानादग्न्यनुमितिरुदयमासादयत्विति,धूमज्ञानात्+अग्न्यनुमितिः+उदयमासादयतु+इति
एवं -,एवम्+ -
क्लेशहेतवो व्याधयस्तेषां,क्लेशहेतवः+ व्याधयः+तेषाम्+
बोधो जायते,बोधः+जायते
"तादृशसामानाधिकरण्यावच्छेदकत्वग्रहविघटकत्वं भवेत्,","तादृशसामानाधिकरण्यावच्छेदकत्वग्रहविघटकत्वम्+ भवेत्,"
तादृशशक्तिज्ञानजन्योपस्थितेरतिरिक्तकारणताकल्पने,तादृशशक्तिज्ञानजन्योपस्थितेः+अतिरिक्तकारणताकल्पने
स बाहुकोऽपि,सः+बाहुकः+अपि
कथं बहुधा,कथम्+बहुधा
सततङ्कार्यङ्कर्म,सततम्+कार्यम्+कर्म
एतेषामुत्तरं किंचित्साधर्म्यादुपसंहारे,एतेषाम्+उत्तरम्+ किंचित्साधर्म्यात्+उपसंहारे
पूर्वोक्तानुपपत्तिश्च,पूर्वोक्तानुपपत्तिः+च
अत इति,अतः+ इति
छलादीनां तद्धेतुत्वम्,छलादीनाम्+ तद्धेतुत्वम्
दुर्वचनकपोलताडनवादित्रादीनां साधनानुपयोगित्वेन,दुर्वचनकपोलताडनवादित्रादीनाम्+ साधनानुपयोगित्वेन
भोक्तव्यमिति,भोक्तव्यम्+इति
यो धूमवानित्यादिवचनस्यापि,यः+ धूमवान्+इत्यादिवचनस्य+अपि
सर्वेषाम्मद्गतेनान्तरात्मना,सर्वेषाम्+मत्+गतेन+अन्तर्+आत्मना 
शिवस्तत्र,शिवः+तत्र
सङ्‌केतबोधविषयकभगवदिच्छायां भासते,सङ्‌केतबोधविषयकभगवदिच्छायाम्+ भासते
किमायातं,किम्+आयातं
अद्यर्श्यात्,अद्य+अर्श्यात्
तद्व्यक्तित्वेऽपूर्वव्यक्तीनामेकदेशान्वयोपि,तद्व्यक्तित्वे+अपूर्वव्यक्तीनाम्+एकदेशान्वयः+अपि
"दशत्वादिस्तदवच्छिन्नोद्देश्यताऽवच्छेदकताकेत्यर्थः,","दशत्वादिः+तदवच्छिन्नोद्देश्यताऽवच्छेदकताकेत्यर्थः,"
तदुभयमप्यसत्,तदुभयम्+अपि+असत्
स यदि,सः+यदि
बालकोऽसौ,बालकः+असौ
प्रथमैव,प्रथम+एव
चाप्यहम्,च+अपि+अहम्
आकाशादिपदमिवेति,आकाशादिपदम्+इव+इति
शब्दात्मकविभक्तीनामसामानाधिकरण्यस्याऽसंभवात्,शब्दात्मकविभक्तीनाम्+असामानाधिकरण्यस्य+असंभवात्
कर्तव्यम्,कर्+तव्यम्
कथञ्चिदुभयत्वांशे,कथञ्चित्+उभयत्वांशे
addsतदपि,addsतत्+अपि
काष्ट[ष्ठ?]मयश्चतुःस्तम्भरूपो मञ्चः,काष्ट[ष्ठ?]मयः+चतुःस्तम्भरूपः+ मञ्चः
तत्राव्याप्तिरित्यत आह---इति,तत्र+अव्याप्तिः+इति+अतः+ आह---इति
बुद्धिस्तथा,बुद्धिः+तथा
सेधतेर्गतौ,सेधतेः+गतौ
भासमानस्यापि,भासमानस्य+अपि
तर्कसहितमेवेदं प्रमाणम्,तर्कसहितम्+एव+इदम्+ प्रमाणम्
राजप्रकारकभेदान्वयबोधं प्रति,राजप्रकारकभेदान्वयबोधम्+ प्रति
समुचितोऽयमवसर,समुचितः+अयम्+अवसर
आक्वेस्तच्छीलतद्धर्मतत्साधुकारिषु,आ+क्वे+तच्छीलतद्धर्मतत्साधुकारिषु
इत्थं द्रव्यं,इत्थम्+ द्रव्यम्+
ग्रहानुपपत्तिरिति,ग्रह+अनुपपत्तिः+इति
मिथ्याबोधस्यापि,मिथ्याबोधस्य+अपि
एवं द्वितीयोऽपि,एवम्+द्वितीयः+अपि
अवृद्धादपि बहुवचनविषयात्‌,अवृद्धात्+अपि+बहुवचनविषयात्
शाब्दबोधविषयत्वादिति,शाब्दबोधविषयत्वात्+इति
यस्माद्भवति,यस्मात्+भवति
सम्बन्धान्तरवत्तयेति,सम्बन्धान्तरवत्तया+इति
सत्वाच्चैत्रेण,सत्वात्+चैत्रेण
ततोऽप्यनु८मित्यनुत्पादनियमात्,ततः+अपि+अनुमित्यनुत्पादनियमात्
अन्वयः,अनु+अयः
इन्द्रियाणां हि,इन्द्रियाणाम्+हि
व्यवहारो ४.यद्यभिज्ञा,व्यवहारः+ ४.यद्यभिज्ञा
गोत्वाश्वत्वसाधकानुमानयोस्तत्संभवात्,गोत्वाश्वत्वसाधकानुमानयोः+तत्+संभवात्
सद्धेतुद्वयं तत्रापि,सद्धेतुद्वयम्+ तत्र+अपि
एवं तादृशविशेष्यतायां,एवम्+ तादृशविशेष्यतायाम्+
समासेऽङ्गुलेः सङ्गः,समासे+अङ्‍गुलेः+सङ्गः
किंचिद्‌बाधकमस्तीत्यव्याप्तिः,किंचिद्‌बाधकम्+अस्ति+इति+अव्याप्तिः
धातोः कर्मणः समानकर्तृकादिच्छायां वा,धातोः+कर्मणः+समानकर्तृकात्+इच्छायाम्+वा
पुरुषार्थत्वादिति,पुरुषार्थत्वात्+इति
काचित्‍सीमा,काचित्+सीमा
ज्ञानं आश्रयत्वं,ज्ञानम्+ आश्रयत्वम्+
५.तद्वत्त्वाभावादव्याप्तिः,५.तद्वत्त्वाभावात्+अव्याप्तिः
वारयितेत्याह,वारयिता+इति+आह
तत्साधकप्रामाणोपन्यासवदिति,तत्साधकप्रामाणोपन्यासवत्+इति
पर्वत इति,पर्वतः+इति
विशिष्टशुद्धयोरैक्यात्पाककर्तृः,विशिष्टशुद्धयोः+ऐक्यात्+पाककर्तृः
अस्मिन्ननुमान इत्यर्थः,अस्मिन्+अनुमाने+ इत्यर्थः
अनभिज्ञोऽस्मि,अनभिज्ञः+अस्मि
यद्धर्मिणीत्यादि12,यद्धर्मिणि+इत्यादि
प्रदायापि,प्रदाय+अपि
यत्पुण्यफलम्प्रदिष्टम्,यत्+पुण्यफलम्+प्रदिष्टम्
हेतुतायास्तैः,हेतुतायाः+तैः
सम्परिपूर्वात्‌ ख च,सम्परिपूर्वात्+ख+च
मिथ्याभियोगलक्षणं निग्रहस्थानमिति||,मिथ्याभियोगलक्षणम्+ निग्रहस्थानम्+इति||
उद्देश्यतावच्छेदकेत्यर्थः,उद्देश्यतावच्छेदक+इत्यर्थः
द्रव्यत्वादावसत्वेन,द्रव्यत्वादौ+असत्वेन
यो माम्पश्यति,यः+माम्+पश्यति
तच्छालिप्रत्यक्षाश्रयश्चैत्र,तत्+शालिप्रत्यक्ष+आश्रयश्चैत्र
दोषं प्रसंजयति,दोषम्+ प्रसंजयति
व्यापृतो जायते,व्यापृतः+जायते
कथममुकेऽयमिति,कथम्+अमुके+अयम्+इति
विकासो भवति,विकासः+भवति
एवार्थे,एव+अर्थे
एवकारेणैकवचनपदवत्वस्य,एवकारेण+एकवचनपदवत्वस्य
पौर्वापर्यायोगादप्रतिसंबद्धार्थमपार्थकम्,पौर्वापर्यायोगात्+अप्रतिसंबद्धार्थम्+अपार्थकम्
भैरवश्चैव,भैरवः+च+एव
सुब्भवेत्,सुप्+भवेत्
विधानमन्तरेणातो न,विधानम्+अन्तरेण+अतः+ न
तत्राक्रमणमुचितं,तत्र+आक्रमणम्+उचितं
तद्धर्मावच्छिन्नस्यैव।,तद्धर्मावच्छिन्नस्य+एव।
एकत्वमात्रप्रतिपत्तेर्न,एकत्वमात्रप्रतिपत्तेः+न+न
अप्‍येष,अपि+एष
ग्रहमात्रमिति,ग्रहमात्रम्+इति
कठोर आदेशः,कठोरः+आदेशः
राशिर्य,राशिः+यः
12द्वित्वानुयोगितानवच्छेदकेत्यर्थः12,द्वित्वानुयोगितानवच्छेदक+इत्यर्थः
समुपार्जितशुक्लधर्मत्वं च,समुपार्जितशुक्लधर्मत्वम्+ च
विप्रतिपत्तेश्च,विप्रतिपत्तेः+च
शैवं धाम,शैवम्+धाम
निवर्तकधर्मसंचयमधर्मविनाशं च,निवर्तकधर्मसंचयम्+अधर्मविनाशम्+ च
आह---केवलेति,आह---केवल+इति
घटपदवदितिज्ञानाभावादनुपपत्तौ,घटपदवत्+इतिज्ञानाभावात्+अनुपपत्तौ
तिङस्त्रीणि त्रीणि प्रथममध्यमोत्तमाः,तिङः+त्रीणि+त्रीणि+प्रथममध्यमोत्तमाः
स्वर्गपश्वादिफलानामुद्दिष्टतया,स्वर्गपश्वादिफलानाम्+उद्दिष्टतया
द्वित्ववानिति,द्वित्ववान्+इति
घोर्लोपो लेटि वा,घोः+लोपः+लेटि+वा
तमुपसृत्य,तम्+उपसृत्य
निश्चाययतीति,निश्चाययति+इति
उभयथाप्यसंभव एव,उभयथ+अपि+असंभवः+ एव
महान्तमुपकारं निःशेषं,महान्तम्+उपकारम्+ निःशेषम्+
तदवष्टम्भेनानुमितिमात्रे,तदवष्टम्भेन+अनुमितिमात्रे
दधातेर्हिः,दधातेः+हिः
आह---शङ्कत इति,आह---शङ्कते+ इति
बोधं जनयतु,बोधम्+ जनयतु
तानीति,तानि+इति
समवायिकारणसमवेतत्वाभावादसमवायिकारणत्वं,समवायिकारणसमवेतत्वाभावात्+असमवायिकारणत्वं
बलवदनिष्ठाऽजनकत्वं च,बलवदनिष्ठ+अजनकत्वम्+ च
स गर्दभः,सः+गर्दभः
तद्व्यक्तित्वं विशेषणविभक्त्यर्थः,तद्व्यक्तित्वम्+ विशेषणविभक्त्यर्थः
असमवायिकारणविलम्बादेव,असमवायिकारणविलम्बात्+एव
तादृशयोगिशरीरनिर्मातृत्वेनेश्वरसिद्धे१०.रावश्यकत्वाच्चेत्यपि,तादृशयोगिशरीरनिर्मातृत्वेन+ईश्वरसिद्धेः+१०.आवश्यकत्वात्+च+इति+अपि
द्रव्यलक्षणाभावाद्द्रव्यं,द्रव्यलक्षणाभावात्+द्रव्यं
संसर्गतामतेपि,संसर्गतामते+अपि
कलहो मास्तु,कलहः+मा+अस्तु
भुवो वुग्लुङ्लिटोः,भुवः+वुक्+लुङ्लिटोः
सार्द्धमागच्छति,सार्द्धम्+आगच्छति
चाधिकत्वे,च+अधिकत्वे
बुद्धिश्‍च,बुद्धिः+च
प्रत्याययतीति,प्रत्याययति+इति
उक्तिभेदोऽप्युदाहरणभेदादिति,उक्तिभेदः+अपि+उदाहरणभेदात्+इति
स्वरितो वाऽनुदात्ते पदादौ,स्वरितः+वा+अनुदात्ते+पदादौ
स्वपुत्रं मैत्रः,स्वपुत्रम्+ मैत्रः
कथं वैयर्थ्यमित्यत,कथम्+ वैयर्थ्यम्+इति+अतः+
द्वैविध्यसिद्धिरिति,द्वैविध्यसिद्धिः+इति
प्रकारत्वम्. किन्तु,प्रकारत्वम्+ किन्तु
जटायुर्वै,जटायुः+वै
(पयो निष्ठ)क्रियावृत्तिर्जातिः,(पयः+ निष्ठ)क्रियावृत्तिः+जातिः
अनुपपत्तेरिति,अनुपपत्तेः+इति
12तद्धर्मभेदस्यापीति12,तद्धर्मभेदस्यापि+इति
नैमित्तककर्मान्तर्भावमाशङ्क्य,नैमित्तककर्मान्तर्भावम्+आशङ्क्य
भीह्रीभृहुमदजनधनदरिद्राजागरां प्रत्ययात् पूर्वम् पिति,भीह्रीभृहुमदजनधनदरिद्राजागराम्+प्रत्ययात्+पूर्वम्+पिति
यत्रास्ति,यत्र+अस्ति
तदवच्छिन्नस्यैतत्तदादिपदवाच्यत्वादुक्तम्,तदवच्छिन्नस्य+एतत्तदादिपदवाच्यत्वात्+उक्तम्
घटवाचकताऽऽपत्तिरिति,घटवाचकताऽऽपत्तिः+इति
व्याप्तिज्ञानविलम्बादेवानुमितिविलम्बेनाधिकबलोपस्थितेरप्रतिबन्धकत्वमिति,व्याप्तिज्ञानविलम्बात्+एव+अनुमितिविलम्बेन+अधिकबलोपस्थितेः+अप्रतिबन्धकत्वम्+इति
कुर्वतो बौद्धस्य,कुर्वतः+ बौद्धस्य
वेतिव्युत्पत्त्यन्तरं मनसि,वेतिव्युत्पत्त्यन्तरम्+ मनसि
श्रीभगवानुवाच,श्रीभगवान्+उवाच 
विशेषणविभक्तिसजातीयेत्यर्थः,विशेषणविभक्तिसजातीयेति+अर्थः
विषयतयेच्छाविशेषणं पदनिष्ठजनकत्वं,विषयतयेच्छाविशेषणम्+ पदनिष्ठजनकत्वम्+
