Word,Split
ससजुषो रुः,ससजुषोः+रुः
जग्रतो नैव,जाग्रतः+न+एव
पश्यन्नपि,पश्यन्+अपि
समासो न,समासः+न
भ्रमविषयघटाभावस्यापि,भ्रमविषयघटाभावस्य+अपि
स्फोटोऽर्थप्रत्यायक,स्फोटः+अर्थप्रत्यायक
कुहोश्चुः,कुहोः+चुः
हेतुरसाधक इति,हेतुः+असाधकः+ इति
अयं मेऽलङ्कार मेऽलङ्कार इहैव,अयम्+मे+अलङ्कारः+मे+अलङ्कारः+इह+एव
स्वपदं पदपरम्,स्वपदम्+ पदपरम्
सर्वथैवाऽप्रसिद्धं तादृशस्य,सर्वथैवा+अप्रसिद्धम्+ तादृशस्य
फलं च,फलम्+च
तत्प्रकारक,तत्+प्रकारक
दोषान्तरमाह---किं चेति,दोषान्तरम्+आह---किम्+ च+इति
विशेष्यासिद्धो यथाऽनित्यः,विशेष्यासिद्धः+ यथा+अनित्यः
चैका,च+एका
शाब्दबोधस्याऽवान्तरशाब्दबोधस्याऽनपेक्षितत्वेन,शाब्दबोधस्य+अवान्तरशाब्दबोधस्य+अनपेक्षितत्वेन
यत्‍स,यत्+सः
इत्येतावन्मात्रं श्रुणवतः,इत्येतावत्+मात्रम्+ श्रुणवतः
ममानुभवस्तु,मम+अनुभवः+तु
कश्चिदित्थमाहेत्यर्थः,कश्चित्+इत्थम्+आह+इत्यर्थः
स्वयमाह,स्वयम्+आह
गतर्थत्वादित्यत,गतर्थत्वात्+इत्यत
ह्यभाव इति,हि+अभावः+इति
एवाभावग्राहकमपीन्द्रियं,एव+अभावग्राहकम्+अपि+इन्द्रियं
प्रश्नस्यार्थः,प्रश्नस्य+अर्थः
अन्यच्च,अन्यत्+च
कश्मलमिदं विषमे,कश्मलम्+इदम्+विषमे
आयुक्तकुशलाभ्यां चासेवायाम्‌,आयुक्तकुशलाभ्याम्+च+आसेवायाम्
वैयर्थ्यं स्यात्,वैयर्थ्यम्+ स्यात्
तन्मात्रजनकत्वादिति,तन्मात्रजनकत्वात्+इति
तदवच्छेदकतायां वाऽनवच्छेदकत्वं,तदवच्छेदकतायाम्+ वा+अनवच्छेदकत्वम्+
यस्याञ्जाग्रति,यस्याम्+जाग्रति
अविरोधमुपपादयति,अविरोधम्+उपपादयति
णलुत्तमो वा,णल्+उत्तमः+वा
नत्वेकेति,नतु+एक+इति
स्वपदमनुवादकोच्चारितास्मच्छब्दपरम्,स्वपदम्+अनुवादकोच्चारितास्मत्+शब्दपरम्
तादृग् गमकत्वं,तादृक्+ गमकत्वं
श्वाऽपि,श्वा+अपि
स्वमतमप्रतिष्ठितं,स्वमतम्+अप्रतिष्ठितं
व्यवधानमुपस्थापयति,व्यवधानम्+उपस्थापयति
संबन्धेनाङ्कुरादेस्तद्वत्त्वादित्यत आह---तृतीयेति,संबन्धेन+अङ्कुरादेः+तद्वत्त्वात्+इति+अतः+ आह---तृतीया+इति
एकाचो द्वे प्रथमस्य,एकाचः+द्वे+प्रथमस्य
पौलोमीव,पौलोमी+इव
तादृशार्थविषयकशाब्दबुद्धिं प्रति,तादृशार्थविषयकशाब्दबुद्धिम्+ प्रति
हेतुं यः,हेतुम्+ यः
आह---तदर्थश्चेति,आह---तदर्थः+च+इति
द्वितीयातृतीयाभवतीति,द्वितीयातृतीयाभवति+इति
कृतमिव,कृतम्+इव
धानकर्मताविशिष्ट इति,धानकर्मताविशिष्टः+ इति
समस्ताऽसमस्तोभयसाधारणैकमाकाङ्क्षामाह,समस्ता+असमस्त+उभयसाधारण+एकमाकाङ्क्षाम्+आह
नभिधानकत्वमिति,नभिधानकत्वम्+इति
किं पद्मं पद्मं किमु,किम्+पद्मम्+पद्मम्+किमु
संयोगत्वरूपजात्यवच्छिन्नवाचकत्वस्याऽऽवश्यकत्वे,संयोगत्वरूपजात्यवच्छिन्नवाचकत्वस्य+आवश्यकत्वे
कोऽसाविति,कः+असौ+इति
नियम इति,नियमः+ इति
पुरस्ताद् गत्वा,पुरस्तात्+गत्वा
आडुत्तमस्य पिच्च,आट्+उत्तमस्य+पित्+च
नृपतिरवदत्,नृपतिः+अवदत्
एकैकशब्दशक्तिविचारे,एक+एकशब्दशक्तिविचारे
अधो दत्त्वा,अधः+दत्त्वा
नैषः,न+एषः
व्रैहेयमोदनं पचतीत्यादौ,व्रैहेयमोदनम्+ पचति+इत्यादौ
अतस्तृतीयज्ञानस्य,अतः+तृतीयज्ञानस्य
नीलादिति,नीलात्+इति
एवाश्रयासिद्धेरुत्वात्,एव+आश्रयासिद्धेः+उक्तत्वात्
तेषां यौगपद्यं,तेषाम्+ यौगपद्यम्+
समासव्याससाधारणमिति,समासव्याससाधारणम्+इति
कृतिरियं मया,कृतिः+इयम्+मया
स्वसमभिव्याहृतयावत्पदार्थनिरूपितशाब्दबोधविषयसंसर्गो वा,स्वसमभिव्याहृतयावत्+ पदार्थनिरूपितशाब्दबोधविषयसंसर्गः+वा
प्रयाता यान्ति,प्रयाताः+यान्ति
प्रोक्तकार्यकारणभावं दूषयति-वस्तुतस्त्विति,प्रोक्तकार्यकारणभावम्+ दूषयति-वस्तुतस्तु+इति
जायतामितीच्छायामसत्यामित्यर्थः,जायतामितीच्छायाम्+असत्याम्+इत्यर्थः
तत्पूर्वप्रतीकवैयर्थ्यमित्यत आह---सर्गेति,तत्+पूर्वप्रतीकवैयर्थ्यम्+इति+अतः+ आह---सर्ग+इति
भावार्थकत्वादित्यत्र,भावार्थकत्वात्+इत्यत्र
निरूपितैक,निरूपित+एक
त्वं राजा,त्वम्+राजा
द्वित्वबोधेच्छया,द्वित्वबोध+इच्छया
स्वप्रकृतिकत्वं न,स्वप्रकृतिकत्वम्+ न
चाभिचारादप्रतिषेधः(2.गौ.सू.5-1-8)इति||,च+अभिचारात्+अप्रतिषेधः(2.गौ.सू.5-1-8)इति||
"गोस्वामिलक्षकं,गोपदं तादृशार्थे","गोस्वामिलक्षकम्+,गोपदम्+ तादृशार्थे"
समभिव्याहारस्येति,समभिव्याहारस्य+इति
ह्रस्वाऽकारान्तचित्रस्य,ह्रस्व+आकारान्तचित्रस्य
लोमादिव्यक्तिनिष्ठानां तासां,लोमादिव्यक्तिनिष्ठानाम्+ तासाम्+
जीवो बुद्धिरहङ्कारो बुद्धिरहङ्कारो मनः,जीवः+बुद्धिः+अहङ्कारः+बुद्धिः+अहङ्कारः+मनः
निरूपयतीत्यादौ,निरूपयति+इत्यादौ
गां ददातीति,गाम्+ ददाति+इति
"यत्किंचिज्जगन्निर्मातृत्वात्,","यत्+किंचित्+जगत्+निर्मातृत्वात्,"
चेतनाऽसि,चेतना+असि
अतो घटः,अतः+घटः
तस्यां स्वतस्त्वं,तस्याम्+ स्वतस्त्वम्+
नित्यमागारमिव,नित्यम्+आगारम्+इव
अन्याऽप्येका,अन्या+अपि+एका
निरूपणदेरवधेरथशब्दार्थानन्तर्ये,निरूपणदेः+अवधेः+अथशब्दार्थानन्तर्ये
विशेषणस्याप्यन्वयित्वे,विशेषणस्य+अपि+अन्वयित्वे
महीभृदुवाच,महीभृत्+उवाच
आह-तादृशज्ञानस्येति,आह-तादृशज्ञानस्य+इति
ज्ञातताङ्गीकारेऽपि,ज्ञातताङ्गीकारे+अपि
विपर्यासवचनमवयवविपर्यासवचनम्,विपर्यासवचनम्+अवयवविपर्यासवचनम्
कृत्यमिदम्,कृत्यम्+इदम्
तदवच्छिन्नाभावाऽप्रसिद्धेः,तदवच्छिन्नाभावा+अप्रसिद्धेः
बुद्धिरेव,बुद्धिः+एव
विमर्श आह,विमर्शः+आह
स्वत इति,स्वतः+इति
ब्रह्मादीनामप्यस्तीति,ब्रह्मादीनाम्+अपि+अस्ति+इति
निवेशादिति,निवेशात्+इति
व्रजवृत्तिप्रतियोगितानिपूपकभेदाश्रयाधिकरणको यो,व्रजवृत्तिप्रतियोगितानिपूपकभेदाश्रयाधिकरणकः+ यः+
कार्याभावव्याप्यताविरहादित्यरुचेराह---यद्वेति,कार्याभावव्याप्यताविरहादि***त्यरुचेः+आह---यत्+वा+इति
"व्युत्पत्तिस्वीकारादिति,","व्युत्पत्तिस्वीकारात्+इति,"
अशक्यं सत्,अशक्यम्+सत्
वाय्वृतुपित्रुषसो यत्‌,वाय्वृतुपित्रुषसः+यत्
नित्यं वृद्धशरादिभ्यः,नित्यम्+वृद्धशरादिभ्यः
किं त्ववच्छिन्नत्वनिरूपकताऽवच्छेदकत्वेन,किम्+ त्ववच्छिन्नत्वनिरूपकताऽवच्छेदकत्वेन
प्रवृत्तिर्न,प्रवृत्तिः+न
तादृशेच्छानिष्ठतत्तद्व्यक्तित्त्वावच्छिन्नाभावकूटविशिष्टराज्ञः,तादृश+इच्छानिष्ठतत्तद्व्यक्तित्त्वावच्छिन्नाभावकूटविशिष्टराज्ञः
सैका,सा+एका
पटा वा,पटाः+ वा
द्वैविध्यमित्यत आह,द्वैविध्यम्+इत्यतः+ आह
दर्शयितुकामो वैशेषिकमतं,दर्शयितुकामः+ वैशेषिकमतम्+
पटसम्बन्धिशक्तमित्यादि,पटसम्बन्धिशक्तम्+इत्यादि
लाघवादाह,लाघवात्+आह
पुनस्तं,पुनः+तं
इत्यानुपूर्वीघटकघटपदवृत्तिज्ञानजन्योपस्तितेरपि,इत्यानुपूर्वीघटकघटपदवृत्तिज्ञानजन्योपस्तितेः+अपि
"स्वपुत्रं पश्यतीत्यादिस्थलद्वयसंग्रहायोभयशक्तिकल्पनम्,","स्वपुत्रम्+ पश्यति+इत्यादिस्थलद्वयसंग्रहाय+उभयशक्तिकल्पनम्,"
चाऽव्याहृतस्य,च+अव्याहृतस्य
ज्ञापयतीत्यर्थः,ज्ञापयति+इत्यर्थः
संशयाच्च,संशयात्+च
उपजीव्यतयाऽवगतचरान्वयांशमपरि-,उपजीव्यतया+अवगतचरान्वयाम्+शमपरि-
इत्यस्वरसोद्भावनम्,इति+अस्वरसोद्भावनम्
बाधक४.मनुपन्यस्तमित्यत आह---अपि,बाधकम्+४.अनुपन्यस्तम्+इति+अतः+ आह---अपि
एतावद् उत्कृष्टम्,एतावत्+उत्कृष्टम्
किंत्वनौपाधिकः,किंतु+अनौपाधिकः
इत्यनुपपत्तिरित्यत आह---अनैकान्तिकेति,इति+अनुपपत्तिः+इति+अतः+ आह---अनैकान्तिक+इति
स आपणिकः,सः+आपणिकः
दूषणादिकमभिदधाति,दूषणादिकम्+अभिदधाति
धातूनां प्रधानकर्मणि,धातूनाम्+ प्रधानकर्मणि
क्रमेणेति,क्रमेण+इति
अथानित्यत्वं सर्वदा,अथ+अनित्यत्वम्+ सर्वदा
त्वधिकरणग्रहणस्य,तु+अधिकरणग्रहणस्य
पाकादावन्वयपक्षे,पाकादौ+अन्वयपक्षे
स्वयमुत्थाय,स्वयम्+उत्थाय
गन्धनिरूपितलौकिकविषयतायां सत्वान्न,गन्धनिरूपितलौकिकविषयतायाम्+ सत्वात्+न
स्यात्तादृशसमूहालम्बनज्ञानीयविषयतासमनियतप्रतिबन्धकतावत्त्वादिति,स्यात्+तादृशसमूहालम्बनज्ञानीयविषयतासमनियतप्रतिबन्धकतावत्त्वात्+इति
पदादनुपस्थितत्वेऽपि,पदादनुपस्थितत्वे+अपि
आह---एकत्रेति,आह---एकत्र+इति
उपाधिज्ञानस्यापि,उपाधिज्ञानस्य+अपि
अथाज्ञायमानकर्तृकत्वं,अथ+अज्ञायमानकर्तृकत्वं
प्रकारताभेदोऽस्तु,प्रकारताभेदः+अस्तु
अहं पि,अहम्+पि
प्रत्यक्षात्मकयोग्यताज्ञानस्य,प्रत्यक्ष+आत्मकयोग्यताज्ञानस्य
"ऐक्यादेकवाक्यतासंभवाद्,","ऐक्यात्+एकवाक्यतासंभवाद्,"
निर्युक्तिकं प्रवादं,निर्युक्तिकम्+ प्रवादम्+
सम्यग्हेतुरिति,सम्यक्+हेतुः+इति
समवायिकारणप्रत्यासन्नमसमवायिकारणमित्युक्ते,समवायिकारणप्रत्यासन्नम्+असमवायिकारणम्+इत्युक्ते
समूहेति,समूह+इति
पश्चाद्वनं,पश्चात्+वनं
प्रभाकृन्मतं शङ्कते---अथेति,प्रभाकृत्+मतम्+ शङ्कते---अथ+इति
बोद्धव्यमित्याकारस्वीकारेण,बोद्धव्यम्+इत्याकारस्वीकारेण
विवृणोति---तस्येति,विवृणोति---तस्य+इति
वर्चस्केऽवस्करः,वर्चस्के+अवस्करः
"भेदादुपनयभेदः,","भेदात्+उपनयभेदः,"
प्रमात्वग्रह एव,प्रमात्वग्रहः+ एव
दृष्ट्वाऽतीव,दृष्ट्वा+अतीव
हेतुत्वेऽपि,हेतुत्वे+अपि
अस्यैव,अस्य+एव
पञ्चमोऽवदत्,पञ्चमः+अवदत्
तस्यानुवादकपुरुषीयवाक्यार्थकर्मकोक्तिक्रियाघटितमहावाक्यार्थघटकयुष्मदर्थघटित,तस्य+अनुवादकपुरुषीयवाक्यार्थकर्मकोक्तिक्रियाघटितमहावाक्यार्थघटकयुष्मत्+अर्थघटित
तदेवाह।,तत्+एव+आह।
परिष्कृतम्,परि+कृतम्
योजनं गच्छति,योजनम्+गच्छति
हेति क्षियायाम्,ह+इति+क्षियायाम्
योगप्रमाणे च तदभावेऽदर्शनं स्यात्,योगप्रमाणे+च+तदभावे+अदर्शनम्+स्यात्
प्रकारताकबोधं प्रति,प्रकारताकबोधम्+ प्रति
समभिव्याहारस्यैवेति,समभिव्याहारस्य+एवेति
मैवं-,मा+एवम्+-
सोऽभवत्,सः+अभवत्
भेदेऽन्वयादिना,भेदे+अन्वयादिना
अभिरभागे,अभिः+अभागे
तद्बलादेव,तत्+बलात्+एव
इदमेतदर्थविषयकबोधजनकभवत्वित्यर्थः,इदम्+एतत्+अर्थविषयकबोधजनकभवत्वित्यर्थः
विश्वासश्चैष,विश्वासः+च+एष
"लक्षणादि""ति",लक्षणात्+इति
दूषणमाहेति,दूषणम्+आह+इति
जातुयदोर्लिङ्,जातुयदोः+लिङ्
हेतुरित्याशयः,हेतुः+इति+आशयः
अयुः,अया+उस्
घटादीति,घटादि+इति
अनुग्राहकमिति,अनुग्राहकम्+इति
विदुरश्चैव,विदुरः+च+एव
बहुव्रीहौ संख्येये डजबहुगणात्‌,बहुव्रीहौ+संख्येये+डच्+अबहुगणात्
अनन्यप्रेष्यमिति,अनन्यप्रेष्यम्+इति
संयोगविषयताशाल्युपस्थितेः,संयोगविषयताशालि+उपस्थितेः
भवत्वित्याकारकः,भवतु+इत्याकारकः
12कल्पनीयमिति12,कल्पनीयम्+इति
नोपपद्यत इत्युक्तम्,न+उपपद्यते+ इति+उक्तम्
बाधकं प्रमाणं,बाधकम्+ प्रमाणम्+
शाब्दबोध इत्यत,शाब्दबोधः+ इत्यत
स एवं,सः+एवं
द्रव्यपदजन्यं,घटः+च
यावस्तत्र,यावः+तत्र
स्वघटितवाक्यार्थानवगाहिस्वजन्यप्रतीत्याश्रयत्वेनेच्छाविषयत्वेन,स्वघटितवाक्यार्थानवगाहिस्वजन्यप्रतीत्याश्रयत्वेन+इच्छाविषयत्वेन
"जानन्तं,","जानन्तम्+,"
"व्युत्पत्तिविरुद्ध एव,","व्युत्पत्तिविरुद्धः+ एव,"
तत्प्रमाकत्वं सुग्रहमित्यत,तत्प्रमाकत्वम्+ सुग्रहम्+इति+अतः+
स्वरूपयोग्यं तन्नाम,स्वरूपयोग्यम्+ तत्+नाम
न्यायसिद्दान्तमात्रं प्रदर्शयन्,न्यायसिद्दान्तमात्रम्+ प्रदर्शयन्
युगपदनेकशरीराधिष्ठातृत्वे,युगपत्+अनेकशरीराधिष्ठातृत्वे
सत्त्वादग्निर्व्यापको धूमो,सत्त्वात्+अग्निः+व्यापकः+ धूमः+
द्रव्यं चिकीर्ष्यते',द्रव्यम्+ चिकीर्ष्यते'
प्रमाणत्वं तु,प्रमाणत्वम्+ तु
मण्डपश्च,मण्डपः+च
अन्तर्वत्पतिवतोर्नुक्,अन्तर्वत्पतिवतोः+नुक्
स्वनिरूपकत्वस्वाश्रयसमानाधिकरण्योभयसं |,स्वनिरूपकत्वस्वाश्रयसमानाधिकरण्योभयसम्+ |
शङ्का,शं+का
संज्ञायां धेनुष्या,संज्ञायाम्+धेनुष्या
धर्मात्मा,धर्म+आत्मा
चिच्छब्दाश्रयत्त्वेन,चित्+शब्दाश्रयत्त्वेन
शक्त्योपपत्तिरिति,शक्त्योपपत्तिः+इति
एकादाकिनिच्चासहाये,एकात्+आकिनिच्+च+असहाये
विभाषौषधिवनस्पतिभ्यः,विभाषा+ओषधिवनस्पतिभ्यः
एतदुदाहरति,एतत्+उदाहरति
व्याप्यत्वासिद्ध्यापत्तेरिति,व्याप्यत्वासिद्ध्यापत्तेः+इति
तस्मादप्यधिकमहम्,तस्मात्+अपि+अधिकम्+अहम्
लक्षणापि,लक्षण+अपि
आह---बाधादीति,आह---बाधात्++इति
तन्निष्ठभेदप्रतियोगिताऽनवच्छेदकत्वस्य,तन्निष्ठभेदप्रतियोगिता+अनवच्छेदकत्वस्य
श्वभ्रमाच्छाद्य,श्वभ्रम्+आच्छाद्य
सैष दाशरथी रामः,सः+एष दाशरथी रामः
अयं ननु,अयम्+ननु
भूर्भुवःस्वर्म्महर्ज्जनस्तपः,भूः+भुवः+स्वः+महः+जनः+तपः
पदानां कुत्र,पदानाम्+ कुत्र
स्यादित्याशयेनाह---उक्तेति,स्यात्+इति+आशयेन+आह---उक्त+इति
नन्वेतदयुक्तम्,ननु+एतत्+अयुक्तम्
निश्चयात्मकः--योग्यताज्ञानं तु,निश्चयात्मकः--योग्यताज्ञानम्+ तु
निर्णेतुमशक्यत्वात्,निर्णेतुम्+अशक्यत्वात्
सकलपुरुषार्थाधिष्ठातृत्वं तेन,सकलपुरुषार्थाधिष्ठातृत्वम्+ तेन
वायो गन्ध,वायः+ गन्ध
तस्मादसमवायिकारणमित्यर्थः,तस्मात्+असमवायिकारणम्+इत्यर्थः
षष्ठी चानादरे,षष्ठी+च+अनादरे
गुणकर्मान्यत्वं भासते,गुणकर्मान्यत्वम्+ भासते
तत्सत्त्वान्न,तत्सत्त्वात्+न
स रजकः,सः+रजकः
प्रार्थितश्चासौ,प्रार्थितः+च+असौ
यदद्यावधि,यदि+अद्यावधि
नेयमपि,न+इयम्+अपि
एवं चात्राकृतिव्यक्तिनिष्ठविषयतोर्मिथः,एवम्+ च+अत्र+आकृतिव्यक्तिनिष्ठविषयतोः+मिथः
घटत्वत्वेतरधर्मानवच्छिन्नविशेष्यताकेत्यर्थ इति,घटत्वत्वेतरधर्मानवच्छिन्नविशेष्यताकेत्यर्थः+ इति
परिमाणग्रहणाभावादन्वयव्यतिरेकाभ्यामवधृतसामर्थ्येन,परिमाणग्रहणाभावात्+अन्वयव्यतिरेकाभ्याम्+अवधृतसामर्थ्येन
नाप्रसिद्धिरित्यपरितुष्यन्,न+अप्रसिद्धिः+इति+अपरितुष्यन्
दुःखं स योगी,दुःखम्+सः+योगी
उत्पन्नविनष्टवह्नावपि,उत्पन्नविनष्टवह्नौ+अपि
ध्वंस इति,ध्वंसः+ इति
तत्प्रकारकेत्यर्थः,तत्प्रकारक+इति+अर्थः
साङ्कर्यात्पृथिवीत्वादिकमपि,साङ्कर्यात्+पृथिवीत्वादिकम्+अपि
"नेदं बाधकम्,","न+इदम्+ बाधकम्,"
विषयतोपस्थितिर्न,विषयतोपस्थितिः+न
मैत्रीव,मैत्री+इव
शक्तिभेदोद्धारोऽनुपदं द्रष्टव्यः,शक्तिभेदोद्धारः+अनुपदम्+ द्रष्टव्यः
जन्यत इति,जन्यते+ इति
घटभानस्यैव,घटभानस्य+एव
नियतङ्कुरु,नियतम्+कुरु
येऽलमाविचरितुं न,ये+अलमाविचरितुम्+ न
यो न,यः+न
व्याप्तेरप्रतीतेः,व्याप्तेः+अप्रतीतेः
लाघवेष्वनुगतरूपाभावात्,लाघवेषु+अनुगतरूपाभावात्
प्रदर्शिताकारात्तु,प्रदर्शिताकारात्+तु
आह--अन्यस्येति,आह—अन्यस्य+इति
उक्तलाघवमनुसृत्य,उक्तलाघवम्+अनुसृत्य
दुःखप्रागभावोऽप्यधिकारिविशेषणमित्याशयेनाह---सतीति,दुःखप्रागभावः+अपि+अधिकारिविशेषणम्+इति+आशयेन+आह---सति+इति
योग्यश्चेद् घटादिवदुपलभ्येत,योग्यः+चेत्+ घटादिवत्+उपलभ्येत
लीनोऽथ,लीनः+अथ
इदं त्वं त्वं च,इदम्+त्वम्+त्वम्+च
प्रकृतिवृत्त्युपभ्याप्यत्वमेवास्तु,प्रकृतिवृत्त्युपभ्याप्यत्वमेव+अस्तु
निवेशोनीयतया,निवेशः+नीयतया
वर्ण इति,वर्णः+ इति
पुनरस्याः,पुनः+अस्याः
श्रुशृणुपॄकृवृभ्यश्छन्दसि,श्रुशृणुपॄकृवृभ्यः+छन्दसि
तद् दयिता,तत्+दयिता
ततस्तं,ततः+तं
कपिज्ञात्योर्ढक्,कपिज्ञात्योः+ढक्
विशेषणत्वाद्विशेषवाचकसमानविभक्तिकपदं निपातपदं,विशेषणत्वाद्विशेषवाचकसमानविभक्तिकपदम्+ निपातपदम्+
महाराजश्च,महाराजः+च
यतो हंसीयं,यतः+हंसी+इयं
तत्रोपपदं सप्तमीस्थम्‌,तत्र+उपपदम्+सप्तमीस्थम्
सपक्षैकदेशवृत्तिर्यथा,सपक्षैकदेशवृत्तिः+यथा
अनिश्चितत्वेनेत्यर्थः,अनिश्चितत्वेन+इति+अर्थः
निर्गतोऽहं,निर्गतः+अहं
कल्पनमेव,कल्पनम्+एव
सोपाधिकं लिङ्गमपि,सोपाधिकम्+ लिङ्गम्+अपि
"निर्वाहमुपपाद्य,","निर्वाहम्+उपपाद्य,"
एवमन्यविभक्तीनामपि,एवम्+अन्यविभक्तीनाम्+अपि
व्यभिचारादेरपि,व्यभिचारादेः+अपि
एवायं स्फटिको स्फटिको यो यो मया,एव+अयम्+स्फटिकः+स्फटिकः+यः+यः+मया
12तद्दोषतादवस्थ्यमिति12,तद्दोषतादवस्थ्याम्+इति
तात्पर्यार्थमाह,तात्पर्यार्थम्+आह
नाहमग्निमनुष्णं ब्रवीमीत्यनुक्तोपालंभोयमित्येतत्प्रतिज्ञासंन्यासलक्षणं,न+अहम्+अग्निम्+अनुष्णम्+ ब्रवीमि+इत्यनुक्तोपालंभोयम्+इत्येतत्प्रतिज्ञासंन्यासलक्षणम्+
सङ्‌केतस्यार्थप्रतीतेर्दुरपलपत्वाद्,सङ्‌केतस्य+अर्थप्रतीतेः+दुरपलपत्वाद्
यादृशानुपूर्वीप्रकारकज्ञानत्वं धात्वर्थधर्मिकयादृशस्वार्थप्रकारकशाब्दबोधजनकतानवच्छेदकं,यादृशानुपूर्वीप्रकारकज्ञानत्वम्+ धात्वर्थधर्मिकयादृशस्वार्थप्रकारकशाब्दबोधजनकतानवच्छेदकम्+
महोल्केव,महोल्का+इव
"तज्जनकत्वं तदव्यवहितपूर्ववृत्तित्वमात्रम्,","तज्जनकत्वम्+ तदव्यवहितपूर्ववृत्तित्वमात्रम्,"
घ्रात्वाऽवगतं,घ्रात्वा+अवगतं
मनुष्यधर्म इति,मनुष्यधर्मः+ इति
भवोत्र,भवः+अत्र
नेयम्,न+इयम्
करणत्वाभावान्न,करणत्वाभावात्+न
स्ववृत्तितयेष्यते,स्ववृत्तितया+इष्यते
सर्वत्रगो महान्,सर्वत्रगः+महान्
तत्त्वज्ञानोत्पाद्यत्वमनुपपादितमेव,तत्त्वज्ञानोत्पाद्यत्वम्+अनुपपादितम्+एव
विनाशो वा,विनाशः+ वा
गौरवं दर्शयति,गौरवम्+दर्शयति
द्विर्न,द्विः+न
पर्याप्तिस्तत्प्रतियोगियावत्त्वावच्छिन्नविषयताकत्वसंबन्धेन,पर्याप्तिः+तत्प्रतियोगियावत्त्वावच्छिन्नविषयताकत्वसंबन्धेन
पदयोरित्यस्य,पदयोः+इत्यस्य
चाऽग्रे,च+अग्रे
सिषाधयिषितेश्वरकृतिमादाय,सिषाधयिषिता+ईश्वरकृतिम्+आदाय
कुमारो हि,कुमारः+हि
स्वसाध्यानुमित्यनुकूलव्याप्तिमत्तया,स्वसाध्यानुम्+इति+अनुकूलव्याप्तिमत्+तया
व्याप्त्यादेरुभयसिद्धत्वेन,व्याप्त्यादेः+उभयसिद्धत्वेन
"सावह्निमानित्यादौ,","सावह्निमान्+इत्यादौ,"
यतो यतो निश्चरति,यतः+यतः+निः+चरति
साक्षाद्ब्राह्मणकर्तव्यतानिषेधकत्वमित्यत आह---अर्थादिति,साक्षात्+ब्राह्मणकर्तव्यतानिषेधकत्वम्+इति+अतः+ आह---अर्थात्+इति
"उच्चारयितृत्वञ्च,","उच्चारयितृत्वम्+च,"
दोषप्रसङ्गाच्चेति,दोषप्रसङ्गात्+च+इति
निपातातिरिक्तत्वविशेषणान्नोक्तनियमानुपपत्तिः,निपातातिरिक्तत्वविशेषणात्+न+उक्तनियमानुपपत्तिः
अव्यक्तादीनि,अव्यक्त+आदीनि
नीलाद्युपस्थितिघटितेति,नीलादि+उपस्थितिघटित+इति
शिखरं कृत्वा,शिखरम्+कृत्वा
स राज्यं,सः+राज्यं
एवकारेणाऽम्पदज्ञानजन्यैकत्वोपस्थितेर्व्यवच्छेदः,एवकारेण+अम्पदज्ञानजन्यैकत्वोपस्थितेः+व्यवच्छेदः
फलं च,फलम्+ च
विनापि,विन+अपि
तेजश्चास्मि,तेजः+च+अस्मि 
त्वनावृत्तिमावृत्तिञ्चैव,तु+अन्+आवृत्तिम्+आवृत्तिम्+च+एव 
असंसर्गाग्रहो बाधनिश्चयाभावः,असंसर्गाग्रहः+ बाधनिश्चयाभावः
मीमांसकानामप्रत्यक्षत्वसंभवेऽपि,मीमांसकानाम्+अप्रत्यक्षत्वसंभवे+अपि
द्वासप्ततिरपि,द्वासप्ततिः+अपि
निरुपयतीत्यादौ,निरुपयति+इत्यादौ
भेदविषयकश्च,भेदविषयकः+च
उपमानं शब्दार्थप्रकृतावेव,उपमानम्+शब्दार्थप्रकृतौ+एव
लघुस्ततो मां,लघुः+ततः+मां
सम्बन्धेनाऽभेद,सम्बन्धेन+अभेद
द्रव्यत्वावच्छिन्नविशेष्यकशाब्दबोधं प्रति,द्रव्यत्वावच्छिन्नविशेष्यकशाब्दबोधम्+ प्रति
सोऽधुनाऽपि,सः+अधुना+अपि
किंचिद्विशेषणं पक्षतावच्छेदकीकृत्य,किंचित्+विशेषणम्+ पक्षतावच्छेदकीकृत्य
सम्बन्धभेदसहस्रैरपि,सम्बन्धभेदसहस्रैः+अपि
एवं चाक्षुषेच्छा,एवम्+चाक्षुष+इच्छा
३.सपक्षविपक्षरूपपक्षद्वयमत्र,३.सपक्षविपक्षरूपपक्षद्वयम्+अत्र
"समभिहारस्याकाङ्क्षात्वं स्वीकरणीयम्,","समभिहारस्याकाङ्क्षात्वम्+ स्वीकरणीयम्,"
व्यासज्यवृत्तिधर्मावच्छिन्नप्रतियोगिताकभेदस्वीकर्तृणामपीत्यर्थः,व्यासज्यवृत्तिधर्मावच्छिन्नप्रतियोगिताकभेदस्वीकर्तृणाम्+अपि+इत्यर्थः
घटो हीति,घटः+ हि+इति
विजयस्तु,विजयः+तु
प्रामाण्यानुपपत्तिश्चेति,प्रामाण्यानुपपत्तिश्च+इति
द्रव्यत्वाभावेऽपि,द्रव्यत्वाभावे+अपि
तिप्पदज्ञानजन्योपस्थित्यनुत्तरशाब्दबोधे,तिप्+पदज्ञानजन्योपस्थित्यनुत्तरशाब्दबोधे
व्यभिचारो दुर्वारः,व्यभिचारः+ दुर्वारः
तेजस्संयोगात्,तेजः+संयोगात्
त्वं सर्वदा,त्वम्+सर्वदा
