Word,Split
नावकाशं,न+अवकाशं
विषयत्वासंभवाज्ज्ञानजनितज्ञातताधारत्वेनैव,विषयत्वासंभवात्+ज्ञानजनितज्ञातताधारत्वेन+एव
नाव्याप्तिरिति,न+अव्याप्तिः+इति
इदमपि,इदम्+अपि
चासन्,च+आसन्
विपक्षैकदेशवृत्तिर्यथा,विपक्षैकदेशवृत्तिः+यथा
वेदनाऽस्ति,वेदना+अस्ति
नीलोघट,नीलः+घटः
अयं न,अयम्+न
असन्तोऽक्षणिकास्तस्य,असन्तः+अक्षणिकाः+तस्य
जायां नापेक्षत,जायाम्+ न+अपेक्षत
मां क्षिप,माम्+क्षिप
स्वजनकज्ञानीयवृत्तिनिष्ठप्रकारतानिरूपितविशेष्यतावच्छेदकताविशिष्टप्रकारताकार्यतावच्छेदकतासम्बन्धस्तथाच,स्वजनकज्ञानीयवृत्तिनिष्ठप्रकारतानिरूपितविशेष्यतावच्छेदकताविशिष्टप्रकारताकार्यतावच्छेदकतासम्बन्धः+तथाच
"तद्भावोऽन्वयः,","तद्भावः+अन्वयः,"
शब्द एव,शब्दः+ एव
विनिगमनाविरहादाह-अस्मेति,विनिगमनाविरहात्+आह-अस्मेति
स्थिरपदवैयर्थ्यमित्यत आह---अत्रेति,स्थिरपदवैयर्थ्यम्+इति+अतः+ आह---अत्र+इति
अम्बाऽर्थनद्योर्ह्रस्वः,अम्बाऽर्थनद्योः+ह्रस्वः
तत्संबन्धावच्छिन्नप्रतियोगिताकनीलाभावस्य,तत्+संबन्धावच्छिन्नप्रतियोगिताकनीलाभावस्य
अनन्तरमहं,अनन्तरम्+अहं
चाऽप्रामाण्यज्ञानानास्कन्दिततत्तदाकाङ्क्षाज्ञानाव्यवहितोत्तरशाब्दबोधं प्रति,च+अप्रामाण्यज्ञानानास्कन्दिततत्तदाकाङ्क्षाज्ञानाव्यवहितोत्तरशाब्दबोधम्+ प्रति
वारयति---नित्यस्येति,वारयति---नित्यस्य+इति
इत्यादेरपि,इत्यादेः+अपि
अरुणकमललीलां यस्य,अरुणकमललीलाम्+ यस्य
परस्परमन्वयस्तदुपस्थापकस्यैकस्यैव,परस्परमन्वयः+तत्+उस्थापकस्य+एकस्य+एव
सिद्धं च,सिद्धम्+च
चाऽनित्यं मनो,च+अनित्यम्+ मनः+
एवानुमित्यजनकतया,एव+अनुमित्यजनकतया
संभवाख्यं प्रमाणमिति,संभवाख्यम्+ प्रमाणम्+इति
दोषज्ञानकालीनं तादृशज्ञानजनकत्वमप्रसिद्धमित्यतः,दोषज्ञानकालीनम्+ तादृशज्ञानजनकत्वम्+अप्रसिद्धम्+इति+अतः
शम्याष्ट्लञ्,शम्याः+ट्लञ्
पदमित्यादि,पदम्+इत्यादि
सहचरोऽभवत्,सहचरः+अभवत्
मूर्तवत्पदेनैव,मूर्तवत्पदेन+एव
समभिव्याहारस्तादृशविषयित्वानिरूपकस्तत्पदोत्तरं द्वितीयेतिनियमपरस्तयापीत्यर्थः,समभिव्याहारः+तादृशविषयित्वानिरूपकः+तत्पद+उत्तरम्+ द्वितीयेतिनियमपरतयापि+इत्यर्थः
सोऽपदादौ,सः+अपदादौ
रसो मूत्रं,रसः+मूत्रं
निःश्रेयसकारणमित्यत्र,निःश्रेयसकारणम+इत्यत्र
प्रतियोगिनोवृतित्वं प्रत्यक्षसिद्ध,प्रतियोगिनः+वृतित्वम्+ प्रत्यक्षसिद्ध
नासिकाग्रं स्वन्दिशश्चानवलोकयन्,नासिका+अग्रम्+स्वम्+दिशः+च+अन्+अवलोकयन्
दर्शयतीत्यर्थः,दर्शयति+इत्यर्थः
शरोऽचि,शरः+अचि
कृदन्त,कृत्+अन्त
व्याप्यत्त्वमपि,व्याप्यत्त्वम्+अपि
अष्टमोनुग्रहः,अष्टमः+अनुग्रहः
इत्युक्ते,इति+उक्ते
विशेष्यतायां प्रत्ययजन्यतावच्छेदकीभूतत्वोपादानेपि,विशेष्यतायाम्+ प्रत्ययजन्यतावच्छेदकीभूतत्वोपादानेपि
तल्लक्षणमाह,तल्लक्षणम्+आह
एतच्छब्दार्थमाह,एतच्छब्दार्थम्+आह
एतद्देशविद्यमानव्रीहित्व,एतत्+देशविद्यमानव्रीहित्व
तद्वद्विशेषणत्वं,तद्वत्+विशेषणत्वं
स्वाविषयीभूतं बुद्धिविषयताऽवच्छेदकांशं,स्वाविषयीभूतम्+ बुद्धिविषयताऽवच्छेदकांशम्+
चक्रन्देवी,चक्रम्+देवी
"चेश्वरकृतिस्तथा,","च+ईश्वरकृतिः+तथा,"
ग्रन्थ इति,ग्रन्थः+इति
प्रतिबन्धकत्वाऽकल्पनप्रयुक्तलाघवेन,प्रतिबन्धकत्व+अकल्पनप्रयुक्तलाघवेन
किमित्यत्र,किम्+इत्यत्र
चेद्भविष्यति,चेत्+भविष्यति
कारणत्वं तदुपस्थितियोग्यताज्ञानयोः,कारणत्वम्+ तदुस्थितियोग्यताज्ञानयोः
असिद्धो हेतुर्विरुद्धोऽनैकान्तिको,असिद्धः+ हेतुः+विरुद्धः+अनैकान्तिकः+
तस्मात्तथाविधमानसज्ञानपरोऽयं ग्रन्थः;,तस्मात्+तथाविधमानसज्ञानपरः+अयम्+ ग्रन्थः;
बाधितानामप्याकारान्तरेणानुमितिविषयत्वं स्यादित्युक्तमित्यत,बाधितानाम्+अपि+अकारान्तरेण+अनुमितिविषयत्वम्+ स्यात्+इति+उक्तम्+इति+अतः+
अहमस्य,अहम्+अस्य
संयुक्तसमवेतविशेषणविशेष्यभावेनाभिन्नं,संयुक्तसमवेतविशेषणविशेष्यभावेन+अभिन्नं
तत्साधारण्यं च,तत्+साधारण्यम्+च
किमनेनेत्थं,किम्+अनेन+इत्थं
"प्रायश्चित्तसाध्यत्वं बोध्यते,","प्रायश्चित्तसाध्यत्वम्+ बोध्यते,"
तृतीयज्ञानादित्यर्थः,तृतीयज्ञानात्+इत्यर्थः
अभावाधीहेतुत्वेनातिप्रसक्तजन्यत्वेनोपस्थितानां तावतामभावग्रहाविरोधादिति,अभावाधीहेतुत्वेनातिप्रसक्तजन्यत्वेन+उपस्थितानाम्+ तावताम्+अभावग्रहाविरोधात्+इति
योग्यताग्रहणस्योपयोगमाह,योग्यताग्रहणस्य+उपयोगम्+आह
मह्यमपि,मह्यम्+अपि
तं न,तम्+न
३.आश्चर्यत्वग्युक्त-ग,३.आश्चर्यत्वग्युक्तः+-ग
अपाच्चतुष्पाच्छकुनिष्वालेखने,अपात्+चतुष्पाच्छकुनिषु+आलेखने
स वैद्यः,सः+वैद्यः
राजदन्तादिषु परम्‌,राजदन्तादिषु+परम्
अतोऽसौ,अत+असौ
यं परेण,यम्+ परेण
प्रकृत्यर्थतावच्छेदकावच्छिन्नत्वसम्बन्धेनाऽनव्यविवक्षणे,प्रकृत्यर्थतावच्छेदकावच्छिन्नत्वसम्बन्धेन+अनव्यविवक्षणे
हेतुत्वमितिबोधनमेवैकत्व,हेतुत्वम्+इतिबोधनम्+एव+एकत्व
तदुपात्तमिति,तत्+उपात्तम्+इति
त्रिंशोऽध्यायः,त्रिंशः+अध्यायः
मन्मते,मत्त+मते
तांस्तथैव भजाम्यहम्,तान्+तथा+एव भजामि+अहम्
एकं द्रव्यपदवदिति,एकम्+ द्रव्यपदवत्+इति
अतो वयं,अतः+वयं
एकदानेकेति,एकदा+अनेके+इति
स्यान्नाबोधस्वभावस्य,स्यात्+न+अबोधस्वभावस्य
अपर्याप्तं तदस्माकं बलं भीष्माभिरक्षितम्,अपर्याप्तम्+तत्+अस्माकम्+बलम्+भीष्म+अभिरक्षितम्
धातोर्व्यापारमात्रे,धातोः+व्यापारमात्रे
यत आह,यतः+आह
हेतुहेतुमद्भावलाभ इति,हेतुहेतुमद्भावलाभः+ इति
अप्रमाण्यधर्मिकाऽप्रमाण्याग्रहे,अप्रमाण्यधर्मिका+अप्रमाण्याग्रहे
पुष्पमिव,पुष्पम्+इव
शक्त्यन्तरमित्यर्थः,शक्त्यन्तरम्+इत्यर्थः
स्वप्रतिज्ञापितमर्थं प्रापयत्प्रत्यक्षमनुमानं,स्वप्रतिज्ञापितम्+अर्थम्+ प्रापयत्प्रत्यक्षम्+अनुमानम्+
स एकमेकं,सः+एकम्+एकं
फलं भुक्ते,फलम्+ भुक्ते
सिद्धानां कश्चिन्मां वेत्ति,सिद्धानाम्+कः+चित्+माम्+वेत्ति 
अप्यवच्छेदकत्वात्,अपि+अवच्छेदकत्वात्
चन्द्रत्वसूर्यत्वप्रकारकशाब्दत्वनिवेशो युक्त,चन्द्रत्वसूर्यत्वप्रकारकशाब्दत्वनिवेशः+ युक्तः+
F.N.८.भावज्ञान एव--ग,F.N.८.भावज्ञाने+ एव--ग
समीहते। अतोऽहं,अतः+अहं
इदितो नुम् धातोः,इदितः+नुम्+धातोः
प्रष्ठ,प्र+स्थ
ग्राह्याभावनिश्चयत्त्वावच्छिन्नसामग्रीत्वाभावादिति,ग्राह्याभावनिश्चयत्त्वावच्छिन्नसामग्रीत्वाभावात्+इति
क्षुद्राभ्रमरवटरपादपादञ्,क्षुद्राभ्रमरवटरपादपात्+अञ्
कश्चिद् विद्वान्,कश्चित्+विद्वान्
उत्तराच्च,उत्तरात्+च
क्षणमगुणं,क्षणम्+अगुणं
अत एकेनापि,अतः+ एकेन+अपि
प्रमेयसामान्यापेक्षयाऽयं प्रश्नः,प्रमेयसामान्यापेक्षया+अयम्+ प्रश्नः
शक्यत्वादिति,शक्यत्वात्+इति
पक्षतावच्छेदकाभावसाधारणं संगच्छते,पक्षतावच्छेदकाभावसाधारणम्+ संगच्छते
अन्वयोपि,अन्वयः+अपि
तन्निवेश,तत्+निवेश
इत्याकाङ्क्षाज्ञानस्य,कारणत्वात्+न
मकारश्च,मकारः+च
प्रस्थपुरवहान्ताच्च,प्रस्थपुरवहान्तात्+च
एवं घटो,एवम्+घटः+ घट
साधकं स्यादिति,साधकम्+ स्यात्+इति
इत्याकाङ्क्षाज्ञानस्य,इति+आकाङ्क्षाज्ञानस्य
यद् वयं,यत्+वयं
नाहम्,न+अहम्
दृष्टमेवेत्यत ६.आह---साध्येतेति,दृष्टम्+एव+इति+अतः+ ६.आह---साध्येता+इति
आत्माद्वैतज्ञानमेव,आत्माद्वैतज्ञानम्+एव
पुरुषविषयकेत्यर्थः,पुरुषविषयक+इत्यर्थः
प्रतिदिनमिव,प्रतिदिनम्+इव
कमपि,कम्+अपि
प्रकाश्यत इत्यर्थः,प्रकाश्यते+ इत्यर्थः
ज्ञाधात्वर्थो ज्ञानं,ज्ञाधात्वर्थः+ ज्ञानम्+
वसुधैव,वसुधा+एव
नित्यं हस्ते पाणावुपयमने,नित्यम्+हस्ते
निश्चय इति,निश्चयः+इति
वज्रमेव,वज्रम्+एव
आनुशासनिकातिरिक्तविभक्तेरपि,आनुशासनिकातिरिक्तविभक्तेः+अपि
चक्षुःस्पर्शनाभ्यां (9पृष्ठम्),चक्षुःस्पर्शनाभ्याम्+ (9पृष्ठम्)
नियामकं किञ्चित्कल्पनीयं,नियामकम्+ किञ्चित्+कल्पनीयम्+
F.N.३.तर्हीति--ग,F.N.३.तर्हि+इति--ग
वाञ्छत्यलसः,वाञ्छति+अलसः
विशेष्यं चाक्षुषत्वमसिद्धं,विशेष्यम्+ चाक्षुषत्वम्+असिद्धम्+
तदित्यर्थः,तत्+इत्यर्थः
चैत्रत्यादिविशिष्टवाचकत्वसंदेहस्य,चैत्रत्यादिविशिष्टवाचकत्वसम्+देहस्य
स्वरूपेणघटेऽन्वयः,स्वरूपेणघटे+अन्वयः
कालात्ययापदिष्टभेदास्तु,कालात्ययापदिष्टभेदाः+तु
साजात्यं चेति,साजात्यम्+ चेति
द्वितीयेत्यशानुशासनस्य,द्वितीयेति+अशानुशासनस्य
चोपलभ्यते,च+उपलभ्यते
पुस्तकमाहृत्य,पुस्तकम्+आहृत्य
प्रवीणोऽस्ति,प्रवीणः+अस्ति
अतस्‍ते,अतः+ते
स्यूतोऽपि,स्यूतः+अपि
कर्मधारयेऽनिष्ठा,कर्मधारये+अनिष्ठा
(3.क.omitsयथाकाशं),(3.क.omitsयथाकाशम्+)
८.तन्नियतसाधकत्वस्याप्यवाच्यत्वादिति,८.तन्नियतसाधकत्वस्य+अपि+अवाच्यत्वात्+इति
प्रतिज्ञावद्वचनमिति,प्रतिज्ञावत्+वचनम्+इति
प्रतियोग्यंशेऽभानवत्साक्षाच्छक्यताऽनवच्छेदस्य,प्रतियोग्यंशे+अभानवत्साक्षाच्छक्यताऽनवच्छेदस्य
विशेषणावच्छेदेना४.बाधात्,विशेषणावच्छेदेन+४.अबाधात्
भगवदुच्चरितसजातीयत्वं यदि,भगवदुच्चरितसजातीयत्वम्+ यदि
एवं कर्तृपदस्यत्पदाख्यातपदयोः,एवम्+ कर्तृपदयत्पदाख्यातपदयोः
कर्तृत्वादिविषयिकशाब्दप्रयोजकत्वाऽऽकाङ्क्षा,कर्तृत्वादिविषयिकशाब्दप्रयोजकत्व+आकाङ्क्षा
कर्मत्वमात्रपरत्वादित्यर्थः,कर्मत्वमात्रपरत्वात्+इत्यर्थः
भट्टानां पदार्थान्तरं,भट्टानाम्+ पदार्थान्तरम्+
प्रकृतित्वेपि,प्रकृतित्वे+अपि
तादृशरूपेणेति,तादृशरूपेण+इति
समुदाचारो विस्मृतः,समुदाचारः+विस्मृतः
प्रागभावध्वंसकालस्योत्पत्तिकालतया,प्रागभावध्वंसकालस्य+उत्पत्तिकालतया
शाब्दापत्तिदुर्वारैवेति,शाब्दापत्तिदुर्वार+एवेति
प्रतिस्पर्धेव,प्रतिस्पर्धा+इव
चैत्रपदोत्तरं सुबर्थस्यान्वयानुपपत्तिश्चेत्यर्थः,चैत्रपद+उत्तरम्+ सुबर्थस्यान्वयानुपपत्तिश्च+इत्यर्थः
विस्मयश्चतुरो मधुरो मधुरो दक्षः,विस्मयः+चतुरः+मधुरः+मधुरः+दक्षः
तादृशविरोधित्वं विवक्ष्येतेत्यत,तादृशविरोधित्वम्+ विवक्ष्येत+इति+अतः+
वाचकत्वापत्तेरुक्तत्वात्तामुद्दिधीर्षुराह--इदं त्विति,वाचकत्वापत्तेः+उक्तत्वात्+ताम्+उद्दिधीर्षुः+आह--इदम्+ तु+इति
दुग्धमिति,दुग्धम्+इति
अन्यो वा,अन्यः+वा
यङश्चाप्‌,यङः+चाप्
स्वरूपतो व्रीह्यादि,स्वरूपतः+ व्रीहि+आदि
आह---सिषाधियिषाया इति,आह---सिषाधियिषायाः+ इति
कश्चिद् अंशः,कश्चित्+अंशः
तत्कालेऽपि,तत्काले+अपि
भेदसम्बन्धेनाऽन्वयः,भेदसम्बन्धेन+अन्वयः
व्यर्थमेव,व्यर्थम्+एव
जलं दत्त्वा,जलम्+दत्त्वा
समानाधिकरणाधिकरणताद्वयनिरूपिताधेयतयोर्घटपटनिष्ठयोः,समानाधिकरणाधिकरणताद्वयनिरूपिताधेयतयोः+घटपटनिष्ठयोः
असाधुत्वादेवेति,असाधुत्वात्+एवेति
प्रकाशितमित्‍यपि,प्रकाशितम्+इति+अपि
कविम्पुराणमनुशासितारमणोरणीयांसमनुस्मरेद्यः,कविम्+पुराणम्+अनुशासितारम्+अणोः+अणीयान्+सम्अनुस्मरेत्+यः
जुहोतीति,जुहोति+इति
साध्यतदभावव्यापकाभावप्रतियोगित्वसहितपक्षधर्मताज्ञानस्यैव,साध्यतदभावव्यापकाभावप्रतियोगित्वसहितपक्षधर्मताज्ञानस्य+एव
प्रत्यक्षानुमानोपमानशब्दपदं पितृपदं,प्रत्यक्षानुमान+उपमानशब्दपदम्+ पितृपदम्+
ज्ञानमज्ञानं,ज्ञानम्+अज्ञानं
कदेन्द्रियं,कदा+इन्द्रियं
एवाहम्,एव+अहम्
शक्यतायामवच्छेदके,शक्यतायाम्+अवच्छेदके
एकमात्रकोटिकविशेषदर्शनस्यैव,एकमात्रकोटिकविशेषदर्शनस्य+एव
क्वचिदाश्रितं भावरूपकार्यत्वाद्‌,क्वचिदाश्रितम्+ भावरूपकार्यत्वाद्‌
स्वपदं विधेयपरम्,स्वपदम्+ विधेयपरम्
तदनन्तरं नीलोऽभिन्नो,तदनन्तरम्+ नीलः+अभिन्नः+
स्वपक्षसाधनंपरपक्षदूषणं साधनसमर्थनं,स्वपक्षसाधनम्+परपक्षदूषणम्+ साधनसमर्थनम्+
व्यभिचारादाह---निमित्तेति,व्यभिचारात्+आह---निमित्तेति
एवमस्ति,एवम्+अस्ति
पदाभावादभेदस्य,पदाभावात्+अभेदस्य
तेन तुल्यं क्रिया चेद्वतिः,तेन+तुल्यम्+क्रिया+चेत्+वतिः
यस्यासावसत्प्रतिपक्षस्तस्य,यस्य+असौ+असत्प्रतिपक्षः+तस्य
साक्षात्कारणताया व्यवस्थापितत्वान्न,साक्षात्कारणतायाः+ व्यवस्थापितत्वात्+न
स राजकुमारः,सः+राजकुमारः
किन्तु तदुत्तरकाले,फलम्+किन्तु
साध्याभावज्ञानं तत्रापि,साध्याभावज्ञानम्+ तत्र+अपि
अपरमपि,अपरम्+अपि
पथ्यमपथ्यं,पथ्यम्+अपथ्यं
"गोत्वादिजातिरेव,","गोत्वादिजातिः+एव,"
दृष्टान्त इत्याशङ्क्याह,दृष्टान्तः+इति+आशङ्क्य+आह
साध्योपस्थितावपि,साध्योपस्थितौ+अपि
दोषतादवस्थ्यमिति,दोषतादवस्थ्यम्+इति
"नादृष्टत्वं जातिः,","न+अदृष्टत्वम्+ जातिः,"
सहायकर्तृको यः,सहायकर्तृकः+ यः
घटविषयकचाक्षुषाश्रयो घट,घटविषयकचाक्षुषाश्रयः+ घट
"जायतामित्याकारकभगवतस्तात्पर्यमङ्गीकार्यं,","जायतामित्याकारकभगवतः+तात्पर्यम्+अङ्गीकार्यम्+,"
"किंपदार्थस्याभेदेन,","किम्+पदार्थस्य+अभेदेन,"
पुनर्न,पुनः+न
धर्माधर्मसंचयक्षयहेतुरित्यत्र,धर्माधर्मसंचयक्षयहेतुः+इत्यत्र
राजसम्बन्धिपुरुषाद्यन्वयबोधेचेति,राजसम्बन्धिपुरुषादि+अन्वयबोधेचेति
काऽस्ति,का+अस्ति
तद्विद्धि,तत्+विद्धि
याजकादिभिश्च,याजकादिभिः+च
ततो यद्येनं,ततः+यदि
बुद्धेरसंभवात्,बुद्धेः+असंभवात्
पदतात्पर्यस्याऽनेकत्वात्,पदतात्पर्यस्य+अनेकत्वात्
स्वावच्छिन्नविषयताप्रयोज्यविशेष्यतानिरूपितसंख्यानिष्ठप्रकारताप्रयोजकविषयतावच्छेदकावच्छिन्नत्वसं |,स्वावच्छिन्नविषयताप्रयोज्यविशेष्यतानिरूपितसंख्यानिष्ठप्रकारताप्रयोजकविषयतावच्छेदकावच्छिन्नत्वसम्+ |
चक्रेत्यादिसप्तम्यन्तस्यान्यथाशब्दार्थत्वं वारयति---कार्येति,चक्रेत्यादिसप्तम्यन्तस्य+अन्यथाशब्दार्थत्वम्+ वारयति---कार्येति
घटा वर्त्तन्त,घटाः+ वर्त्तन्ते+
द्वितीयादिविभक्तिस्तद,द्वितीयादिविभक्तिः+तद
उत्तरदेशसंयोगानुकूलेत्यर्थः।,उत्तरदेशसंयोगानुकूल+इत्यर्थः।
पदजन्याश्रयत्वोपस्थितिघटिततयेत्यपि,पदजन्याश्रयत्वोपस्थितिघटिततयेति+अपि
पुत्रस्‍ते,पुत्रः+ते
इत्यनुसंधानं,इति+अनुसंधानं
अमित्रो जायते,अमित्रः+जायते
घटत्वान्नीलघटत्वादिकमन्यदिति,घटत्वात्+नीलघटत्वादिकम्+अन्यत्+इति
प्रलयाद्यवस्थायां विपरीतज्ञानाभावेऽपि,प्रलयादि+अवस्थायाम्+ विपरीतज्ञानाभावे+अपि
कर्मत्वमित्यनुशासनार्थः,कर्मत्वम्+इत्यनुशासनार्थः
"जन्यताऽवच्छेदकत्वमुच्यतां,","जन्यता+अवच्छेदकत्वम्+उच्यताम्+,"
भ्रमं वारयति---कल्पान्तरमिति,भ्रमम्+ वारयति---कल्पान्तरम्+इति
नियन्त्रितोऽहं,नियन्त्रितः+अहं
पुनरप्यसौ,पुनः+अपि+असौ
विभक्तिप्रकृतित्वस्यैव,विभक्तिप्रकृतित्वस्य+एव
पद्मान्वयानुपपत्तिज्ञानदशायां च,पद्मान्वयानुपपत्तिज्ञानदशायाम्+ च
निराकृतस्ततो वर्णेष्वेव,निराकृतः+ततः+ वर्णेषु+एव
ममैष विचारः,मम+एषः+विचारः
ज्ञानमित्यभ्युपगन्तव्यं युक्तमेव,ज्ञानम्+इत्यभ्युपगन्तव्यम्+ युक्तम्+एव
स्वार्थैकदेशेपीति,स्वार्थ+एकदेशेपि+इति
भार्याऽमृतं,भार्या+अमृतम्
कर्तर्युपमाने,कर्तरि+उपमाने
"तुच्छतरं च,","तुच्छतरम्+ च,"
संशयो विषयतया,संशयः+ विषयतया
स अपि,सः+अपि
पक्षैकदेशवृत्तिर्यथा,पक्षैकदेशवृत्तिः+यथा
पक्षतावच्छेदक इत्युक्तम्,पक्षतावच्छेदकः+ इति+उक्तम्
कर्मत्वं द्वितीयम्,कर्मत्वम्+ द्वितीयम्
इत्यत आह---कस्यचिदिति,इति+अतः+ आह---कस्यचित्+इति
तथाऽविद्या,तथा+अविद्या
साक्षादनुमितिप्रतिबन्धकत्वापातेन,साक्षात्+अनुमितिप्रतिबन्धकत्वापातेन
आह--पक्षताया इति,आह--पक्षतायाः+ इति
"तन्त्वादिरवयवः,","तन्त्वादिः+अवयवः,"
किंच,किम्+च
देयमृणे,देयम्+ऋणे
तत्त्वं तद्व्यक्तित्वमन्यस्य,तत्त्वम्+ तद्व्यक्तित्वम्+अन्यस्य
तदुक्तं भट्टाचार्यैः,तदुक्तम्+ भट्टाचार्यैः
तन्नाश आवश्यक,तन्नाशः+ आवश्यकः+
"उचितः""इत्याद्युक्तं","उचितः""इति+आदि+उक्तं"
चैत्राविशेष्यकाख्यातार्थसंख्याप्रकारकान्वयबुद्धित्वावच्छिन्नं प्रति,चैत्राविशेष्यकाख्यातार्थसंख्याप्रकारकान्वयबुद्धित्वावच्छिन्नम्+ प्रति
तादात्म्यं कल्प्यते,तादात्म्यम्+ कल्प्यते
धूमेऽपि,धूमे+अपि
तदर्थं लक्षणोपगमे,तदर्थम्+ लक्षणोपगमे
प्रवर्तन्त इत्यर्थः,प्रवर्तन्ते+ इत्यर्थः
भोजनमहं,भोजनम्+अहं
दिलीप इति,दिलीपः+इति
विशिष्टं ज्ञानं,विशिष्टम्+ ज्ञानम्+
तन्नेति,तत्+न+इति
प्रयोगो बाध्यः,प्रयोग+ बोध्यः
सदैव,सदा+एव
शाब्दोऽभेदप्रत्यय,शाब्दः+अभेदप्रत्यय
मणिमन्ता[मन्त्रा?]दीनामनन्तत्वेन,मणिमन्ता[मन्त्रा?]दीनाम्+अनन्तत्वेन
साजात्यं चेति,साजात्यम्+चेति
परमवाप्स्यथ,परम्+अव+आप्स्यथ
तत्कारणमस्तु,तत्कारणम्+अस्तु
सामर्थ्याभावेऽपि,सामर्थ्याभावे+अपि
प्रयोजकबुद्धिस्थत्वमिति,प्रयोजकबुद्धिस्थत्वम्+इति
जायां न,जायाम्+ न
स्वारसिकप्रयोगनियामकमिति,स्वारसिकप्रयोगनियामकम्+इति
बोधो निष्प्रत्यूह निष्प्रत्यूह एवेति,बोधः+निष्प्रत्यूहः+निष्प्रत्यूहः+एव+इति
नेत्यादि,न+इत्यादि
यन्मया,यत्+मया
समलोष्टाश्मकाञ्चनः,समलोष्ट+अश्मकाम्+चनः
प्रत्यक्षस्याधिकबलत्वमेवं शब्दार्थ,प्रत्यक्षस्य+अधिकबलत्वम्+एवम्+ शब्दार्थः+
तिङर्थस्याऽन्वयं प्रति,तिङर्थस्य+अन्वयम्+ प्रति
स्वतोऽप्रामाण्यं,स्वतः+अप्रामाण्यं
ज्ञानत्वेऽतिव्याप्तिवारणाय,ज्ञानत्वे+अतिव्याप्तिवारणाय
सम्भवानेऽलमिति चेत्‌ सिद्धाप्रयोगे,सम्भवाने+अलम्+इति+चेत्+सिद्धाप्रयोगे
प्रभाकरास्तु,प्रभाकराः+तु
बुद्धरेवेत्यर्थः,बुद्धिः+एव+इत्यर्थः
स्यादित्यत आह---एतदपीति,स्यात्+इति+अतः+ आह---एतत्+अपि+इति
तादृशोपस्थितीति,तादृशोपस्थिति+इति
परंपरयापि,परंपरया+अपि
पितेति,पिता+इति
उपाध्यायमतं जनदेवोक्तेन,उपाध्यायमतम्+ जनदेवोक्तेन
पुनरियं कथेत्याशंक्याह,पुनः+इयम्+ कथा+इत्याशंक्याह
विशेष्यविशेषणसाधारणमिति,विशेष्यविशेषणसाधारणम्+इति
"एवं पशोः,","एवम्+ पशोः,"
कर्मेति,कर्म+इति
दूषयति-प्रत्येकमिति,दूषयति-प्रत्येकम्+इति
तत्रानुभूयमानसंशयानुपपत्त्या,तत्र+अनुभूयमानसंशयानुपपत्त्या
तत्रावश्यकत्वात्,तत्र+अवश्यकत्वात्
सिद्ध एव,सिद्धः+एव
वेति,वा+इति
कर्ण एव,कर्णः+एव
तादृश्यास्तात्पर्यज्ञान,तादृश्याः+तात्पर्यज्ञान
प्रत्येकाभावज्ञानेऽपि,प्रत्येकाभावज्ञाने+अपि
कर्मण उकञ्,कर्मणः+उकञ्
सुखंमा[खमा]त्यन्तिकं यत्र,सुखम्+मा[खमा]त्यन्तिकम्+ यत्र
"श्रद्धातिशयो भवति,","श्रद्धातिशयः+ भवति,"
काश्यादिभ्यष्ठञ्ञिठौ,काश्यादिभ्यः+ठञ्ञिठौ
षड्विधत्वमनध्यवसितस्य,षड्विधत्वम्+अनध्यवसितस्य
प्रकारतानिवेशेनेति,प्रकारतानिवेशेन+इति
शब्दस्याऽनियत्वे,शब्दस्य+अनियत्वे
अन्योन्याभावगर्भव्याप्तिरपि,अन्योन्याभावगर्भव्याप्तिः+अपि
वाक्याच्छाब्दबोधप्रसङ्गाच्च,वाक्यात्+शाब्दबोधप्रसङ्गात्+च
सौन्दर्य्यादिपदार्थताऽवच्छेदकेतरान्वयबोधसंभवेऽपि,सौन्दर्य्यादिपदार्थताऽवच्छेदकेतरान्वयबोधसंभवे+अपि
बोधजनकंसुप्तादृशधात्वर्थक्रियायां कारकम्,बोधजनकम्+सुप्+तादृशधात्वर्थक्रियायाम्+ कारकम्
योग्यतेति,योग्यता+इति
नन्वजनयति,ननु+अजनयति
प्रज्ञानसामर्थ्यास्ते,प्रज्ञानसामर्थ्याः+ते
निश्चयोऽपि,निश्चयः+अपि
को ददातीत्यादौ,कः+ ददाति+इत्यादौ
विवक्षितेति,विवक्षिता+इति
वृत्तमिदमद्यावधि,वृत्तम्+इदम्+अद्यावधि
कृतकत्वादुभयोरनित्यत्वं तर्हि,कृतकत्वात्+उभयोः+अनित्यत्वम्+ तर्हि
मतभेदेनेति,मतभेदेन+इति
उपलक्षणमेतत्,उपलक्षणम्+एतत्
चैत्रादौ,तादृशप्रयोगापत्तिः+इति+आशङ्कासमाधानपरः
मञ्चास्तेषामचेतनत्वादिति||,मञ्चाः+तेषाम्+अचेतनत्वात्+इति||
कथं जनकतेत्यत,कथम्+ जनकता+इति+अतः+
द्वित्ववदिति,द्वित्ववत्+इति
बुद्धिर्ग्राह्यमितीन्द्रियम्,बुद्धिः+ग्राह्यम्+इति+इन्द्रियम्
"त्रित्वप्रतिषेधार्थं,","त्रित्वप्रतिषेधार्थम्+,"
रूपप्रागभावदशायां ध्वंसबुद्धौ,रूपप्रागभावदशायाम्+ ध्वंसबुद्धौ
गवादिमत्त्वं विनेति,गवादिमत्त्वम्+ विना+इति
